prediction,target
9600.898053811072,12574.25
23325.65938193607,24964.0
31247.015631936072,36589.0
6541.838678811071,5338.5
7193.850788186071,4243.0
27448.62344443607,27183.0
30264.71250693607,36371.0
17546.171881936072,15795.25
13452.61172568607,12722.25
21389.43594443607,24306.0
48798.745759502905,52446.25
35770.16875693607,42469.75
67433.1988845029,73744.25
20369.76875693607,23098.25
9624.67031943607,7669.75
31313.22500693607,33765.0
18263.60313193607,17264.75
24809.13906943607,25403.75
32233.481256936073,38286.5
48548.348884502906,45514.89
18901.36250693607,18862.25
38366.28438193607,43096.75
48230.0238845029,49778.75
13184.675006936071,12345.75
52843.1426345029,63781.5
35436.50000693607,43340.38
79648.6950700637,78076.69
16263.52578818607,14301.34
25577.14688193607,23634.45
44511.1488845029,42318.73
7443.395710061071,4755.22
64041.4051345029,69434.9
69380.68013450291,61388.44
21093.90469443607,16907.43
54486.0551345029,51204.51
140475.8513200637,134632.55
37870.6551345029,35819.58
19995.340631936073,16802.96
54549.2332595029,50075.55
47246.2520095029,61858.66
46186.9551345029,37003.24
25846.55000693607,30315.91
95538.37632006369,86640.82
56342.308259502905,38529.67
25463.992194436072,25516.33
55042.870759502905,54567.28
46626.6645095029,54695.95
16893.37344443607,13678.44
75885.1388200637,62821.32
40125.2270095029,42660.11
4626.356354592321,1526.92
10155.188678811071,7667.2
13444.186725686071,12979.22
14468.457819436071,9072.8
490094.77702597406,439816.39
187562.08948155338,206401.0
239244.17698155338,281292.5
409881.52702597406,511571.28
51653.808259502905,55024.0
52806.5395095029,61359.28
1054793.5020259742,1125387.34
138977.46382006368,163220.14
118822.1950700637,113206.96
9716.596881936071,8441.21
8692.929303811072,6971.24
25749.00313193607,32701.31
27897.465631936073,32135.53
57380.333259502906,53583.81
24142.94375693607,25114.0
22456.26875693607,20842.78
75300.6551345029,84232.22
19132.60000693607,17259.16
153283.8138200637,206565.34
41021.975006936074,44297.62
59435.9770095029,61893.74
74941.4551345029,71548.17
47186.333259502906,55367.24
57512.2520095029,59216.55
26292.79531943607,33593.2
24182.812506936072,27751.74
41773.97188193607,48037.98
13086.745319436071,11594.0
18919.429694436072,25143.67
40600.05938193607,49249.05
130375.7763200637,132753.54
150387.8638200637,196526.14
67339.33638450291,69756.66
75113.3488845029,84029.47
16455.77266318607,15464.24
25937.75156943607,26938.39
80673.0801345029,74971.25
58240.8457595029,55269.54
35889.28438193607,45053.37
68472.2301345029,63965.41
158254.2513200637,201293.86
59429.4395095029,56423.78
50515.652009502905,49303.12
171870.6388200637,220188.92
76267.6113845029,84069.46
220630.15198155338,226921.4
37544.25000693607,41164.64
67539.5926345029,84188.26
53816.2738845029,58763.77
124462.0575700637,152804.83
30325.33438193607,38109.03
153105.40132006368,157902.89
57470.1645095029,70974.59
16400.187506936072,15940.89
82270.3926345029,85144.71
16147.958600686072,14593.0
58954.1957595029,77615.26
64894.9238845029,72110.9
104808.74263450291,130238.13
160627.5763200637,188234.4
95072.4488845029,108364.03
154211.4394815534,111203.25
10311.596881936071,6377.73
9271.106256936071,7265.82
8363.951960061071,5331.35
26796.716072002902,19950.68
26465.9848220029,18477.27
11123.129694436071,14260.62
10658.74063193607,8038.85
9315.831647561072,7189.97
8273.448053811071,5144.72
9441.596491311071,4979.06
11971.84219443607,8272.51
7440.623835061071,3950.0
11569.97891318607,8307.95
7459.019538186071,4496.5
20591.01875693607,18487.23
7101.027350686071,4454.33
48889.7957595029,45945.75
29191.353572002903,21638.27
41439.1895095029,37769.91
34120.566072002905,28937.12
5481.269342873571,2242.68
8833.707038186072,6697.01
9937.710553811072,7422.13
28694.728572002903,24417.69
10785.589069436071,9274.72
5309.401960061071,2047.63
8605.417585061072,6661.91
38831.7738845029,36003.06
16565.32578818607,14962.37
18592.86563193607,19362.72
13993.421881936072,12539.27
10430.863288186072,7526.57
70646.9513200637,64701.4
15985.840631936071,15076.97
20492.02969443607,19906.03
17762.734381936072,14347.95
6008.82422568607,2086.1
25782.448884502905,21849.14
18443.51094443607,20121.57
10083.393756936071,7243.84
7627.960944436071,4726.41
16887.66250693607,14772.52
10897.758600686071,9845.52
8767.703131936072,6661.91
16536.371881936073,12756.05
7308.530085061071,4461.91
10866.761725686072,7860.05
8758.318366311072,6572.22
54731.4770095029,46547.09
8656.90664756107,6915.28
15153.734381936072,13646.02
79825.7263200637,77376.87
14937.152350686072,14850.8
45228.583259502906,44629.03
133511.23948155338,106479.91
15643.062506936072,13656.04
34207.362947002905,24996.75
10842.10391318607,9580.55
18710.41250693607,18724.74
15265.944538186071,13936.41
8733.69961631107,6412.7
15958.10000693607,14315.3
10479.043756936071,8974.28
10377.64688193607,7799.16
12769.410163186072,12317.72
29487.631697002904,25582.97
5785.804303811071,3011.4
34042.7832595029,35013.91
130477.9144815534,101946.65
10586.98672568607,9001.22
13575.942975686072,12182.71
14914.483600686071,13037.3
15067.403131936071,13141.38
27302.598884502902,22466.19
68376.27388450291,73068.41
47877.5082595029,45207.25
28901.69844443607,31617.91
52297.020759502906,50235.77
23437.489069436073,23414.26
60863.370759502905,61511.34
83131.3863845029,89545.4
26665.890631936072,33278.59
20193.90469443607,19055.2
10337.288288186071,8966.85
92324.5988845029,101185.9
18864.078131936072,23178.25
22263.47969443607,26104.55
15941.29531943607,19739.29
15083.872663186072,13682.6
86131.8200700637,81432.98
166403.6388200637,178605.45
15416.032819436072,15131.45
92722.0700700637,85112.56
59341.573884502905,57356.96
74593.6863845029,83473.56
55591.5301345029,68524.66
34801.76875693607,32513.45
26258.132819436072,25754.55
10409.56485068607,8966.85
21160.418756936073,20023.65
26918.07344443607,37928.4
34804.70313193607,47237.2
28811.19375693607,30729.21
42791.068756936074,50250.35
149995.8894815534,146015.35
87630.8801345029,104794.94
18951.304694436072,21300.75
18056.762506936073,26818.46
62082.9613845029,49319.34
30148.96250693607,32825.88
10183.679694436072,8993.45
40800.7582595029,38875.3
58825.855134502905,59685.25
15210.692194436071,13082.35
92986.55132006369,87306.06
67603.2238845029,65350.8
86926.3238845029,106227.25
13976.532038186071,20707.35
59487.1738845029,64223.44
13759.972663186072,13024.7
249221.1894815534,295806.6
184553.7644815534,215264.85
110358.92388450289,123241.75
162448.8138200637,210975.04
41989.881256936074,47964.64
42014.48125693607,58696.13
20152.77188193607,20072.85
22704.590631936073,29507.84
22943.520319436073,22353.0
19082.809381936073,24334.5
23233.81563193607,23360.9
51772.255134502906,53886.31
14915.978131936072,12485.6
60671.1551345029,52575.56
13910.760944436071,12706.0
31939.22813193607,39753.02
59485.7332595029,68516.47
26834.629694436073,27508.2
13721.507038186071,12404.45
41008.88750693607,51052.8
71714.83638450291,66998.96
11811.126569436072,9640.7
88405.5113845029,94587.95
18579.58906943607,16782.05
64364.6551345029,69163.31
185166.0513200637,222540.95
641897.702025974,858022.43
34374.05938193607,35500.95
53795.636384502905,55244.0
25120.114069436073,23562.9
13188.661725686072,13561.95
11698.651569436071,8522.92
15427.762506936071,14993.55
37561.66875693607,43864.16
34624.80625693607,34427.45
38092.51250693607,49896.85
54985.0957595029,55815.58
30041.39688193607,33798.29
65436.136384502905,69807.35
20346.52188193607,28023.46
22966.898444436072,25211.55
45734.27500693607,68604.7
86502.3926345029,96990.9
214689.1894815534,234647.36
113178.8551345029,98804.8
32221.52188193607,36716.5
12191.292194436071,10227.87
34152.553131936074,36378.5
110444.0888200637,124972.3
28534.567194436073,33975.85
150659.4763200637,170162.95
33435.73125693607,34321.45
58763.823884502905,58994.2
64306.2363845029,85080.35
21702.33438193607,21858.39
20520.89375693607,33625.36
71360.24263450291,65867.71
29785.395319436073,29989.3
62275.802009502906,63473.56
23351.91563193607,27566.16
13317.392194436072,11418.6
38325.912506936074,53249.96
27056.92031943607,27989.6
69423.6676345029,69295.76
11570.195319436072,10520.15
12188.048444436072,9361.35
16912.97188193607,16586.08
29881.33750693607,32938.05
100035.08638450291,102241.77
28980.65781943607,33455.05
22254.57344443607,26619.88
26488.700006936073,43691.35
12800.542975686072,12064.5
64150.042634502905,60933.8
112412.68638450289,125335.66
12851.508600686071,9872.4
18480.27969443607,16793.5
14427.265631936072,13649.11
30768.28438193607,29663.31
109709.61382006369,115522.05
90773.99263450291,99590.55
19770.01719443607,18137.41
212375.02698155338,239883.71
60464.848884502906,63432.17
162527.9394815534,126343.34
19729.54531943607,21733.25
23094.125006936072,25257.35
565173.8520259741,455418.43
53554.4676345029,51587.06
109434.0075700637,112805.84
18176.19844443607,18508.55
12365.972663186072,10024.95
15780.460163186071,19924.55
56964.723884502906,56850.45
20895.809381936073,21395.87
198105.7894815534,198756.69
41878.2363845029,30928.8
13724.517194436072,11158.15
13932.738288186072,13932.45
43942.5645095029,43253.25
34109.40625693607,44844.45
135924.2388200637,154558.71
64057.0488845029,63177.14
20048.54063193607,22281.85
24315.609381936072,24728.68
41448.93750693607,47810.05
32620.43125693607,36541.36
272139.1894815534,321778.99
68490.0676345029,53588.11
24574.56406943607,26022.54
20216.37344443607,20890.4
23448.507819436072,22847.39
33830.87813193607,35405.51
69349.7363845029,70582.45
9454.445319436072,6392.74
10818.057819436071,9600.15
14528.969538186071,12835.11
53163.614509502906,50778.55
13950.102350686071,13089.53
10084.562506936072,6970.12
14237.764850686071,12983.59
21741.04219443607,20001.22
19675.285944436073,19539.57
8535.655085061071,6476.42
93734.2013200637,93838.19
8989.300788186072,7084.39
12857.36563193607,11922.51
11119.231256936071,8933.53
38951.0551345029,33487.77
17841.715631936073,17259.9
132093.2519815534,105177.4
12595.56094443607,10515.81
14336.90078818607,13155.54
7541.378522561072,4555.07
21014.515631936072,21131.06
36417.559822002906,30569.83
40581.0020095029,39134.96
34132.5629470029,33961.4
152997.8769815534,130178.54
9386.938678811071,7121.13
22576.148444436072,23523.65
11368.645319436071,10241.21
15552.796881936072,13460.21
32020.353572002903,23920.58
10365.391413186071,8980.25
12787.825788186072,13063.09
8410.284381936071,6387.99
20405.29219443607,22011.47
16614.82656943607,14570.67
32201.366072002904,27811.04
8489.012506936071,6487.5
14567.47500693607,13796.25
13155.945319436072,11050.57
22922.09219443607,22138.13
12231.453131936072,11813.39
8607.48672568607,6306.29
43691.2676345029,38757.38
7125.866413186071,4376.42
42496.261384502905,46374.91
69450.69194506369,55632.08
7660.856647561071,6167.23
43845.770759502906,37977.18
43067.730134502905,35983.35
11980.060163186072,10298.88
9530.503131936071,8144.23
9411.644147561072,7176.98
9196.639850686071,6627.25
9455.368366311071,7870.85
10863.414069436072,8065.7
73680.9169450637,56635.39
10189.460944436072,7743.04
18947.87813193607,18949.82
17556.929694436072,16361.92
8097.274616311071,4864.35
10100.048444436072,7384.17
33501.5301345029,26990.4
10828.04922568607,8314.92
20263.879694436073,19526.52
7136.900397561071,4376.42
66242.8488845029,50660.2
15923.059381936071,13492.15
7064.896100686072,3940.0
125596.45198155339,105987.62
5692.428327248571,2370.92
81682.62632006369,74524.22
82651.0700700637,73013.76
19384.250006936072,18457.22
15256.310163186072,13681.87
7137.748444436072,4275.79
9996.571491311071,7967.0
43599.464509502905,46939.27
31690.280134502904,27560.66
26204.270319436073,17908.13
89099.5263200637,114942.06
7856.165241311071,5062.03
14006.723444436071,14025.64
19603.53438193607,20350.42
46092.630134502906,42518.26
7635.116413186071,3746.65
13624.450006936071,10658.44
9838.630085061071,6736.86
11179.41250693607,8760.94
18022.86094443607,19063.67
13505.134381936072,11163.59
17069.035944436073,16851.57
15608.187506936072,14949.34
16708.606256936073,16017.99
17049.67500693607,19197.94
8362.613288186072,5239.35
12078.500788186071,12001.64
14374.395319436071,13721.59
7708.073444436071,4440.99
15935.276569436071,15811.58
29158.328131936072,31818.9
71451.80513450291,93051.61
12957.415631936072,9177.95
14442.446100686071,13104.85
13882.157819436072,12582.11
34374.90625693607,36015.29
112285.75132006369,76776.74
11645.848444436071,9072.5
25702.871881936073,27028.1
24326.60469443607,26055.66
37146.31250693607,36785.55
10161.368756936072,8455.13
12249.163288186071,9803.96
13453.427350686072,12273.97
11774.692194436071,9222.23
251205.23948155338,271546.64
13756.233600686071,13742.04
15343.06094443607,15882.54
18180.86875693607,17040.46
18196.203131936072,17315.02
22912.74375693607,25287.05
27614.328131936072,29133.38
51915.1895095029,48733.3
21296.278131936073,20757.03
23344.356256936073,27836.18
19485.890631936072,12247.99
20841.221540752904,15183.16
11524.448444436071,9239.71
49955.9356950637,25649.34
54709.9544450637,32926.38
9598.849225686072,9456.18
12060.77969443607,11635.26
26749.256697002904,20039.62
7731.488288186071,4852.08
46577.1778825637,33956.49
22219.626228252902,14287.78
101923.6332315534,77623.39
8698.603522561072,4852.71
47525.7169450637,28918.22
11648.173444436072,9491.31
25330.0316970029,19497.66
9051.357038186072,5974.13
9445.378913186072,7513.39
23669.054353252905,13861.61
9933.31289756107,8481.82
7789.023835061072,4615.78
25684.752009502903,15710.43
52232.5294450637,29193.77
29002.623884502904,21554.94
50796.3856950637,33761.59
11639.290631936072,8509.7
11708.38516318607,10126.42
10441.077350686071,7885.25
24425.131697002904,20777.17
24184.0629470029,14224.73
25404.5238845029,16360.86
11406.84219443607,10180.68
24307.778572002902,19089.34
7211.776960061072,4524.17
13392.81094443607,13744.85
10405.895319436071,8392.74
10842.360944436072,8371.84
24150.947322002903,15866.59
21450.869197002903,13808.51
9983.83633506107,8809.9
22018.240290752903,11967.69
11206.21719443607,9386.16
9847.614460061071,8869.16
12431.899225686071,11397.65
12869.75235068607,11369.41
10904.481256936071,9332.73
11089.487506936071,9265.26
22093.523103252905,19405.94
11687.25235068607,9165.11
9384.34414756107,7746.32
46603.3044450637,32504.44
9283.756647561071,6299.98
7450.440241311071,4921.59
40973.0801345029,35125.59
20602.921881936072,22777.95
45042.4145095029,35026.4
10684.18985068607,9024.73
39589.5957595029,35169.52
31770.452009502904,25681.0
30406.316072002905,23817.75
73753.17632006369,62616.86
7423.586335061072,4461.91
8947.174616311071,6661.91
34055.5145095029,27034.47
15375.457819436071,13880.23
7291.110553811071,4454.33
9608.242975686071,7430.82
14883.837506936072,13073.63
30157.081697002905,25575.27
15870.691413186072,17024.14
19251.46719443607,17973.28
100958.15757006369,81590.55
14672.507038186071,13705.44
9037.215631936071,6739.69
10275.040631936072,7495.92
29846.616072002904,23638.91
29695.50156943607,25423.16
24009.617194436072,32402.25
44507.24375693607,51353.16
9846.307819436071,7872.5
55743.8426345029,70607.3
33015.03438193607,34737.57
44676.95313193607,46669.44
66198.2863845029,103033.57
27075.460944436072,27079.52
48083.995759502905,52492.11
16747.543756936073,15912.7
39837.162506936074,39224.88
33732.91563193607,37936.94
20843.582819436073,20359.8
25536.304694436072,30033.9
34955.91875693607,42746.95
54712.661384502906,56682.62
15677.606256936071,13836.75
10466.805475686071,9508.2
92487.7363845029,107932.19
55164.5770095029,50729.04
20975.47500693607,21446.75
74812.4988845029,80079.72
16531.99922568607,12979.9
42975.71563193607,42790.7
101972.7301345029,104712.31
10903.927350686072,8323.65
75020.9738845029,82216.81
42630.65938193607,46823.6
38548.90313193607,44176.35
20434.62656943607,19674.5
46892.433259502905,45182.25
23966.97813193607,31076.78
14232.675788186072,11201.0
13725.47110068607,11651.35
63242.1426345029,80940.62
169798.4888200637,198623.11
247470.8269815534,230184.11
27885.067194436073,28401.05
11665.48672568607,9070.35
23927.606256936073,23099.35
55768.8426345029,55604.47
25122.54063193607,21465.22
36452.162506936074,37753.4
42982.2426345029,55860.06
151355.6013200637,172842.09
65488.317634502906,65134.32
18792.02500693607,20167.39
31155.65938193607,31170.92
81097.6926345029,92639.95
29881.04063193607,30444.65
15575.437506936072,12572.95
33388.85313193607,37686.7
11004.956256936071,10119.95
14490.294538186072,12812.95
47521.00313193607,59187.65
179407.1263200637,181965.53
68444.74263450291,77347.19
29163.398444436072,33925.04
23348.32188193607,24601.65
44154.1738845029,42547.04
39160.59375693607,49336.98
7935.481256936071,5216.28
34949.068756936074,44458.21
23917.379694436073,25011.44
10464.062506936072,8625.85
11238.473444436071,9706.0
76408.0388200637,77835.69
34653.2645095029,34309.69
32906.4863845029,28389.39
9398.761335061072,6908.83
63381.5638200637,50380.55
45397.4707595029,40638.45
23304.328131936072,27257.08
177743.83948155338,173346.01
24252.09688193607,29652.16
16568.300788186072,13200.0
35847.105134502905,27983.54
45512.0145095029,41074.4
15632.421100686071,10997.04
37273.0551345029,32602.08
36075.278572002906,32452.65
29726.694197002904,24406.67
9347.11172568607,6174.08
14040.996100686072,11880.6
9940.706647561072,11336.26
198325.0769815534,176788.45
565038.0020259741,438411.43
10755.62735068607,8219.29
10222.833600686072,7043.11
17828.81406943607,16698.12
10745.858600686071,9491.24
11911.030475686071,13102.67
11506.634381936072,10899.88
18974.387506936073,19142.18
190062.9394815534,153485.4
16158.77578818607,11621.1
9506.140241311072,6025.32
13807.800788186072,13982.0
17248.99063193607,18650.79
12041.107038186072,11763.5
9696.612116311071,8960.4
16837.26406943607,15815.74
40475.3363845029,35100.18
11139.24453818607,10791.98
11433.98672568607,10716.99
11817.071100686071,10999.86
14410.505475686072,13716.26
9614.570319436072,12127.57
11606.544538186072,10647.76
16155.813288186071,15717.37
22780.05625693607,20866.31
83003.83257006369,87306.43
11715.289850686071,10647.76
11743.503131936071,13433.06
16754.16250693607,20331.8
28879.02656943607,37858.55
27809.028131936073,29592.94
94936.5888200637,88283.8
37248.114509502906,42910.89
88425.0700700637,85337.04
33217.178131936074,38303.43
36181.2566970029,31211.33
86552.64507006369,92345.16
25168.085944436072,31758.34
45637.636384502905,47439.98
238719.90198155338,235127.11
62680.098884502906,81265.5
13887.601569436072,16934.73
49634.1020095029,44789.0
59391.8363845029,46771.55
66978.0988845029,65282.99
49501.0488845029,47813.27
65885.83638450291,85399.14
30075.04063193607,45849.4
11284.192194436071,8197.1
78470.0075700637,85524.08
61977.6082595029,59803.55
107968.1075700637,112699.99
13379.88125693607,14189.35
56983.8895095029,48153.26
49751.5926345029,47117.3
52010.802009502906,59639.84
87427.6075700637,79738.97
92441.4450700637,83892.9
24150.070319436072,23485.55
33005.34688193607,41894.5
18925.109381936072,17117.76
12798.509381936072,9745.82
8606.221881936071,5752.7
28722.37031943607,30010.19
17472.98594443607,15148.89
8236.34219443607,4396.46
29193.832819436073,44481.42
17347.723444436073,15090.59
18115.828131936072,15979.75
16315.15078818607,13149.65
9214.223444436071,7670.38
21991.09219443607,23529.27
26259.379694436073,25079.97
15501.560163186072,10783.51
12270.485163186071,9445.22
11494.992194436072,8358.93
10313.914069436072,8498.23
84698.36382006369,81744.57
57905.0082595029,51306.41
35802.0066970029,32895.12
7175.618756936072,4299.0
20240.02188193607,18727.31
126409.8832315534,115580.44
9193.169538186072,7073.41
7050.331256936071,4299.0
51414.4613845029,47615.3
10799.57266318607,7265.3
91955.0700700637,79039.06
19265.848444436073,19907.17
52052.3301345029,47334.24
15913.84219443607,14370.07
63978.167634502905,56361.45
9128.86172568607,6535.16
17687.85781943607,17927.49
10836.94375693607,9416.74
81573.5575700637,74379.96
160332.1269815534,142400.39
18195.62344443607,21120.72
7054.885163186072,4299.0
52837.1238845029,50454.95
19971.668756936073,19094.72
43119.0238845029,34682.83
439110.20202597405,355923.3
7122.066022561072,4328.43
7065.631256936072,4311.53
214022.86448155338,208387.45
162243.7519815534,147868.55
11306.003131936071,9102.61
6181.929108498571,3200.52
21460.75156943607,24540.06
78970.3700700637,73047.18
7383.388288186072,4404.7
7135.847663186071,4477.61
76968.0763200637,63814.95
9963.452741311072,7499.79
7298.035944436071,4735.26
131478.0957315534,105477.69
31857.261384502905,22857.18
43227.6020095029,38072.29
20762.04063193607,20234.34
19248.46250693607,17669.82
13692.91250693607,16950.97
10577.321100686071,8581.58
14777.515631936072,13511.6
50350.9363845029,49526.62
73477.5138200637,58891.8
7170.321881936072,4549.99
18972.92031943607,15060.43
10907.04141318607,9079.05
20840.10781943607,19609.76
41892.261384502905,35217.79
9912.741022561071,8211.54
18830.242194436072,17194.29
14706.360944436072,15272.16
14573.729694436071,14398.41
14463.09219443607,13544.29
39187.2582595029,35925.65
10579.692194436071,8658.82
96878.2575700637,94316.34
81398.08257006369,70788.39
13502.942975686072,12868.71
10227.925788186072,7817.14
19896.61094443607,20277.37
51059.6082595029,51482.25
28450.598884502902,22205.64
37410.5926345029,32370.44
31121.105134502905,26403.73
45081.5332595029,42665.06
111027.38948155339,95985.19
10262.835944436072,7252.89
14641.878913186072,13425.14
81947.8263200637,67358.14
32797.677009502906,28085.93
11047.26406943607,9628.12
41214.380134502906,35543.74
14506.274225686071,13789.01
33124.9598220029,29906.05
37161.5395095029,28768.27
29108.209822002904,23508.51
22241.117194436072,20092.67
15838.960944436072,14754.47
14540.388288186072,13268.14
10384.207038186072,7402.93
79554.8075700637,78729.37
35333.167634502905,30810.94
30484.9066970029,26635.33
50873.786384502906,51111.81
40779.2176345029,36747.09
32261.6645095029,27184.71
44372.8676345029,40642.13
17171.76094443607,17138.87
669830.452025974,598137.8
41620.1426345029,42628.02
46086.65938193607,48965.91
33854.97188193607,39447.23
32046.01875693607,32071.06
45123.8145095029,36985.88
17009.87344443607,15893.98
16873.328131936072,18719.06
70520.24263450291,92793.68
50867.32188193607,53598.02
129081.67632006369,162737.03
64693.1488845029,69522.1
71821.3738845029,135254.5
72076.1363845029,96702.15
12368.509381936072,12069.8
20589.39219443607,19570.0
17808.875006936072,17390.0
13109.797663186071,11703.4
150047.5638200637,166331.2
22182.070319436072,29741.69
22268.67500693607,24085.15
16811.114069436073,17960.02
10610.20938193607,10954.02
29464.28281943607,29808.6
38732.65313193607,50863.81
41602.3895095029,35561.02
17292.160944436073,20261.7
70362.1825700637,47031.42
50709.520759502906,41605.96
24176.10469443607,27167.67
11517.47110068607,12073.96
42361.80938193607,50853.68
128810.5888200637,158516.55
15297.518756936071,11755.97
68325.2238845029,86623.33
11944.650006936072,9611.52
29432.22500693607,32997.15
36023.34375693607,44305.21
29277.87344443607,30220.12
55979.386384502905,55019.98
26264.625006936072,30336.41
15203.39297568607,14499.52
19870.26719443607,24628.41
12688.887506936071,10911.23
18309.72031943607,32254.6
464351.32702597405,455859.81
61236.839509502905,77747.03
45890.271881936074,55419.42
71661.2363845029,76478.44
16859.52188193607,14361.84
20019.356256936073,17814.2
15514.398444436072,21863.92
17174.95469443607,20019.8
150090.52698155338,102849.83
24901.25156943607,25146.17
15272.855475686072,14379.36
306841.1770259741,370822.89
19547.30313193607,29535.93
56304.3582595029,56168.99
26098.36094443607,23464.86
45371.39375693607,56765.5
28112.765631936072,36836.54
16617.76406943607,15840.94
20192.60313193607,24183.36
28447.33750693607,33027.09
19718.410944436073,43834.73
26659.94063193607,33771.0
20176.53281943607,20823.0
23012.687506936072,30833.0
24128.19063193607,24628.0
31712.75938193607,34023.0
21532.578131936072,32135.0
495326.27702597406,892093.0
7709.728131936072,5247.0
7859.598444436071,5220.0
8146.610944436072,5550.0
7782.304694436071,5346.0
7889.685163186072,5449.0
8232.264850686071,5903.0
12327.332038186072,11889.0
13531.899225686071,11835.0
10985.65860068607,8718.0
8103.235163186071,5497.0
253709.7894815534,475796.0
7855.708600686072,5390.0
7779.928131936072,5247.0
7823.325006936071,5252.0
8082.366803811072,5477.0
138415.21382006368,194782.0
8429.554303811072,5592.0
8302.90664756107,6295.0
8272.005475686072,7035.0
7823.325006936071,5488.0
5649.8234444360705,2702.0
7768.661335061071,5247.0
8064.859381936071,5540.0
8123.507428811072,5453.0
12397.699225686072,10916.0
13484.375788186071,13523.0
46230.895759502906,47255.0
20612.85313193607,23214.0
206602.55198155338,206165.0
311277.91448155337,176141.0
14354.456256936071,11953.0
26106.81094443607,33235.0
217036.5144815534,202074.0
17186.62813193607,18207.0
22055.450006936073,35330.0
186462.96448155338,173705.0
19896.934381936073,13368.0
32183.07188193607,32664.0
115342.1638200637,105697.0
70926.4426345029,76815.0
10927.969538186071,7402.0
17110.97969443607,15317.0
31684.562506936072,42983.0
18043.45938193607,16897.0
12943.758600686071,8231.0
20530.32656943607,18468.0
48977.7520095029,41758.0
20180.312506936072,15347.0
144374.1013200637,167554.0
61323.027009502905,63433.0
19615.52969443607,19308.0
62973.770759502906,71924.0
25139.50156943607,26746.0
19800.44375693607,23799.0
49501.380134502906,47597.0
24616.13438193607,35435.0
124462.9450700637,189921.0
24076.31563193607,25746.0
22156.23750693607,14377.0
26273.37344443607,27900.0
65310.5801345029,52097.0
15560.613288186072,12785.0
283324.4644815534,341157.0
17605.36875693607,17633.0
28560.72188193607,27809.0
31469.687506936072,43192.0
30292.609381936072,30939.0
97076.1301345029,121480.0
16492.46719443607,15912.0
84737.2676345029,117811.0
25552.36563193607,27780.0
24030.99844443607,22389.0
46106.1332595029,32743.0
60492.1426345029,68361.0
14761.027350686072,13066.0
9462.12149131107,6507.0
21056.468756936072,23200.0
24950.89688193607,25513.0
77620.5488845029,88318.0
34126.56563193607,36579.0
57365.761384502905,51016.0
23825.77188193607,25393.0
60670.4395095029,64093.0
25983.39688193607,24923.0
20816.56094443607,20895.0
16979.80313193607,17572.0
51955.9613845029,47598.0
140230.33882006368,159161.0
19034.02500693607,25922.0
97447.33257006369,137951.0
19124.257819436072,22225.0
22224.56406943607,27704.0
17411.66719443607,19876.0
19450.093756936072,20260.0
17696.004694436073,18033.0
12510.764850686071,17697.0
17881.58125693607,18900.0
28726.58906943607,25625.0
23032.28438193607,22272.0
20527.79531943607,18999.0
10703.005475686072,8611.0
19237.765631936072,20068.0
21917.398444436072,25240.0
20626.17500693607,22957.0
8535.929694436072,5960.66
45306.536384502906,45706.93
10915.73281943607,10282.75
14819.591413186072,13123.68
8962.622663186072,7166.17
46855.302009502906,42784.97
42083.6801345029,29414.2
20170.76094443607,16247.4
8638.450397561071,6458.77
13908.29531943607,14885.35
10838.957038186072,9232.19
8540.391803811071,6564.4
24466.04844443607,20684.62
14658.927350686072,8388.11
35147.339509502905,29672.57
45600.902009502905,39975.08
10701.747663186072,8901.43
10042.026960061072,7533.43
40334.214509502905,32632.78
25988.195319436072,28479.9
20973.97813193607,20165.52
56413.2176345029,59689.32
12076.653913186072,9697.42
17614.012506936073,16050.41
8468.137897561071,6075.1
11039.961725686071,9748.96
8692.910944436071,6393.12
6247.7345772485705,4169.93
12499.700788186072,12437.37
10954.371881936071,8360.92
19396.25938193607,22964.17
9423.035163186072,5331.75
11023.575006936071,7666.6
40024.105134502905,31940.39
12666.512506936071,19811.31
45560.7207595029,31079.35
52568.6082595029,53888.72
13991.278913186072,11046.99
46567.5863845029,44229.07
12837.305475686071,9918.64
110242.64507006369,101527.41
22874.762506936073,21654.18
22151.739069436073,22379.29
490801.27702597406,508891.36
87018.6200700637,90540.84
18523.20469443607,18983.56
47641.792634502905,47260.46
32612.825006936073,34349.93
51669.2832595029,61430.59
8548.62539756107,6296.46
20872.20156943607,22291.87
147614.3269815534,103520.0
14732.081256936071,11956.89
50427.558259502905,42349.67
15010.090631936071,21994.32
9376.045710061071,8957.58
20752.21719443607,19863.85
23688.559381936073,19248.36
15951.092975686071,14864.59
17594.31094443607,14233.16
17246.02500693607,16387.09
23832.99844443607,31221.57
12831.01797568607,10087.85
13992.902350686072,14164.88
21343.86875693607,18705.69
32468.30000693607,37417.58
47549.6957595029,46027.06
12218.06875693607,10343.62
21714.710944436072,21093.56
89887.83257006369,99288.77
19340.195319436072,19435.6
46921.5707595029,48373.26
8977.220319436072,6224.6
176160.02698155338,147049.63
147615.8519815534,160063.77
9158.131647561071,7533.45
14140.101569436072,14289.95
30513.69063193607,36156.44
66250.4176345029,87431.65
7340.079303811071,5763.21
54172.2051345029,47496.48
12090.117194436072,10671.01
8549.926569436071,4903.65
57564.011384502905,50034.42
10028.491022561071,7256.26
30919.58125693607,35298.87
23416.054694436072,25520.4
16836.926569436073,14746.55
165301.21448155338,138602.54
9726.048835061072,5364.08
26110.054694436072,30716.15
