target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0010470536,0.0020342187,0.012372283,0.10236742,0.8821791
4,0.001838201,0.0035358362,0.05487639,0.27995345,0.6597961
3,0.008810186,0.12206544,0.22340807,0.47970483,0.1660115
0,0.9083233,0.007148687,0.031570572,0.04801009,0.004947403
3,0.008657219,0.037516464,0.06071444,0.40253267,0.49057925
3,0.009933402,0.0075799697,0.11965833,0.84265435,0.02017396
2,0.08352473,0.13528034,0.44765198,0.29477665,0.03876628
0,0.9983156,0.00074550684,0.00022354627,0.00043926277,0.0002760757
2,0.011345067,0.3334694,0.64622587,0.0063949428,0.0025647348
0,0.30536067,0.12678504,0.32906336,0.23352933,0.0052615697
3,0.0014656404,0.006203631,0.019405058,0.15185748,0.82106817
2,0.024621708,0.1717971,0.44423977,0.33737424,0.021967212
3,0.0038205308,0.021564303,0.13450661,0.5092026,0.33090597
0,0.9988819,0.0004593202,0.0003256442,0.00017611086,0.00015701148
3,0.3986376,0.044148844,0.17633644,0.3680016,0.0128755
1,0.039353248,0.23198648,0.5041753,0.19317459,0.031310417
3,0.033603802,0.018531865,0.34157783,0.54683995,0.059446566
3,0.0026394594,0.0038670744,0.026271151,0.6578288,0.30939347
4,0.005172858,0.016591098,0.0665147,0.47055075,0.44117063
2,0.032181315,0.05335267,0.43525147,0.42983878,0.049375776
0,0.30736908,0.05077859,0.25358072,0.3438509,0.0444207
0,0.9980823,0.000576942,0.00072268985,0.0003154303,0.0003026661
4,0.00079638674,0.009839594,0.012026395,0.094049245,0.8832883
0,0.99881905,0.00065375306,0.00029956724,0.0001248507,0.0001027471
0,0.99835205,0.00060264795,0.00054047705,0.00017478196,0.0003300107
1,0.03412495,0.10638379,0.44681665,0.3969864,0.015688172
1,0.021868953,0.03413451,0.18130541,0.6727195,0.08997166
3,0.13142145,0.06945748,0.28658625,0.4527606,0.059774175
2,0.006044568,0.4296407,0.5472953,0.008695123,0.008324327
4,0.0012084974,0.019259991,0.031196315,0.3501215,0.59821373
0,0.03428837,0.3397455,0.38460618,0.23464864,0.0067113363
2,0.0077853133,0.20058994,0.78275484,0.006034435,0.0028354987
0,0.9988544,0.00038732812,0.0004634712,0.00019260564,0.000102165635
3,0.0015641629,0.004627797,0.14366868,0.45301816,0.39712125
4,0.00017765469,0.00041351162,0.00096290366,0.05188082,0.94656515
1,0.20930547,0.1553089,0.4577813,0.16631888,0.01128549
4,0.0019559073,0.0094149755,0.021007651,0.13965483,0.8279666
2,0.019342287,0.5981701,0.37908152,0.001094639,0.002311408
0,0.08165843,0.23439763,0.20784757,0.45865864,0.017437771
1,0.012448567,0.45106563,0.5303824,0.0043283757,0.001775036
4,0.0031752272,0.0032928367,0.019315513,0.31179312,0.6624233
0,0.96552217,0.002261457,0.023085825,0.0070009325,0.002129611
2,0.03808754,0.083358794,0.31781542,0.53360593,0.027132278
1,0.0057331123,0.260007,0.7242511,0.0056819147,0.004326829
4,0.0023856452,0.008611122,0.022091797,0.32633165,0.64057976
3,0.010739072,0.005607461,0.037436783,0.4713291,0.47488758
2,0.08148355,0.08602296,0.3627359,0.45182714,0.017930485
3,0.06043002,0.03981872,0.29668415,0.57118875,0.031878345
3,0.0006797531,0.001998397,0.011809809,0.23846027,0.7470517
4,0.0010698448,0.0059559774,0.024574706,0.16576476,0.80263466
4,0.0016530617,0.0029869573,0.007803735,0.18680033,0.8007559
4,0.00061187515,0.011970792,0.009786908,0.13184403,0.84578645
1,0.016320787,0.6956875,0.28493494,0.0011163502,0.0019404163
0,0.99842787,0.0005250035,0.0005826286,0.00022207647,0.00024242564
0,0.99906665,0.0004746987,0.00025463468,8.679651e-05,0.00011724141
3,0.07895227,0.1778829,0.32533038,0.38470063,0.033133835
3,0.01090413,0.031814583,0.11813676,0.8270365,0.012107995
0,0.9976921,0.0010382921,0.0007535238,0.00019387763,0.00032224448
4,0.008838843,0.0031667196,0.024789436,0.570437,0.392768
4,0.0007025384,0.0013011331,0.0042603333,0.12982257,0.8639134
3,0.022830725,0.12893985,0.43975303,0.3358592,0.07261726
2,0.7384436,0.023385506,0.07675878,0.15723783,0.004174256
4,0.0005911177,0.0005548802,0.014408979,0.15885724,0.82558775
2,0.004362345,0.018387454,0.27817142,0.6332843,0.06579455
2,0.012505424,0.71106696,0.27273935,0.001176663,0.002511603
2,0.04388856,0.36075658,0.5923232,0.0012014452,0.0018302606
3,0.13157055,0.054320183,0.3927381,0.40576673,0.015604427
3,0.064256564,0.3853352,0.32055,0.21550159,0.014356638
2,0.14924175,0.17154051,0.36062932,0.31285638,0.0057320953
4,0.00025227413,0.00096859963,0.0027020306,0.059276484,0.9368006
0,0.99916005,0.00039523083,0.0002546585,8.638025e-05,0.00010369644
2,0.002817932,0.08407564,0.5601645,0.33072037,0.022221547
3,0.0041884184,0.01616144,0.061836645,0.90629125,0.011522304
2,0.0011805287,0.003936381,0.016123163,0.078910805,0.8998492
3,0.059514686,0.044357818,0.34154543,0.52902395,0.025558077
4,0.11170089,0.013892292,0.2958078,0.3855676,0.19303142
4,0.0026504747,0.005564788,0.014465277,0.14594068,0.8313788
2,0.33062866,0.059464,0.14819431,0.38046524,0.08124781
4,0.00023948473,0.0003457677,0.005551355,0.08400068,0.90986276
3,0.0026991882,0.021285,0.30590242,0.64487916,0.02523422
4,0.0010396932,0.0019947817,0.007877763,0.0917744,0.8973133
0,0.045281656,0.31522542,0.36644772,0.26844987,0.0045953435
3,0.0018819137,0.03068321,0.0555641,0.20741352,0.7044573
4,0.030663129,0.10464205,0.2793538,0.5490361,0.03630498
0,0.21951227,0.28291282,0.29244146,0.19572715,0.009406296
0,0.26330802,0.07731861,0.18024282,0.45585302,0.023277508
3,0.0008555919,0.010774624,0.02543391,0.14321831,0.8197175
4,0.00031547813,0.0015214024,0.0046707112,0.07888462,0.9146078
3,0.003154925,0.028187739,0.15729357,0.77492714,0.03643662
4,0.009030159,0.008937782,0.058805745,0.42071956,0.50250673
3,0.0018990304,0.0035470424,0.05435021,0.36204755,0.5781562
0,0.2666002,0.22951014,0.3424413,0.15686095,0.0045874426
4,0.00076617155,0.0022321204,0.003930235,0.09141753,0.90165395
3,0.008801356,0.052185386,0.103789754,0.56500036,0.27022314
3,0.0065982593,0.05895406,0.16649027,0.6464747,0.121482685
2,0.026135677,0.5970074,0.3730471,0.0015256811,0.0022840966
0,0.7493671,0.018712696,0.09872281,0.11770758,0.01548979
4,0.0014357796,0.0057489933,0.0049439375,0.15183553,0.8360357
4,0.00248191,0.0065056314,0.03941913,0.48376167,0.46783164
0,0.9993812,0.00017871421,0.00027689195,9.6421776e-05,6.671569e-05
2,0.109025955,0.10922132,0.41026428,0.31515628,0.05633217
3,0.0036354803,0.060594663,0.2339992,0.5581649,0.1436058
4,0.0022643292,0.011344143,0.14823651,0.20768942,0.63046557
4,0.0011745681,0.005577573,0.03763787,0.37210345,0.5835065
2,0.006597682,0.0974248,0.7139343,0.17520115,0.006842065
4,0.0006596709,0.010134048,0.009453731,0.13367659,0.84607595
4,0.0006250169,0.002082205,0.0073060594,0.123768665,0.86621803
4,0.0061776317,0.009102402,0.053249672,0.24129827,0.690172
3,0.0022246432,0.002621963,0.011486652,0.33391565,0.6497511
3,0.018257162,0.052830506,0.34016135,0.5649727,0.023778321
3,0.012297435,0.29286894,0.44934472,0.23623922,0.009249625
2,0.05199957,0.18065204,0.36987668,0.3729797,0.024492024
2,0.025771687,0.0459312,0.29009017,0.60945654,0.028750373
3,0.09004813,0.16765745,0.24450153,0.47250223,0.02529068
3,0.14147754,0.08851641,0.32317472,0.4317228,0.015108552
3,0.0015740009,0.00582753,0.020320935,0.28726974,0.6850078
3,0.0045650406,0.0063296864,0.020422144,0.39016914,0.578514
2,0.0033289562,0.0045809876,0.06477207,0.26959112,0.6577268
0,0.99812335,0.0005202708,0.00067993044,0.00051284285,0.00016362501
3,0.00083740166,0.0028781001,0.0071168677,0.15148833,0.83767927
1,0.06421575,0.15760449,0.4331555,0.3079061,0.037118174
0,0.9984617,0.00043470162,0.00042253098,0.00041145578,0.00026958104
3,0.004825048,0.03991067,0.07130013,0.42577553,0.45818856
2,0.012836412,0.25937322,0.690086,0.01222198,0.025482414
3,0.004103855,0.07945482,0.15434326,0.35415816,0.4079399
0,0.99861526,0.0003862803,0.0005283722,0.0002716382,0.0001983831
0,0.99803907,0.0007568104,0.000723895,0.00015844013,0.00032177512
2,0.2944117,0.08663047,0.30112764,0.28743002,0.03040017
3,0.07886919,0.10573422,0.41001105,0.37398887,0.031396654
2,0.025300303,0.09705735,0.46929085,0.39270142,0.015650079
2,0.07035292,0.46699885,0.45767516,0.0015950695,0.003378007
2,0.03420869,0.18433702,0.5801461,0.1881402,0.013167997
0,0.041358802,0.17472653,0.25312847,0.38685918,0.14392705
3,0.0051409006,0.75095505,0.091553174,0.14982788,0.0025229773
4,0.0012008591,0.00053278625,0.0060534193,0.12905341,0.86315954
2,0.013007067,0.5025852,0.47561616,0.0013900682,0.0074015283
0,0.9965461,0.0013495025,0.0013505948,0.00047095478,0.00028288199
3,0.044463858,0.038589995,0.025011618,0.2721949,0.61973965
3,0.011209807,0.06587504,0.57237965,0.32010037,0.030435113
3,0.050003894,0.21081296,0.49372554,0.23585315,0.00960447
3,0.022507526,0.04211955,0.1622551,0.56476307,0.2083547
3,0.02837503,0.07471663,0.45603436,0.4176801,0.023193926
2,0.0093018,0.03802741,0.364914,0.56923926,0.018517505
0,0.99753535,0.0009434086,0.0007329284,0.00023651672,0.00055175304
3,0.040228434,0.08114696,0.33498403,0.50530064,0.038339894
4,0.00020500037,0.0004178459,0.0024927328,0.08847505,0.90840936
3,0.009984982,0.043996084,0.17675473,0.47588512,0.2933791
0,0.9991466,0.00030090404,0.00028061363,0.00012823656,0.00014365908
3,0.0019012747,0.0032727171,0.011025125,0.37924644,0.6045544
0,0.17387149,0.056595325,0.32313386,0.4227832,0.023616161
1,0.8659318,0.028261498,0.091861464,0.0109545225,0.0029906828
2,0.17963181,0.18753247,0.23094149,0.38199204,0.019902194
4,0.0007482705,0.0002993597,0.002327529,0.06398158,0.9326433
1,0.0058592274,0.3785102,0.3378866,0.2723487,0.005395308
2,0.0061532613,0.053091366,0.4742332,0.4121968,0.054325365
4,0.0007105561,0.002676848,0.023515793,0.23523556,0.7378613
4,0.0012122217,0.0018458138,0.007016758,0.1309651,0.85896015
4,0.0003431015,0.00040157756,0.0049902624,0.06818556,0.9260795
1,0.007464051,0.046145935,0.30669913,0.5937587,0.045932166
0,0.2997848,0.18825735,0.24677506,0.25298792,0.012194827
4,0.001020373,0.0014236136,0.010283974,0.1680604,0.8192116
2,0.013808677,0.53944236,0.4403475,0.0044436604,0.001957811
4,0.0012912632,0.00237334,0.005757169,0.17350909,0.8170692
0,0.11053249,0.037899405,0.25359917,0.5744476,0.023521326
1,0.02326409,0.021429973,0.25873423,0.688044,0.008527665
1,0.01487181,0.51113904,0.46943375,0.0012834388,0.0032719416
3,0.024477601,0.031186456,0.14063479,0.7451624,0.0585387
3,0.005382234,0.020075018,0.055606034,0.32254243,0.5963943
2,0.0030915807,0.22711638,0.43620634,0.32772306,0.0058626197
3,0.004182326,0.24685715,0.46832398,0.27752686,0.0031097208
3,0.021590715,0.027025878,0.26843223,0.64976007,0.033191063
4,0.0010148786,0.0028816112,0.017308615,0.2668801,0.71191484
4,0.0015022876,0.0036338205,0.004681147,0.566313,0.42386973
4,0.00030550946,0.0009329929,0.002605376,0.18106283,0.81509334
3,0.0014646869,0.0034523027,0.017444605,0.20088054,0.77675784
1,0.033393055,0.6240857,0.33822304,0.0015868878,0.0027112628
2,0.0020338544,0.0327869,0.4485971,0.435129,0.081453174
2,0.14125594,0.16336751,0.41553757,0.2700653,0.009773639
3,0.024791269,0.02482606,0.07582535,0.6111931,0.26336417
3,0.022081323,0.017011821,0.09187993,0.8057081,0.063318856
3,0.0027103024,0.012348148,0.027593503,0.33099145,0.6263566
3,0.032392796,0.21596915,0.23157617,0.49450338,0.0255585
3,0.011157643,0.04135788,0.22251052,0.69151366,0.033460323
3,0.01022551,0.01486903,0.25538296,0.70695955,0.0125629315
4,0.0013477616,0.0057659736,0.05178452,0.19833046,0.7427713
0,0.99892825,0.0005325496,0.00029920338,0.000108416694,0.00013152946
4,0.004325977,0.0055914246,0.045661956,0.20449756,0.7399231
3,0.015725955,0.03456727,0.26925942,0.67337936,0.0070680273
0,0.99810624,0.0006551808,0.00073463167,0.00026123424,0.00024264934
3,0.01834674,0.017927032,0.25988278,0.61608976,0.087753676
4,0.0054139956,0.0010766938,0.0031740274,0.10970129,0.880634
0,0.9989532,0.00047349534,0.0002715506,0.000121535195,0.00018018905
1,0.08729258,0.14091158,0.33546346,0.4091695,0.02716283
1,0.013079338,0.46198878,0.51843107,0.001039814,0.0054609957
3,0.051747058,0.18161002,0.48380792,0.25453657,0.028298452
0,0.99835545,0.0005504395,0.0006122799,0.00027508748,0.00020673366
3,0.00264299,0.0013326753,0.0069882227,0.21312062,0.7759155
4,0.00053092075,0.0027318122,0.012361365,0.1448782,0.83949775
1,0.0049974844,0.1506957,0.8333745,0.006614097,0.004318205
1,0.023800746,0.6088961,0.36164102,0.0016780467,0.0039841197
4,0.0010310867,0.0059599136,0.07545149,0.23820415,0.6793533
4,0.0023651402,0.0025807633,0.04529128,0.26801392,0.6817489
4,0.0004212816,0.0006363384,0.0025415185,0.12260005,0.8738009
3,0.010524547,0.12398709,0.28194106,0.18105322,0.40249404
3,0.0058877524,0.019435413,0.064341545,0.8997384,0.010596919
4,0.006889001,0.0038351365,0.01279642,0.27067432,0.7058051
3,0.042366687,0.07006216,0.45497003,0.38874552,0.043855626
2,0.0076393946,0.02503137,0.13229202,0.6875164,0.14752081
2,0.0008282087,0.007194933,0.011389679,0.22914387,0.7514433
0,0.9061436,0.007614283,0.061713304,0.021480765,0.0030480307
3,0.013180434,0.06212211,0.15812048,0.71406424,0.052512698
0,0.9990601,0.00037649064,0.00029458274,0.00014584059,0.00012303071
1,0.032966793,0.26868805,0.3714003,0.32288352,0.0040613688
2,0.0049444335,0.16566817,0.8199031,0.004953096,0.0045312047
3,0.013230295,0.04627402,0.2820446,0.6420846,0.016366482
1,0.049045518,0.106028736,0.35381076,0.48424846,0.006866486
2,0.0032214832,0.17937984,0.8129669,0.003275202,0.0011566016
4,0.0016886903,0.010793012,0.014194306,0.16648126,0.8068428
0,0.9990409,0.00032689192,0.0003915904,0.00016087921,7.974214e-05
3,0.051991045,0.14181228,0.48113444,0.26144773,0.06361445
2,0.0047361027,0.2897613,0.69664484,0.006381661,0.0024760924
1,0.007534216,0.70032865,0.28622338,0.00440151,0.0015122258
4,0.004673712,0.008505722,0.025446303,0.44653362,0.51484066
4,0.00066655705,0.0006206436,0.0076182433,0.12461608,0.8664785
2,0.02483812,0.4517594,0.5197029,0.0012031049,0.0024964586
2,0.010586768,0.091788046,0.5145771,0.3709995,0.012048625
4,0.00211175,0.012821647,0.046238124,0.26446775,0.67436075
3,0.03988258,0.03936979,0.20389438,0.66561174,0.051241465
4,0.00026558028,0.0009688608,0.002541328,0.054994732,0.94122946
2,0.032672867,0.6963126,0.26746482,0.0014315277,0.002118243
2,0.013333384,0.064683996,0.31585747,0.57390267,0.03222251
0,0.9987765,0.000543916,0.00040361873,0.00016925669,0.000106649335
3,0.020041643,0.025516214,0.15540312,0.7489104,0.050128624
3,0.04502466,0.0764708,0.099900685,0.6307581,0.14784575
4,0.022814574,0.013631047,0.10897614,0.7983957,0.056182485
1,0.014646751,0.40462366,0.5720238,0.006636598,0.0020691867
2,0.0037577357,0.5870192,0.33643475,0.07008317,0.0027051428
3,0.002300174,0.016264195,0.123307765,0.45304996,0.40507793
3,0.0002044694,0.0004714649,0.0017661793,0.08541431,0.9121436
2,0.014864631,0.16082633,0.8194379,0.00088253437,0.0039885663
0,0.9233187,0.003580585,0.03711455,0.032770205,0.00321601
2,0.14358908,0.11011347,0.42135304,0.3130806,0.011863813
3,0.020639371,0.5004589,0.237801,0.2340576,0.007043151
2,0.007312236,0.38385317,0.6017567,0.0047507314,0.0023271781
3,0.0041609583,0.023508957,0.75273335,0.21354201,0.006054756
3,0.0009921583,0.0024306916,0.07712301,0.16061261,0.7588415
4,0.004166336,0.01383639,0.077557065,0.3566258,0.5478144
1,0.062013235,0.14982055,0.37150595,0.38308385,0.033576407
2,0.01832823,0.09533064,0.3484922,0.4182672,0.11958171
3,0.0067053405,0.023558328,0.1320699,0.8169241,0.020742284
2,0.034864444,0.26584604,0.35640815,0.28398508,0.058896318
3,0.008962327,0.00320373,0.11128461,0.38364175,0.49290758
2,0.0062665925,0.02013844,0.11554079,0.65780073,0.20025346
2,0.00192909,0.01006646,0.07741613,0.3602988,0.5502895
4,0.0049195066,0.0053759823,0.015877755,0.16258411,0.8112427
2,0.002644318,0.075908646,0.4145465,0.5032315,0.0036690314
4,0.023279976,0.06015609,0.13784479,0.3195913,0.45912787
1,0.10376082,0.49158165,0.3322412,0.06776251,0.004653833
4,0.0009846459,0.0027445366,0.026261676,0.21543598,0.75457317
0,0.8500969,0.02048281,0.040783357,0.08451594,0.0041210325
3,0.0013092314,0.0021731984,0.051210508,0.17004158,0.77526546
4,0.002053584,0.0010178982,0.012006779,0.14974912,0.8351726
2,0.014662929,0.3297179,0.30109963,0.34854582,0.0059737503
1,0.25960186,0.1775849,0.33748013,0.2136455,0.011687583
3,0.0012418688,0.002930992,0.013007596,0.30324915,0.6795704
3,0.095317684,0.30559245,0.27781945,0.24580795,0.075462475
4,0.0011369736,0.0023855215,0.0066993884,0.20867579,0.78110236
3,0.011980805,0.016819144,0.17470382,0.598024,0.19847226
3,0.018265761,0.031292293,0.065512866,0.52764946,0.3572796
4,0.0004035551,0.0013593397,0.012014364,0.10246299,0.8837598
4,0.0012944944,0.003457883,0.023769593,0.38141003,0.590068
3,0.0047381814,0.116665184,0.19517472,0.6197206,0.063701354
3,0.0030831455,0.067437306,0.25799072,0.46502128,0.20646757
4,0.0029374785,0.003179144,0.010129822,0.1602818,0.8234718
1,0.01202407,0.7548441,0.23064989,0.00083860126,0.0016432636
3,0.001869668,0.0013107402,0.016109554,0.16483626,0.8158738
2,0.042644728,0.47137338,0.48275897,0.0010399444,0.0021829903
3,0.000993857,0.006582998,0.018305125,0.21543941,0.7586786
2,0.0088985795,0.00947244,0.08126473,0.51175493,0.38860935
3,0.004242581,0.09103864,0.26464447,0.52322775,0.11684658
4,0.0003448713,0.000772155,0.0018751285,0.041374665,0.95563316
4,0.0013819097,0.0049974048,0.012912503,0.24864535,0.7320628
2,0.03364275,0.03159864,0.23639402,0.62508637,0.07327822
1,0.015522688,0.2108413,0.7565291,0.009759256,0.007347704
0,0.99887866,0.00044184996,0.00035582978,9.88465e-05,0.00022475817
3,0.0019478451,0.0020992064,0.009815368,0.5376373,0.44850025
0,0.99885905,0.0006017362,0.00031655154,0.0001315768,9.112512e-05
4,0.0006038881,0.00090239703,0.003980676,0.13039462,0.8641184
3,0.005447263,0.009377393,0.085591644,0.59097123,0.30861247
1,0.046183653,0.09727116,0.16211846,0.59456855,0.09985814
4,0.0006556556,0.005102277,0.0061676875,0.023823362,0.96425104
4,0.0009668304,0.0015449722,0.040546987,0.21831927,0.7386219
4,0.00088100013,0.009529791,0.01437638,0.104248576,0.8709643
4,0.0007154454,0.00068440597,0.0031228797,0.15319812,0.8422791
2,0.01344188,0.064950354,0.24553163,0.65382636,0.022249743
4,0.025756467,0.018981624,0.11434672,0.8113154,0.029599786
2,0.03222959,0.025738059,0.20038854,0.4992255,0.24241829
2,0.014233298,0.020093119,0.26872507,0.66439146,0.03255703
1,0.025800506,0.23883346,0.7115558,0.019761018,0.004049222
0,0.99886334,0.0003455429,0.00046355644,0.00021180528,0.00011576755
4,0.00015552857,0.00023379199,0.0010439629,0.033722933,0.9648438
4,0.0011948801,0.0046702945,0.008965063,0.15759084,0.8275789
4,0.005615353,0.073285736,0.053803116,0.33286518,0.5344306
3,0.0005074431,0.0007381902,0.021447202,0.12179634,0.85551083
3,0.0027832922,0.012698422,0.04510268,0.45792454,0.48149103
2,0.007513302,0.3619855,0.61580646,0.0094820745,0.005212632
4,0.0045339908,0.012665545,0.041246645,0.7164808,0.22507302
3,0.05307206,0.15744673,0.29443428,0.48117796,0.013868923
4,0.00035552145,0.0021185358,0.006102678,0.054292787,0.93713045
2,0.002864326,0.09856628,0.53816146,0.3544028,0.006005124
3,0.018497525,0.053288024,0.1808045,0.69864637,0.0487636
2,0.00923233,0.28531632,0.69650555,0.0067259767,0.0022198095
0,0.998572,0.00060165854,0.00054215715,0.00018678138,9.7397126e-05
1,0.023161521,0.081413284,0.62465537,0.26413426,0.006635554
4,0.0011807893,0.0045241322,0.026467668,0.16383243,0.803995
2,0.008963378,0.21437071,0.76953894,0.0013517715,0.005775184
3,0.3285053,0.14264657,0.24172774,0.27628818,0.010832175
4,0.00049913937,0.0003661921,0.002816525,0.064579494,0.9317387
3,0.31147453,0.20910582,0.24092351,0.23441643,0.0040797014
0,0.99834013,0.000445991,0.0007137363,0.0003020666,0.00019802738
3,0.035385363,0.05753066,0.30840987,0.54310644,0.055567678
2,0.02709036,0.08829695,0.14379716,0.31358805,0.42722747
2,0.007718689,0.07924691,0.62369376,0.28368732,0.005653348
0,0.9996575,0.00014972298,0.00010964984,3.0769643e-05,5.2348663e-05
4,0.0007529924,0.001077167,0.014172475,0.17288548,0.8111119
1,0.025828281,0.21989352,0.5101046,0.24067037,0.0035032553
4,0.056322638,0.15918784,0.3205982,0.3710235,0.09286782
4,0.0021565459,0.008792143,0.040986914,0.2713128,0.6767516
1,0.19518267,0.22234114,0.21833609,0.3075244,0.05661568
1,0.0130618075,0.33737496,0.6445722,0.0015936319,0.0033974147
4,0.09802622,0.16734634,0.37480366,0.3405106,0.019313151
2,0.031304434,0.13342352,0.34289658,0.46590632,0.026469123
4,0.00092032505,0.0060170842,0.011508695,0.18504131,0.7965126
3,0.0023686797,0.03553877,0.025016002,0.2635253,0.67355126
3,0.058134913,0.029832538,0.34553543,0.51720417,0.04929298
4,0.00013050577,0.0006667191,0.0027380318,0.056057017,0.9404077
3,0.0058128117,0.012460027,0.11150775,0.81474483,0.055474617
3,0.008464894,0.05520086,0.18705055,0.6996341,0.049649566
0,0.99896216,0.00040482162,0.00036927933,0.00012087049,0.00014282721
3,0.06745106,0.050995506,0.24862191,0.59413797,0.038793586
0,0.99907637,0.0004152392,0.00030863768,7.7848665e-05,0.00012186961
3,0.11426304,0.08720668,0.45435485,0.32970622,0.0144692175
4,0.17402843,0.13870117,0.14591584,0.28330293,0.25805163
4,9.781528e-05,0.0001522414,0.0012621882,0.038317725,0.96017003
3,0.0050595235,0.0058065923,0.034002975,0.12823462,0.82689625
0,0.15523836,0.08117366,0.3731958,0.3596219,0.030770257
3,0.31378153,0.09666602,0.31044987,0.24719328,0.031909253
3,0.008825438,0.026804226,0.5146117,0.39100295,0.058755673
3,0.053640146,0.109444514,0.41008833,0.39145544,0.035371535
4,0.000470176,0.00054719026,0.0077819754,0.08440129,0.9067994
3,0.0028794922,0.009574091,0.05430515,0.56305295,0.37018833
3,0.024957087,0.07384252,0.20878597,0.6086233,0.08379107
4,0.0010806157,0.0031301947,0.017866528,0.20048676,0.7774359
4,0.0025425055,0.0015317324,0.021761974,0.35904637,0.61511743
4,0.0010032834,0.0038440148,0.011736812,0.30900794,0.67440796
4,0.0013104461,0.007865362,0.021419728,0.16757937,0.80182517
1,0.013535486,0.670984,0.31145445,0.0014244674,0.0026015646
0,0.9960602,0.00085745705,0.0010932337,0.0006161559,0.0013728795
4,0.00094051234,0.0011538281,0.016878864,0.10561187,0.87541497
4,0.00020996391,0.00032428934,0.0018604088,0.046984904,0.9506204
0,0.9983198,0.0004636355,0.00048663336,0.0004570146,0.0002728972
4,0.003266495,0.008722742,0.06949493,0.46449685,0.45401892
1,0.0100596305,0.067905866,0.3254783,0.5367767,0.059779517
4,0.0023398579,0.017680189,0.030888451,0.2761096,0.67298186
2,0.0011815664,0.0038178407,0.01805755,0.19694357,0.7799995
3,0.008111556,0.029254286,0.085930824,0.20925774,0.6674456
3,0.0056746956,0.0076883105,0.02046707,0.8799557,0.08621427
0,0.61777145,0.049683943,0.1298705,0.1845041,0.018169956
1,0.01131625,0.15967658,0.82542217,0.00066082116,0.0029241282
4,0.0015236388,0.00083578133,0.0052021327,0.16602102,0.82641745
4,0.0011598184,0.002652578,0.0096806465,0.38866454,0.5978424
4,0.00045556304,0.0008686749,0.006118835,0.15838434,0.8341726
4,0.0012352549,0.002938419,0.013652524,0.1896884,0.7924854
3,0.03585992,0.0107678715,0.2766526,0.65849304,0.018226566
2,0.025303157,0.5253211,0.44606867,0.0012421501,0.0020649214
3,0.040664595,0.18569599,0.36235952,0.388392,0.022887876
1,0.014417922,0.3183881,0.6602286,0.0009567166,0.006008658
2,0.008347318,0.44583705,0.5401253,0.003940201,0.0017501552
3,0.029857315,0.32729524,0.3188078,0.2917747,0.032264903
3,0.009794779,0.011191565,0.3208066,0.5299347,0.12827231
1,0.02654699,0.31777278,0.4959321,0.15414666,0.0056015183
4,0.0033618682,0.0060758474,0.032580588,0.2130952,0.74488646
3,0.008597406,0.020382494,0.10628067,0.8058604,0.058878977
0,0.99801105,0.0007196565,0.0006196253,0.00035768718,0.00029198005
3,0.006029458,0.11485433,0.25762975,0.5231025,0.09838395
3,0.007725675,0.037020054,0.14527968,0.7695138,0.040460866
4,0.0040078135,0.014431597,0.22189038,0.4921172,0.26755303
4,0.0024888997,0.0027965535,0.08912749,0.35944214,0.5461449
1,0.026004896,0.49268538,0.3758807,0.09545722,0.00997189
3,0.0113657545,0.017226163,0.14419177,0.819164,0.008052329
4,0.00035119796,0.00043320822,0.0018483867,0.069380015,0.9279872
4,0.0019860722,0.0053194948,0.022898236,0.5587901,0.4110061
4,0.0012528175,0.0026381772,0.015622054,0.1636965,0.81679046
1,0.015534322,0.5108401,0.4695223,0.0015317838,0.0025714496
3,0.0036985492,0.020910406,0.02995311,0.3450829,0.600355
2,0.00898614,0.28136897,0.70114434,0.0013457001,0.00715483
0,0.034361806,0.17319272,0.48274246,0.28372973,0.025973286
2,0.009205215,0.080002435,0.48747322,0.38112602,0.042193044
4,0.00062306836,0.00040853565,0.0026812884,0.18418376,0.8121034
4,0.0010784296,0.010427708,0.02707995,0.08082968,0.8805842
1,0.25427186,0.18821307,0.35293546,0.17147385,0.033105746
1,0.012845304,0.43938366,0.5370989,0.0072865062,0.0033856751
2,0.059136584,0.20606895,0.5140108,0.20439449,0.01638922
0,0.9987471,0.0005812252,0.0002848271,0.00023424727,0.00015257188
2,0.027398763,0.036400642,0.22995545,0.6256776,0.080567524
3,0.029677916,0.040926125,0.22132064,0.60803217,0.10004313
4,0.00050212874,0.0010355122,0.0037413975,0.09379229,0.9009287
3,0.025575886,0.10060395,0.29224887,0.55231774,0.029253552
3,0.025479518,0.015820416,0.5550649,0.39691085,0.0067242836
0,0.99887246,0.000463269,0.00038236138,0.00016419738,0.00011766181
1,0.007735428,0.3992437,0.58404917,0.0060665803,0.0029050724
2,0.007780786,0.10105921,0.8792,0.006825128,0.005134883
0,0.14382763,0.18066408,0.2944004,0.36950365,0.011604212
4,0.00038043514,0.00046400176,0.0075300094,0.13260917,0.8590164
3,0.010461879,0.18044125,0.35689172,0.40338388,0.048821274
3,0.0012426162,0.0030654052,0.01990363,0.30337033,0.672418
3,0.071913466,0.077513166,0.3762692,0.39718735,0.07711678
3,0.017245844,0.036154464,0.2274341,0.5684148,0.15075077
0,0.998198,0.00075462804,0.0006245612,0.0002604557,0.00016242977
1,0.059665434,0.1345956,0.48873425,0.29603165,0.020973094
