prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.2944117,0.08663047,0.30112764,0.28743002,0.03040017,2
0.07886919,0.10573422,0.41001105,0.37398887,0.031396654,3
0.025300303,0.09705735,0.46929085,0.39270142,0.015650079,2
0.07035292,0.46699885,0.45767513,0.0015950695,0.0033780069,2
0.03420869,0.18433702,0.5801461,0.1881402,0.013167997,2
0.041358802,0.17472653,0.25312847,0.38685918,0.14392705,0
0.0051409006,0.75095505,0.091553174,0.14982788,0.0025229773,3
0.0012008591,0.00053278625,0.0060534193,0.12905341,0.8631595,4
0.013007067,0.5025852,0.47561613,0.0013900682,0.0074015283,2
0.9965461,0.0013495026,0.0013505948,0.00047095478,0.00028288199,0
0.044463858,0.038589995,0.02501162,0.2721949,0.61973965,3
0.011209807,0.06587504,0.57237965,0.32010037,0.030435113,3
0.050003897,0.21081297,0.49372554,0.23585315,0.00960447,3
0.022507526,0.04211955,0.1622551,0.56476307,0.2083547,3
0.02837503,0.07471663,0.45603433,0.4176801,0.023193926,3
0.0093018,0.03802741,0.36491403,0.56923926,0.018517505,2
0.9975354,0.0009434086,0.00073292834,0.00023651672,0.00055175304,0
0.040228434,0.08114696,0.33498403,0.50530064,0.038339894,3
0.00020500035,0.0004178459,0.0024927328,0.08847505,0.90840936,4
0.009984982,0.043996084,0.17675473,0.47588512,0.2933791,3
0.99914664,0.00030090404,0.00028061363,0.00012823656,0.00014365908,0
0.0019012747,0.0032727171,0.011025126,0.37924644,0.6045544,3
0.17387147,0.056595325,0.32313386,0.42278323,0.02361616,0
0.8659318,0.028261498,0.091861464,0.0109545225,0.0029906828,1
0.17963181,0.18753247,0.23094149,0.381992,0.019902194,2
0.0007482705,0.0002993597,0.002327529,0.06398158,0.93264323,4
0.0058592274,0.3785102,0.3378866,0.2723487,0.005395308,1
0.0061532613,0.053091366,0.47423324,0.4121968,0.05432536,2
0.0007105561,0.002676848,0.023515793,0.23523556,0.73786134,4
0.0012122217,0.0018458138,0.007016758,0.1309651,0.85896015,4
0.00034310148,0.00040157756,0.0049902624,0.06818556,0.9260795,4
0.007464051,0.046145935,0.30669913,0.5937587,0.045932163,1
0.2997848,0.18825735,0.24677508,0.25298792,0.012194827,0
0.001020373,0.0014236136,0.010283974,0.1680604,0.81921166,4
0.013808678,0.53944236,0.44034752,0.0044436604,0.001957811,2
0.0012912632,0.00237334,0.0057571693,0.17350908,0.81706923,4
0.11053249,0.037899405,0.25359917,0.5744476,0.023521326,0
0.02326409,0.021429973,0.25873423,0.688044,0.008527665,1
0.01487181,0.51113904,0.46943375,0.0012834388,0.0032719418,1
0.024477601,0.031186456,0.14063479,0.7451624,0.0585387,3
0.005382234,0.020075018,0.055606034,0.32254243,0.5963943,3
0.0030915805,0.22711639,0.43620634,0.32772306,0.0058626197,2
0.004182326,0.24685715,0.46832398,0.27752686,0.0031097208,3
0.021590715,0.027025878,0.26843223,0.64976007,0.033191063,3
0.0010148786,0.0028816115,0.017308615,0.2668801,0.71191484,4
0.0015022876,0.0036338205,0.004681147,0.566313,0.42386973,4
0.00030550946,0.0009329929,0.002605376,0.18106283,0.81509334,4
0.0014646869,0.0034523027,0.017444605,0.20088054,0.7767579,3
0.033393055,0.6240857,0.33822307,0.0015868876,0.0027112628,1
0.0020338544,0.0327869,0.4485971,0.43512902,0.081453174,2
0.14125594,0.16336751,0.41553757,0.2700653,0.009773639,2
0.024791269,0.02482606,0.07582535,0.6111931,0.26336417,3
0.022081323,0.017011821,0.09187993,0.8057081,0.063318856,3
0.0027103024,0.012348148,0.027593503,0.33099145,0.6263566,3
0.032392796,0.21596915,0.23157616,0.49450338,0.0255585,3
0.011157643,0.04135788,0.22251052,0.6915137,0.033460323,3
0.01022551,0.01486903,0.25538296,0.70695955,0.0125629315,3
0.0013477616,0.005765973,0.05178452,0.19833046,0.7427713,4
0.99892825,0.0005325496,0.00029920338,0.000108416694,0.00013152946,0
0.004325977,0.0055914246,0.045661956,0.20449756,0.7399232,4
0.015725955,0.03456727,0.26925942,0.67337936,0.0070680273,3
0.99810624,0.0006551808,0.00073463167,0.00026123424,0.00024264934,0
0.01834674,0.017927032,0.25988278,0.61608976,0.087753676,3
0.0054139956,0.0010766938,0.0031740274,0.1097013,0.880634,4
0.99895316,0.00047349534,0.0002715506,0.00012153519,0.00018018905,0
0.08729258,0.14091158,0.33546343,0.40916952,0.02716283,1
0.013079338,0.46198878,0.51843107,0.001039814,0.0054609957,1
0.051747058,0.18161003,0.48380792,0.25453657,0.028298452,3
0.99835545,0.0005504395,0.0006122799,0.00027508748,0.00020673366,0
0.00264299,0.0013326755,0.0069882222,0.21312062,0.77591544,3
0.00053092075,0.0027318122,0.012361365,0.1448782,0.83949775,4
0.0049974844,0.1506957,0.8333745,0.006614097,0.004318205,1
0.023800746,0.6088961,0.36164102,0.0016780467,0.0039841197,1
0.0010310867,0.0059599136,0.07545149,0.23820417,0.6793533,4
0.0023651402,0.0025807633,0.04529128,0.26801392,0.6817489,4
0.00042128158,0.0006363384,0.0025415185,0.12260005,0.87380093,4
0.010524546,0.1239871,0.28194106,0.18105322,0.40249404,3
0.0058877524,0.019435413,0.064341545,0.8997384,0.010596919,3
0.006889001,0.0038351368,0.01279642,0.27067432,0.7058051,4
0.042366687,0.07006216,0.45497003,0.38874552,0.043855626,3
0.0076393946,0.025031367,0.13229202,0.6875164,0.14752081,2
0.0008282087,0.007194933,0.011389679,0.22914387,0.7514433,2
0.9061436,0.007614283,0.061713304,0.021480763,0.0030480307,0
0.013180434,0.06212211,0.15812048,0.7140643,0.052512694,3
0.9990601,0.00037649064,0.00029458274,0.00014584059,0.00012303071,0
0.032966793,0.26868805,0.37140027,0.32288352,0.0040613688,1
0.0049444335,0.16566817,0.8199031,0.004953096,0.0045312047,2
0.013230295,0.04627402,0.2820446,0.6420846,0.016366482,3
0.049045518,0.106028736,0.35381076,0.4842485,0.0068664863,1
0.0032214832,0.17937984,0.8129669,0.003275202,0.0011566016,2
0.0016886903,0.010793012,0.014194306,0.16648126,0.8068428,4
0.9990409,0.00032689192,0.0003915904,0.00016087921,7.974214e-05,0
0.051991045,0.14181228,0.48113444,0.26144773,0.06361445,3
0.0047361027,0.2897613,0.69664484,0.006381661,0.0024760924,2
0.0075342157,0.70032865,0.28622338,0.00440151,0.0015122258,1
0.004673712,0.008505722,0.025446303,0.4465336,0.51484066,4
0.00066655705,0.0006206436,0.0076182433,0.12461608,0.8664785,4
0.02483812,0.45175943,0.5197029,0.0012031049,0.0024964586,2
0.010586768,0.091788046,0.5145771,0.3709995,0.012048625,2
0.00211175,0.012821647,0.046238124,0.26446775,0.67436075,4
0.03988258,0.03936979,0.20389438,0.66561174,0.05124147,3
0.00026558028,0.00096886075,0.002541328,0.054994732,0.9412295,4
0.032672867,0.6963126,0.26746482,0.0014315277,0.002118243,2
0.013333384,0.064683996,0.31585747,0.57390267,0.03222251,2
0.9987765,0.000543916,0.00040361876,0.00016925669,0.000106649335,0
0.020041643,0.025516214,0.15540312,0.7489104,0.050128624,3
0.04502466,0.0764708,0.099900685,0.6307581,0.14784575,3
0.022814574,0.013631047,0.10897615,0.7983957,0.056182485,4
0.014646751,0.40462366,0.5720238,0.0066365986,0.0020691867,1
0.0037577357,0.5870192,0.33643475,0.07008317,0.0027051428,2
0.002300174,0.016264195,0.123307765,0.45305,0.40507793,3
0.00020446938,0.0004714649,0.0017661793,0.08541431,0.9121435,3
0.014864631,0.16082633,0.8194379,0.00088253437,0.0039885663,2
0.9233187,0.003580585,0.03711455,0.032770205,0.0032160103,0
0.14358908,0.11011347,0.421353,0.3130806,0.011863813,2
0.020639371,0.5004589,0.237801,0.2340576,0.007043151,3
0.007312236,0.38385317,0.6017567,0.0047507314,0.0023271781,2
0.0041609583,0.023508957,0.7527334,0.21354203,0.0060547567,3
0.0009921583,0.0024306916,0.07712301,0.16061261,0.7588415,3
0.004166336,0.01383639,0.077557065,0.3566258,0.5478144,4
0.062013235,0.14982055,0.37150595,0.38308385,0.033576407,1
0.01832823,0.09533063,0.34849223,0.41826716,0.11958171,2
0.0067053405,0.023558328,0.1320699,0.8169241,0.020742284,3
0.034864444,0.26584604,0.35640815,0.28398508,0.058896318,2
0.008962327,0.00320373,0.11128461,0.38364175,0.4929076,3
0.0062665925,0.02013844,0.11554078,0.65780073,0.20025344,2
0.00192909,0.01006646,0.07741613,0.36029878,0.5502895,2
0.0049195066,0.0053759827,0.015877755,0.16258411,0.81124276,4
0.002644318,0.075908646,0.4145465,0.5032315,0.0036690317,2
0.023279974,0.06015609,0.13784479,0.3195913,0.45912787,4
0.103760816,0.49158165,0.3322412,0.06776251,0.004653833,1
0.0009846459,0.0027445366,0.026261678,0.21543598,0.75457317,4
0.8500969,0.02048281,0.040783357,0.08451594,0.0041210325,0
0.0013092314,0.0021731984,0.051210508,0.17004158,0.77526546,3
0.002053584,0.0010178982,0.012006779,0.14974912,0.8351726,4
0.014662929,0.3297179,0.30109963,0.34854582,0.0059737503,2
0.25960186,0.1775849,0.33748016,0.2136455,0.011687583,1
0.0012418688,0.002930992,0.013007596,0.30324915,0.6795704,3
0.095317684,0.30559245,0.27781945,0.24580795,0.075462475,3
0.0011369736,0.0023855215,0.0066993884,0.20867579,0.78110236,4
0.011980805,0.016819144,0.17470382,0.598024,0.19847226,3
0.018265761,0.031292293,0.065512866,0.52764946,0.35727963,3
0.0004035551,0.0013593397,0.012014364,0.102462985,0.8837598,4
0.0012944944,0.0034578827,0.023769593,0.38141003,0.590068,4
0.0047381814,0.116665184,0.19517474,0.6197206,0.063701354,3
0.0030831455,0.067437306,0.25799072,0.46502128,0.20646757,3
0.0029374782,0.003179144,0.010129822,0.1602818,0.8234718,4
0.01202407,0.7548441,0.23064989,0.00083860126,0.0016432636,1
0.0018696679,0.0013107402,0.016109554,0.16483626,0.8158738,3
0.042644728,0.4713734,0.48275897,0.0010399444,0.0021829903,2
0.000993857,0.006582998,0.018305125,0.2154394,0.7586786,3
0.0088985795,0.00947244,0.08126473,0.51175493,0.38860932,2
0.004242581,0.09103864,0.26464447,0.52322775,0.116846584,3
0.0003448713,0.00077215506,0.0018751285,0.041374665,0.95563316,4
0.0013819098,0.0049974048,0.012912503,0.24864535,0.7320628,4
0.03364275,0.03159864,0.236394,0.62508637,0.07327822,2
0.015522688,0.2108413,0.7565291,0.009759256,0.0073477044,1
0.99887866,0.00044184996,0.0003558298,9.88465e-05,0.00022475817,0
0.001947845,0.0020992064,0.009815368,0.5376373,0.44850025,3
0.9988591,0.0006017362,0.00031655154,0.0001315768,9.112512e-05,0
0.0006038881,0.00090239703,0.003980676,0.13039462,0.8641184,4
0.005447263,0.009377393,0.085591644,0.59097123,0.30861247,3
0.046183657,0.09727117,0.16211846,0.59456855,0.09985814,1
0.0006556556,0.005102277,0.0061676875,0.02382336,0.96425104,4
0.0009668304,0.0015449723,0.040546987,0.21831925,0.7386219,4
0.00088100013,0.009529791,0.01437638,0.104248576,0.8709643,4
0.00071544544,0.00068440597,0.00312288,0.15319812,0.84227914,4
0.01344188,0.064950354,0.24553163,0.65382636,0.022249743,2
0.025756469,0.018981624,0.11434672,0.81131536,0.029599786,4
0.03222959,0.025738059,0.20038854,0.4992255,0.24241829,2
0.014233298,0.020093119,0.26872507,0.66439146,0.03255703,2
0.025800506,0.23883347,0.7115558,0.019761018,0.004049222,1
0.9988634,0.0003455429,0.0004635564,0.00021180528,0.00011576755,0
0.00015552857,0.00023379199,0.0010439629,0.033722933,0.9648438,4
0.0011948801,0.0046702945,0.008965063,0.15759084,0.82757884,4
0.005615353,0.073285736,0.053803116,0.33286518,0.5344306,4
0.0005074431,0.0007381902,0.021447202,0.12179634,0.8555109,3
0.0027832922,0.012698422,0.045102675,0.45792452,0.481491,3
0.007513302,0.36198553,0.61580646,0.0094820745,0.0052126325,2
0.0045339908,0.012665545,0.041246645,0.7164808,0.22507302,4
0.05307206,0.15744673,0.29443428,0.48117796,0.013868923,3
0.00035552145,0.0021185358,0.006102678,0.054292787,0.93713045,4
0.0028643261,0.09856627,0.53816146,0.3544028,0.0060051247,2
0.018497525,0.053288024,0.1808045,0.69864637,0.0487636,3
0.00923233,0.28531632,0.69650555,0.0067259767,0.0022198095,2
0.99857205,0.00060165854,0.00054215715,0.00018678138,9.7397126e-05,0
0.023161521,0.081413284,0.62465537,0.26413426,0.006635554,1
0.0011807893,0.0045241322,0.026467668,0.16383243,0.80399495,4
0.008963378,0.21437071,0.76953894,0.0013517715,0.005775184,2
0.3285053,0.14264657,0.24172775,0.27628818,0.010832175,3
0.00049913937,0.0003661921,0.002816525,0.064579494,0.9317387,4
0.31147453,0.2091058,0.24092351,0.23441643,0.0040797014,3
0.99834013,0.00044599097,0.0007137363,0.0003020666,0.0001980274,0
0.035385363,0.05753066,0.30840987,0.54310644,0.055567678,3
0.027090361,0.08829695,0.14379716,0.31358805,0.42722747,2
0.0077186883,0.07924691,0.62369376,0.28368732,0.005653348,2
0.99965745,0.00014972298,0.00010964984,3.0769643e-05,5.2348663e-05,0
0.0007529924,0.001077167,0.014172475,0.17288548,0.8111119,4
0.025828281,0.21989352,0.5101046,0.24067037,0.0035032553,1
0.056322638,0.15918784,0.3205982,0.3710235,0.09286782,4
0.0021565459,0.008792143,0.040986914,0.2713128,0.6767516,4
0.19518267,0.22234114,0.21833609,0.3075244,0.05661568,1
0.0130618075,0.33737496,0.6445722,0.001593632,0.0033974147,1
0.09802622,0.16734634,0.37480366,0.3405106,0.019313151,4
0.031304434,0.13342352,0.34289658,0.4659063,0.02646912,2
0.00092032505,0.006017084,0.011508695,0.18504131,0.7965126,4
0.0023686797,0.03553877,0.025016002,0.2635253,0.67355126,3
0.058134913,0.029832536,0.34553543,0.51720417,0.04929298,3
0.00013050577,0.0006667191,0.0027380318,0.056057017,0.9404077,4
0.005812811,0.012460027,0.11150775,0.8147448,0.05547462,3
0.008464894,0.05520086,0.18705054,0.6996341,0.049649566,3
0.99896216,0.00040482162,0.00036927933,0.0001208705,0.00014282721,0
0.06745106,0.05099551,0.2486219,0.59413797,0.038793586,3
0.99907637,0.00041523916,0.00030863768,7.7848665e-05,0.00012186961,0
0.114263035,0.087206684,0.45435485,0.32970622,0.0144692175,3
0.17402844,0.13870117,0.14591584,0.28330293,0.25805163,4
9.7815275e-05,0.0001522414,0.0012621882,0.038317725,0.96017003,4
0.0050595235,0.0058065928,0.034002975,0.12823462,0.82689625,3
0.15523836,0.08117366,0.3731958,0.3596219,0.030770257,0
0.31378153,0.096666016,0.31044987,0.24719328,0.031909253,3
0.008825438,0.026804226,0.5146117,0.39100298,0.058755677,3
0.053640146,0.10944452,0.41008833,0.39145544,0.035371535,3
0.000470176,0.00054719026,0.0077819754,0.08440129,0.9067994,4
0.0028794922,0.009574091,0.05430515,0.56305295,0.37018833,3
0.024957085,0.07384252,0.20878597,0.6086233,0.08379107,3
0.0010806157,0.0031301947,0.017866528,0.20048676,0.77743596,4
0.0025425055,0.0015317324,0.021761974,0.35904637,0.61511743,4
0.0010032834,0.0038440146,0.011736813,0.30900794,0.67440796,4
0.001310446,0.007865362,0.021419728,0.16757937,0.8018252,4
0.013535486,0.670984,0.31145445,0.0014244675,0.0026015646,1
0.9960602,0.00085745705,0.0010932337,0.0006161559,0.0013728795,0
0.00094051234,0.0011538281,0.016878864,0.10561187,0.875415,4
0.00020996392,0.00032428934,0.0018604087,0.0469849,0.9506204,4
0.9983198,0.00046363552,0.00048663336,0.00045701457,0.0002728972,0
0.003266495,0.008722742,0.06949493,0.46449685,0.45401892,4
0.0100596305,0.067905866,0.3254783,0.5367767,0.059779514,1
0.0023398579,0.017680189,0.030888451,0.2761096,0.6729819,4
0.0011815664,0.0038178407,0.01805755,0.19694357,0.7799995,2
0.008111556,0.029254286,0.085930824,0.20925774,0.6674456,3
0.0056746956,0.0076883105,0.02046707,0.8799557,0.08621427,3
0.61777145,0.049683943,0.1298705,0.1845041,0.018169956,0
0.01131625,0.15967658,0.8254221,0.00066082116,0.0029241282,1
0.0015236387,0.0008357813,0.0052021327,0.16602102,0.82641745,4
0.0011598184,0.002652578,0.0096806465,0.38866457,0.5978424,4
0.00045556304,0.0008686749,0.0061188354,0.15838434,0.83417255,4
0.0012352549,0.0029384189,0.013652523,0.1896884,0.7924854,4
0.03585992,0.010767872,0.2766526,0.65849304,0.018226566,3
0.025303157,0.5253211,0.44606867,0.0012421501,0.0020649214,2
0.040664595,0.18569599,0.36235952,0.388392,0.022887876,3
0.014417921,0.3183881,0.6602286,0.00095671666,0.006008658,1
0.008347318,0.44583705,0.5401253,0.003940201,0.0017501552,2
0.029857315,0.32729524,0.3188078,0.2917747,0.032264903,3
0.009794779,0.011191565,0.3208066,0.5299347,0.12827231,3
0.02654699,0.31777278,0.4959321,0.15414666,0.0056015183,1
0.0033618684,0.0060758474,0.032580588,0.2130952,0.74488646,4
0.008597406,0.020382494,0.10628066,0.80586034,0.058878977,3
0.99801105,0.0007196565,0.0006196253,0.00035768715,0.00029198005,0
0.0060294583,0.11485433,0.25762975,0.5231025,0.09838394,3
0.007725675,0.037020054,0.14527968,0.7695138,0.040460866,3
0.0040078135,0.014431597,0.22189038,0.4921172,0.26755303,4
0.0024888997,0.0027965538,0.08912749,0.35944214,0.5461449,4
0.026004896,0.4926854,0.3758807,0.09545722,0.00997189,1
0.011365754,0.017226163,0.14419177,0.819164,0.008052329,3
0.00035119793,0.00043320822,0.0018483867,0.069380015,0.9279873,4
0.0019860722,0.0053194948,0.022898236,0.5587901,0.4110061,4
0.0012528175,0.0026381772,0.015622054,0.1636965,0.8167904,4
0.015534322,0.5108401,0.46952233,0.0015317838,0.0025714496,1
0.0036985492,0.020910406,0.02995311,0.3450829,0.600355,3
0.00898614,0.28136897,0.7011444,0.0013457001,0.00715483,2
0.034361806,0.17319272,0.48274246,0.28372973,0.025973285,0
0.009205215,0.080002435,0.48747322,0.38112602,0.042193044,2
0.00062306836,0.00040853568,0.0026812882,0.18418376,0.81210345,4
0.0010784296,0.010427709,0.02707995,0.08082968,0.8805842,4
0.25427186,0.18821307,0.35293546,0.17147385,0.033105746,1
0.012845304,0.43938366,0.5370989,0.0072865062,0.0033856751,1
0.059136584,0.20606895,0.5140108,0.2043945,0.01638922,2
0.9987471,0.0005812252,0.0002848271,0.00023424726,0.00015257188,0
0.027398763,0.036400642,0.22995545,0.6256776,0.080567524,2
0.029677918,0.040926125,0.22132064,0.60803217,0.10004314,3
0.00050212874,0.0010355122,0.0037413975,0.09379229,0.9009287,4
0.025575886,0.10060396,0.29224887,0.55231774,0.029253552,3
0.025479518,0.015820416,0.5550649,0.39691082,0.0067242836,3
0.99887246,0.00046326904,0.00038236138,0.00016419736,0.00011766181,0
0.007735428,0.3992437,0.58404917,0.006066581,0.0029050724,1
0.007780786,0.10105922,0.8792,0.006825128,0.005134883,2
0.14382763,0.18066408,0.2944004,0.36950365,0.011604212,0
0.00038043514,0.00046400176,0.0075300094,0.13260917,0.8590164,4
0.010461879,0.18044125,0.35689172,0.40338388,0.048821274,3
0.0012426162,0.0030654052,0.01990363,0.30337033,0.67241794,3
0.071913466,0.077513166,0.3762692,0.39718735,0.07711678,3
0.017245844,0.036154464,0.2274341,0.5684148,0.15075077,3
0.998198,0.00075462804,0.0006245612,0.0002604557,0.00016242977,0
0.05966543,0.1345956,0.48873425,0.29603165,0.020973094,1
0.11827084,0.085690536,0.36989626,0.40739545,0.018746892,2
0.0005385073,0.0005963487,0.003372365,0.137511,0.85798186,4
0.0009527305,0.008343318,0.021058137,0.2949228,0.67472297,4
0.00025051675,0.00038095762,0.0018312694,0.042988494,0.9545488,4
0.0045293528,0.004451494,0.023701278,0.29968697,0.6676309,4
0.019236267,0.14299309,0.369271,0.45890042,0.009599235,3
0.68977785,0.059756923,0.13707468,0.10686866,0.006521853,0
0.004834771,0.50931567,0.4750364,0.0072961417,0.0035170286,2
0.21058129,0.28155407,0.26492712,0.23547256,0.0074649625,2
0.12142243,0.034838147,0.16348657,0.61256725,0.067685604,0
0.9992206,0.00031139684,0.00025032705,0.00012332492,9.432412e-05,0
0.014312546,0.09624517,0.6642537,0.21642064,0.008767993,2
0.01045365,0.017015046,0.122605406,0.3128901,0.53703576,4
0.0073853782,0.02955549,0.37719128,0.39154044,0.19432741,3
0.00078248396,0.0012201286,0.0044277855,0.17561014,0.8179595,4
0.015069529,0.44351363,0.533824,0.0050852606,0.002507601,1
0.9990619,0.00035305254,0.00024090354,0.00017658326,0.0001675726,0
0.99767417,0.00067169085,0.00091266964,0.00057696935,0.00016446794,0
0.09015894,0.05263759,0.31435198,0.43423328,0.10861822,0
0.0022402324,0.0043654074,0.03811352,0.2165745,0.73870635,4
0.16141915,0.0135198245,0.10035617,0.36391392,0.36079088,4
0.0030859078,0.0039179353,0.0093544815,0.3308675,0.65277416,4
0.01690605,0.35553107,0.4737078,0.14206606,0.011789084,3
0.089571916,0.12513061,0.26815835,0.4656875,0.051451575,2
0.0025317678,0.004562772,0.033003792,0.5364739,0.42342782,2
0.015392803,0.33048937,0.41699246,0.23356105,0.0035643193,1
0.24494149,0.18190558,0.24941039,0.3050939,0.01864857,3
0.028270274,0.055033077,0.30296153,0.5943733,0.019361824,3
0.0026877217,0.0301088,0.19242877,0.62369657,0.15107812,3
0.058281798,0.07525958,0.21797282,0.47411647,0.17436932,4
0.99894553,0.0003873603,0.00031436706,0.00022210837,0.00013062968,0
0.38951507,0.107528836,0.22000773,0.26148126,0.021467084,0
0.64768094,0.042461272,0.19693764,0.09714087,0.01577924,0
0.0054246187,0.010987799,0.025430515,0.44675112,0.51140594,3
0.006739272,0.0044609397,0.007323211,0.16831513,0.81316155,3
0.0010404239,0.0054905103,0.011803041,0.15241651,0.82924956,4
0.00077031227,0.012038593,0.0064693517,0.2775008,0.703221,4
0.0056566033,0.14785802,0.63903016,0.20385979,0.0035954735,2
0.0014145604,0.009502355,0.0382633,0.10099975,0.8498201,4
0.9981792,0.00076749065,0.00052504067,0.00033756497,0.00019070094,0
0.005078734,0.028583849,0.18234558,0.516528,0.26746386,3
0.020482667,0.045550544,0.22853321,0.6931564,0.012277196,2
0.09000772,0.15062647,0.2863493,0.45778355,0.015232944,0
0.0033020282,0.010711073,0.027733214,0.33533645,0.62291723,3
0.00056795665,0.0020959547,0.010465138,0.10569733,0.8811736,4
0.0022310244,0.041469336,0.5266042,0.42484304,0.0048524337,3
0.0008702537,0.0018085741,0.011977362,0.32292357,0.6624202,3
0.018827086,0.017708639,0.13864024,0.5147976,0.31002644,3
0.001187709,0.0045972858,0.013127085,0.13696711,0.8441208,4
0.0053805746,0.036050543,0.2790074,0.6396029,0.03995859,2
0.0026802234,0.0018575451,0.020166654,0.30928966,0.66600597,4
0.99963075,0.00013800114,9.15488e-05,4.1677562e-05,9.797999e-05,0
0.014322453,0.11750487,0.5670126,0.1968075,0.104352556,3
0.025847042,0.18456276,0.2777147,0.4951893,0.01668617,1
0.0029909872,0.007364185,0.031577855,0.15116858,0.8068984,4
0.0002475792,0.0003921707,0.0022593578,0.06872213,0.9283788,3
0.0021440622,0.006225115,0.035061155,0.47470307,0.48186663,3
0.045603488,0.845979,0.104768954,0.0008703133,0.0027782947,1
0.00033530092,0.0010471832,0.0019201214,0.12179483,0.87490255,4
0.0007241874,0.0020088789,0.0065306188,0.14345698,0.8472793,4
0.034948673,0.38247606,0.4460887,0.13021119,0.006275336,1
0.18994828,0.28894112,0.24133615,0.26474398,0.015030486,2
0.018217085,0.06874761,0.14761761,0.32565972,0.43975794,3
0.066234805,0.0244891,0.3519266,0.51691115,0.04043835,0
0.123944044,0.32377267,0.39325985,0.1506337,0.0083897915,0
0.9988521,0.00041890508,0.00048385584,0.000105191466,0.00013991202,0
0.049224634,0.11149716,0.41449717,0.40788534,0.016895637,1
0.047679156,0.32464182,0.27243933,0.31511226,0.040127482,3
0.040968824,0.0059444136,0.22390111,0.6063686,0.12281707,3
0.015476906,0.01404526,0.10264277,0.7029384,0.16489659,3
0.9985426,0.00041909175,0.0005838801,0.00027578374,0.00017862063,0
0.001350881,0.00487495,0.028817186,0.4994084,0.4655486,3
0.008307801,0.008179835,0.13247705,0.78034,0.07069526,3
0.05434988,0.14654757,0.6375139,0.15130839,0.010280296,2
0.024861835,0.30620795,0.66462916,0.0012058114,0.0030951987,1
0.99841976,0.0005404874,0.0006178497,0.00028166568,0.00014019303,0
0.00483145,0.004279646,0.050915148,0.6713443,0.26862946,4
0.55261844,0.13251078,0.22819217,0.07459316,0.012085454,0
0.2742686,0.09225085,0.18376972,0.35229158,0.09741924,0
0.2866144,0.102659486,0.3097397,0.27951,0.021476442,0
0.0038778156,0.008509251,0.04151509,0.33625045,0.6098473,4
0.0462573,0.10021839,0.25866017,0.5264758,0.06838833,3
0.9983612,0.0006730591,0.00040642856,0.0004085515,0.00015076154,0
0.6607489,0.018407652,0.17187445,0.14256544,0.0064035747,0
0.005613523,0.065978386,0.24253504,0.5880435,0.09782955,2
0.00087364187,0.0010962993,0.0071114595,0.17874657,0.812172,4
0.011506026,0.1039562,0.32123637,0.49086758,0.072433755,2
0.9987777,0.00044855222,0.00041051893,0.00023361148,0.00012959182,0
0.012855713,0.033913817,0.14674944,0.6429108,0.16357023,3
0.00038493992,0.0002738021,0.002856965,0.044504452,0.9519798,4
0.99919504,0.0003199217,0.00025032065,0.00013022083,0.000104544895,0
0.0043602446,0.005376672,0.022285717,0.4798592,0.48811826,4
0.0032654896,0.08654702,0.50998026,0.39445746,0.005749775,2
0.00040163382,0.00075661315,0.00791177,0.13204092,0.85888904,4
0.00038063244,0.0004470389,0.003782018,0.08442581,0.91096455,4
0.0032857482,0.030722788,0.084501244,0.51154715,0.36994305,3
0.9985476,0.00069217646,0.00035425005,0.00017453119,0.00023144281,0
0.0062685646,0.3672026,0.6207342,0.0039155297,0.0018791076,2
0.99859506,0.00042892,0.0005292223,0.00016659741,0.0002801518,0
0.19101863,0.19415736,0.17550649,0.41180047,0.027517034,0
0.0023525648,0.0025055632,0.037993323,0.29227632,0.6648722,4
0.00988772,0.014715846,0.038406182,0.3822296,0.55476063,4
0.015264201,0.020867089,0.060386833,0.3972813,0.5062006,4
0.025463777,0.025181854,0.13381863,0.7920136,0.02352216,3
0.028392715,0.052198905,0.15685059,0.7451783,0.017379548,3
0.004026609,0.020016108,0.118591525,0.6996248,0.15774103,4
0.9989608,0.0003735789,0.0005450491,6.6818066e-05,5.3740747e-05,0
0.0062132846,0.1626644,0.8247697,0.0010295672,0.00532312,2
0.0005783521,0.00033766186,0.002715212,0.13329834,0.8630704,4
0.067375496,0.05862679,0.15432215,0.6989103,0.02076527,3
0.046459317,0.06429614,0.33025533,0.54957837,0.009410893,3
0.0029811475,0.007979908,0.01668574,0.13403769,0.8383155,4
0.0027556636,0.0020682246,0.0064704176,0.11663547,0.87207013,4
0.0015744703,0.014965422,0.03656809,0.21547578,0.7314162,4
0.0039597545,0.2243774,0.76243806,0.005065323,0.0041594785,2
0.0009391581,0.0022334603,0.025036419,0.21218525,0.7596057,4
0.0060424493,0.0444364,0.5088318,0.42549244,0.015196892,3
0.061623972,0.10134393,0.3618571,0.45587134,0.019303689,2
0.00069648743,0.0003372906,0.0023152558,0.11653193,0.880119,3
0.006658222,0.00903205,0.09203321,0.8721781,0.02009845,3
0.011327737,0.012530294,0.06733772,0.88555413,0.023250157,3
0.010854523,0.014780257,0.07913462,0.4022701,0.49296054,4
0.0004863006,0.002517454,0.0055721123,0.108324915,0.88309926,4
0.00032999786,0.0014160476,0.0028534967,0.046814855,0.94858557,4
0.034778707,0.052077394,0.4256465,0.47323787,0.014259503,2
0.03571045,0.14060228,0.47835675,0.29753163,0.047798842,1
