target,prediction
162737.03000000012,95240.77832128607
69522.1,60419.76640957525
135254.50000000003,43891.406585458826
96702.15000000002,34580.392367766115
12069.799999999992,5685.821757037685
19569.999999999985,15725.876006518696
17389.999999999993,10300.733090164587
11703.399999999994,9361.86366875072
166331.20000000004,106005.88922553469
29741.69000000002,13911.352476774651
24085.150000000005,16803.379179456904
17960.02,9453.703745039762
10954.020000000008,7534.997051688311
29808.599999999977,25965.121776113938
50863.81000000002,22983.92772502642
35561.02,41867.479323398635
20261.700000000004,12138.886430980268
47031.42000000002,84952.2846800759
41605.96,67784.37921852102
27167.669999999976,14516.462694601729
12073.95999999999,9277.582230743032
50853.68000000001,30904.921216802
158516.55000000002,86489.16921628299
11755.96999999999,10993.09181004863
86623.33,45863.00022862526
9611.519999999997,6350.40723452704
32997.15000000002,25736.24669951795
44305.209999999985,25390.741379339986
30220.120000000006,16013.84748025448
55019.979999999974,50861.56547617388
30336.41000000002,18915.054639442886
14499.519999999991,9591.786207905434
24628.40999999999,16494.06260518718
10911.229999999994,6679.485198134031
32254.600000000002,9370.595409991269
455859.80999999965,409915.88194925105
77747.03000000003,43499.10346398993
55419.41999999999,45743.26665523746
76478.43999999997,49388.31062978216
14361.839999999995,8714.955836459905
17814.200000000004,12636.651145684016
21863.920000000016,13799.641133304402
20019.80000000001,13019.097580709522
102849.82999999999,177922.10188233072
25146.169999999984,19401.54635211164
14379.359999999995,9050.606983856504
370822.8899999999,409915.88194925105
29535.929999999997,14689.610195865735
56168.98999999999,41372.85712147582
23464.860000000015,23160.286161924763
56765.49999999998,42827.14312840943
36836.539999999986,16751.479071121536
15840.940000000002,8524.055454714337
24183.360000000004,16482.30687553405
33027.08999999999,20524.683151754412
43834.72999999997,17486.901780281743
33771.000000000015,28985.671315984335
20823.000000000007,20958.384310902507
30832.99999999998,28484.64960236834
24628.000000000007,31761.850571340317
34023.00000000002,36284.87138224937
32134.99999999999,23185.533044326377
892093.0,325155.37026209827
5247.000000000004,4179.912811703612
5220.000000000003,5041.052942903843
5549.999999999998,5380.669237994501
5345.999999999998,4911.126235556124
5448.999999999996,3593.749070844371
5902.999999999998,5120.64510438013
11889.0,7594.947560299581
11834.999999999993,6095.96461826931
8718.000000000002,6222.335771917854
5497.000000000001,4869.611731537626
475795.99999999994,147846.51922669762
5390.000000000004,4947.419486943769
5247.000000000004,3983.993016839257
5251.999999999999,5034.339969655325
5476.999999999998,5304.890565624589
194782.0000000001,88772.97720416656
5591.999999999997,5869.732120686884
6295.000000000001,5334.015606966363
7034.999999999996,5232.72774822442
5487.999999999997,5103.338110995404
2701.9999999999995,3486.2220559910998
5247.000000000004,3852.0678453975092
5539.999999999999,5014.993347020985
5453.000000000001,5127.65473895407
10915.999999999996,8111.352578206578
13523.000000000005,17674.298300228606
47254.99999999997,53521.30135450399
23213.999999999996,24336.897542887054
206165.00000000003,169781.83495357458
176140.9999999999,251262.1545698137
11952.999999999996,13341.590329256971
33235.000000000015,25707.070904392516
202073.99999999983,184887.73062555466
18207.00000000001,18864.626014271496
35330.00000000001,24359.321956133954
173704.9999999999,178597.0074263685
13368.0,22026.88364975353
32664.00000000002,28226.244531873224
105696.99999999994,88480.48246283364
76815.00000000006,62527.07465093444
7401.999999999997,9200.663279487484
15316.999999999993,13218.228366254185
42983.000000000015,28504.85148636968
16897.0,16222.326047030652
8230.999999999995,10462.334368885648
18468.00000000001,29681.26464671862
41757.99999999998,39377.90734475457
15347.000000000007,16726.501271695004
167553.99999999997,160709.06984025773
63433.000000000015,36559.861858880715
19308.0,21114.200288262975
71923.99999999999,74211.15010110631
26745.99999999998,29825.55220869287
23799.000000000015,16271.963343953572
47596.99999999996,40252.07132238453
35435.0,31093.302947863143
189921.00000000012,111912.45601766145
25745.99999999999,25092.084310948194
14376.99999999999,16527.122454124383
27899.999999999975,28152.24390346644
52096.99999999999,45023.73558231296
12785.000000000004,20848.165911318105
341156.9999999997,183233.87186655568
17633.000000000007,16814.96886263434
27808.99999999998,33703.53589846985
43192.00000000003,35310.769708805834
30939.00000000002,30854.80961269024
121480.00000000007,80957.82202692839
15912.000000000005,17274.271405543892
117811.00000000009,91860.19052128469
27780.00000000002,28614.308018010626
22389.00000000001,23352.606067577828
32742.99999999998,46258.26283244377
68360.99999999997,63748.224245522586
13066.000000000002,10046.141805977408
6507.000000000005,6262.8556473141825
23199.999999999993,25721.552382814654
25512.999999999993,32161.212246108924
88318.00000000003,58882.699042775566
36578.99999999998,27111.352850594467
51016.00000000004,53621.95562794683
25393.00000000001,26188.94893048369
64093.000000000015,44977.8513928317
24922.999999999985,26822.82154703984
20895.00000000002,16908.39743517381
17571.99999999999,26082.47569077623
47597.99999999999,47041.789888260835
159161.00000000003,109106.1766487875
25922.000000000015,18313.620804833623
137950.99999999997,107389.71477095214
22225.000000000007,18992.354177184374
27703.999999999996,22004.924279804203
19876.000000000015,20358.687325419953
20260.0,19994.690424590975
18033.000000000004,14390.653620608942
17696.999999999985,16842.6722310275
18899.99999999999,19026.473583346105
25625.000000000004,37310.697150109
22272.0,28965.032017824444
18999.0,25061.64272789139
8610.999999999993,6744.703619979144
20067.99999999999,18453.824730672666
25240.00000000001,27527.489533291042
22957.00000000001,21922.06914904373
5960.660000000002,6236.0941202507465
45706.93000000004,43077.26665332887
10282.749999999993,8837.306289275439
13123.679999999998,18581.42609108131
7166.169999999998,8195.939870788863
42784.97000000004,65910.21172721252
29414.199999999986,46645.88991907707
16247.400000000007,28161.485942196232
6458.770000000006,6593.802580300027
14885.349999999988,15197.266483711226
9232.189999999999,7630.3634024546
6564.400000000003,6972.38313664766
20684.619999999995,34746.79255497616
8388.110000000002,12356.901176517762
29672.570000000007,41476.7408136691
39975.07999999997,55014.59682913665
8901.429999999993,7749.862002474372
7533.429999999995,7947.567259875815
32632.780000000006,45235.686402358246
28479.899999999994,27649.695988566436
20165.520000000004,25482.17445666399
59689.319999999956,63094.2070642098
9697.42,13580.906217014983
16050.410000000013,22883.025905630162
6075.100000000003,6954.809028025231
9748.959999999994,7528.031269196574
6393.120000000004,5750.638898087301
4169.93,4187.489566239567
12437.369999999999,14860.486720685234
8360.92,10934.692302366031
22964.170000000016,18403.629950359693
5331.750000000003,8358.15119314244
7666.599999999996,14866.478876206838
31940.39000000002,38373.105551300716
19811.31,13479.88420301017
31079.350000000024,55517.569389933036
53888.72000000002,41761.784724912526
11046.989999999996,17724.283443134926
44229.07000000003,39055.41418210185
9918.640000000007,13142.653831403735
101527.40999999996,129938.30469675583
21654.17999999999,27625.844774502195
22379.289999999994,24251.68491840485
508891.3600000001,409915.88194925105
90540.84,79388.5812745772
18983.560000000005,21555.973924157566
47260.45999999996,43402.77733310473
34349.93000000002,33225.316094197675
61430.59000000005,54279.74360476965
6296.46,7162.4660761070545
22291.870000000006,21259.25267956626
103519.99999999996,174977.4903467587
11956.889999999994,20514.07853827599
42349.67,98989.62551216148
21994.320000000014,12548.184585224577
8957.580000000007,7180.793548742732
19863.85,19565.772643675213
19248.359999999997,27267.540608253566
14864.589999999997,17859.571080073605
14233.160000000002,21036.75596762907
16387.09,21998.62155348771
31221.569999999996,26581.753330376323
10087.850000000008,8634.042729354474
14164.88000000001,17484.725613086615
18705.69000000001,25013.100745897616
37417.579999999994,39900.67928617453
46027.06000000001,38448.186592974416
10343.620000000008,13397.845361592104
21093.56000000002,25244.485400185666
99288.77000000008,83831.18902336416
19435.599999999988,21121.115529191877
48373.25999999998,41623.94875161348
6224.600000000001,6628.965684535196
147049.62999999995,149363.89277204766
160063.77000000014,172803.13978700034
7533.449999999993,6905.546442463118
14289.950000000008,13048.740334057356
36156.44000000002,36644.7729251766
87431.65000000005,72431.93561542015
5763.210000000003,7981.907046768385
47496.48000000001,55124.09644607744
10671.01,13965.469624028237
4903.649999999998,9422.037256106498
50034.41999999997,65075.53641812775
7256.259999999996,9964.485264245342
35298.87,31875.10513888314
25520.40000000002,27412.630734913942
14746.55000000001,14902.153319854311
138602.54000000007,128389.17239485418
5364.080000000002,9498.127625009118
30716.14999999998,30103.016379509467
9275.769999999999,9931.551140248619
27304.970000000005,23992.480962020778
8328.989999999998,13484.433955101244
5854.760000000005,8288.500745023503
6268.770000000006,8808.223836908452
52517.76,44215.4903340949
134676.17999999988,79964.28626976824
35847.57999999999,16650.840613602733
76404.54000000005,58099.9050290905
24301.870000000017,30634.493555449113
11581.969999999998,11969.615011467999
21485.630000000005,25187.996890866954
14216.89000000001,11785.557488598302
82471.99999999993,86368.10202816663
70411.77000000005,94300.09759918698
15824.339999999997,12548.213735379622
6383.970000000005,9435.225871919352
79031.74000000006,50490.9514305553
8362.069999999996,15615.94768803863
25509.59999999999,33079.730424838126
40601.99,34015.980010927706
127366.6799999999,134054.96642982648
15543.809999999989,18611.569156138747
14050.68,23845.402011331906
5014.100000000002,2640.5434047299377
16756.349999999988,13388.844589449822
43513.90000000003,39665.31373307348
20334.94,21249.294075437992
16745.650000000005,20591.236551712966
5844.36,6882.4505001054595
9496.3,14944.016029072338
30682.150000000023,25703.861094206008
25262.17000000001,32108.320120997945
33563.000000000015,20672.677856758186
19772.999999999985,15611.614496042288
70273.00000000004,49184.57483165335
39747.99999999999,30156.28571723895
28617.000000000007,24787.311364636153
20484.000000000015,26303.34318251804
47227.99999999998,35564.74469903105
19872.120000000006,18530.321407329902
68979.00000000001,54438.138666575855
75569.0,31298.337633765335
49529.999999999985,52194.01704775564
64093.49999999995,48702.78784206543
25665.00000000001,25273.81374091389
68653.12999999995,55238.062978268565
21970.550000000014,21573.035973979655
24594.739999999994,24074.756034881997
22001.179999999982,17433.82251800102
19708.079999999994,17040.86405073373
5963.469999999999,4298.888023956928
19201.160000000007,20843.41877393154
7069.679999999998,7994.245093901636
7966.709999999996,8726.024301639061
3846.669999999999,3226.4972161476558
11253.619999999995,9751.359686160642
8111.899999999997,4234.903689313405
12901.470000000008,4936.320703508543
61418.72,46281.577081167125
34484.180000000015,22064.747326316352
12884.100000000006,9081.57738016613
5302.000000000002,4937.903386697321
12658.23999999999,10276.652092558115
26898.87000000002,27304.451854486655
45409.96999999997,37832.320442662385
15045.340000000006,10594.156837240076
19233.159999999993,15237.321325839099
7500.550000000002,8014.943464595669
9007.789999999997,7689.174877829328
19174.600000000002,17542.419784604874
9075.360000000002,9005.482542302692
47170.59999999999,21212.711486003
17765.110000000004,17846.74462253628
27000.810000000023,21235.064006875302
7128.059999999996,4303.0660660627655
8016.260000000002,6270.827430604848
17316.22000000001,22234.919700400096
17069.089999999997,14214.487111008213
7907.090000000006,8022.555341835244
43934.91999999998,35242.0996608623
39462.62999999997,23468.776125514305
25286.160000000003,25294.442341155038
7582.730000000005,5496.1071907180985
4032.8899999999985,3549.003935665175
83118.04999999999,118824.18509177923
12666.039999999994,14814.529562283094
5804.650000000001,6969.819190107643
6478.0,6437.614889832715
23213.999999999996,18728.486450307224
24781.00000000001,22451.143294588288
11680.000000000011,8976.350906428974
7270.999999999995,7479.817148199426
26728.000000000004,22637.987348191244
11714.999999999993,12973.893390714176
13624.000000000007,11588.357970861494
38546.87999999997,31946.39461630871
7161.000000000004,6043.532795387999
13930.000000000004,13729.6765048345
25697.00000000001,21148.918259007653
15614.490000000005,12921.124824889668
40361.999999999985,33616.429309322564
11199.000000000007,11103.400385038209
28832.999999999985,23645.415608960873
9427.999999999998,10238.653622037828
13442.000000000007,12599.324916935253
20456.989999999983,19573.961056351087
157341.86999999997,196092.52894926866
38671.99999999997,34825.99139988068
8488.000000000004,7516.003814297035
7483.9999999999945,6063.560125356664
30988.00000000002,30757.19924355015
10438.00000000001,9909.374215243803
28361.999999999993,30570.105137361545
11762.000000000002,9100.427715280144
6598.000000000002,4356.878176466772
34177.04,37042.13264508556
6724.999999999997,4834.4856162698115
32291.749999999975,24011.61881177731
41449.700000000026,24290.85960457766
11247.150000000005,9175.230540434031
74540.40000000004,37479.897001850084
43508.45000000003,24722.851020602757
51724.05000000004,36072.589623923195
23364.050000000014,14406.267062857634
13154.949999999992,9685.251029961319
23579.50000000001,12038.766483561778
26134.55,23324.386534581776
28108.949999999997,19997.635216252707
98508.89999999994,68635.72646450052
98942.24999999997,62164.76543890829
23539.600000000017,15276.93417108388
46066.66000000001,34139.426595992416
87588.65000000004,47356.50216371834
16626.99999999999,12629.061493078321
60161.21999999999,54652.33871738266
37692.89999999997,32809.28283529564
25437.500000000015,22671.485233840503
75947.24999999999,49618.67368513287
167087.75000000003,118481.62787667046
36635.700000000004,29684.20251168598
23296.24999999999,18342.5511707046
17281.000000000004,8041.832253066384
34504.59999999998,24809.566458625104
58515.60000000003,43816.115985505196
43998.249999999985,33080.216663018975
85186.10000000002,44050.54232859153
44130.08999999999,39468.06156823048
59445.96,52771.90895791478
55411.62000000003,45430.59732298758
19797.899999999994,14659.058294900831
118310.39000000007,143547.75639374537
31527.689999999973,28050.960835043214
14304.500000000011,14902.72976320173
4579.329999999998,3953.7341957038607
12989.85999999999,12098.213597010463
19029.809999999987,25906.09992426567
12710.850000000011,11453.646833285313
224167.38000000018,179066.3782555496
79489.77000000002,80268.84318745989
13771.550000000008,14162.044779504955
12129.82,13497.160670941537
27960.420000000002,34446.31884871802
8353.280000000006,7589.0479320815175
8222.970000000007,7584.674089738646
128853.4199999999,192090.53894769956
66851.43999999997,69048.50169647382
11915.669999999998,6940.236420817081
13014.13,17117.76012424553
42625.700000000026,52453.90133693424
27851.260000000002,21990.296604594845
38648.71,34277.605923845425
6871.039999999995,5728.204786865138
12544.460000000006,10832.171951609955
11847.319999999996,10135.301312400283
6827.110000000004,4581.723618115439
3862.5000000000023,4781.7116723455165
7809.239999999993,5350.169437267647
96292.83999999998,111341.75302077027
38837.93000000001,44761.753543742
15416.490000000007,17374.863169235214
72139.38999999998,90128.01621740503
28987.77000000002,22629.89874872459
25986.71999999998,22610.574818399
8072.469999999993,5595.939830207734
25924.87000000001,25227.722505415655
26284.67000000002,24158.018567181498
69652.39999999997,59435.22377274959
30479.63,21310.579700368115
11806.19000000001,10245.170598263525
25822.470000000016,17971.63432908984
48540.35000000003,40853.551825150476
18995.84999999999,14709.506645854342
37076.94,25969.550089649543
28236.9,16442.722062249602
121364.26,61011.338326786754
131721.75,106166.30968174942
49021.00000000003,46830.337920345235
19069.89,21229.558690932878
16822.100000000013,15548.339158617335
63860.70000000005,44969.24404283207
38392.87000000002,34924.44506832359
45430.060000000034,37705.56369460526
5845.2099999999955,7112.787571598421
44136.97000000002,41298.898180688055
13231.829999999989,11876.147724977665
12281.829999999998,10179.368696891526
4189.959999999996,2910.4147843905216
1846.9299999999998,2819.487741816043
79446.69999999994,68117.03070162405
14030.930000000006,13824.704711461336
19767.28,19512.77674492217
7369.859999999995,6127.85876363715
117860.37000000002,97707.03869786061
47578.58999999997,37481.52221225557
77658.80000000005,62245.17835693258
3698.0099999999998,3297.618111229114
21057.15,16735.12462010016
48857.789999999964,38040.98012591546
7248.48,4466.470894210955
80370.41000000005,76252.48072775053
17731.620000000003,13137.13159360687
4467.890000000004,2975.878525378619
28776.439999999973,21591.95174215987
38502.219999999965,35861.333719982606
25407.55999999998,19753.70423594456
65343.74999999997,46237.20888057814
21020.71,15322.276603559769
3192.5100000000016,4584.317211915971
7500.769999999998,7918.866734053949
8251.259999999993,9270.774168918453
9800.000000000002,10639.326770620615
27528.019999999986,28271.712123118647
10071.129999999994,12839.764361401352
13477.390000000001,12220.236209486724
37533.58000000003,39430.393981543006
12321.210000000008,15798.131767788547
6618.110000000005,6120.887752054939
84512.29999999997,80307.87232183204
28035.43999999998,23705.37019566627
6315.28,5961.366829412367
21173.05000000001,19560.97743578154
14476.729999999998,16477.428832336544
25311.229999999992,23111.273664989596
6109.999999999997,7421.469187832215
17853.25999999999,14236.150902596859
6236.530000000003,6558.829497553384
30094.879999999994,27391.006908872874
6019.680000000005,5261.765068213169
7046.430000000001,7256.059824216896
205675.7199999999,189468.59496493218
24010.800000000014,21070.71242962288
22192.590000000007,26415.730026049645
9914.809999999994,8892.912487208527
23000.27999999998,23512.255927923306
13432.899999999998,14861.4308129391
62673.16999999997,46661.5431488682
29726.939999999977,22406.435804131313
7639.360000000004,5103.7891122762585
12611.14000000001,14100.708196479418
9104.290000000003,10472.485182075416
14026.220000000008,9570.362434142724
8087.94,10513.442332225255
13613.380000000001,14468.985168840833
140981.3399999999,114216.80459818823
95497.99999999997,58459.21945530342
171237.44999999998,185082.2846547843
43986.25000000004,46540.97323017509
54627.100000000035,57467.681570117624
42801.49999999996,53961.29608452082
183356.72999999995,290363.1053177953
41020.34999999999,37288.18970571511
29802.199999999975,22013.357331602656
16107.899999999994,28316.30862969465
18069.049999999985,8466.310266153447
15811.550000000008,22312.91217885183
73583.25000000004,61903.691554244164
21225.949999999983,22905.408070493235
599.8000000000002,7758.825057475673
49755.80000000002,30306.801453245724
16979.349999999984,18647.888074210125
25543.14999999999,22517.31246570486
42356.89999999998,37885.37956166606
31277.69999999998,25766.736336135054
76771.29999999994,64243.03063471455
107170.09999999996,84321.12837304847
119449.79999999992,106243.85059859419
75170.09999999999,66615.07588184674
6510.999999999997,5633.94707726097
23638.549999999985,19996.459751637463
21708.649999999994,22901.803079615533
13175.09999999999,9150.775533071028
39047.90000000003,28560.81374377163
11223.4,17984.51744566155
17543.850000000013,22827.49264287176
16778.650000000012,18977.6783459985
6334.250000000004,15000.737935322251
47187.249999999985,32619.85312584889
8025.100000000006,5419.37657252535
4668.250000000002,4069.662927843975
14097.199999999999,15904.47966719531
17166.499999999996,30991.683977490793
36373.250000000015,40124.795616380325
21076.649999999998,25934.682293198948
126200.54999999999,151989.52546605645
62440.70000000001,57054.54471125575
4089.9999999999986,3453.8670820227367
36357.500000000015,59257.012444460546
16033.75000000001,22347.218321147902
8340.000000000002,7132.62495054934
21377.84999999999,28889.17095271193
26150.95,26694.41236149168
41691.84999999997,46257.33182479065
36904.05000000001,24338.23313759555
33979.499999999985,30672.82367419839
23749.899999999994,34951.974413515745
195010.36999999994,195228.1284748846
18440.149999999998,28817.36257305102
28517.59999999999,26318.05964899867
8365.599999999995,6641.492244648226
20051.24999999999,17723.112187540235
75987.05000000002,61343.292452316135
16002.0,21519.916969316328
16136.599999999997,21939.729273601482
101595.49999999991,73111.10717291902
8349.000000000002,6793.417502506681
27882.94999999999,23973.630766485767
165541.7099999999,105779.1244293403
8328.000000000002,5955.684934853224
78430.09999999993,57330.67803888568
51833.80000000005,48032.25922421025
81504.54999999994,75186.58483187624
8363.099999999999,6017.3152400740155
27173.200000000004,12609.110466251776
16698.8,16028.68180060015
32128.000000000007,29062.641151945732
9397.65,10679.200011491172
57885.44999999996,47246.07637622846
79788.75000000003,68384.09635434988
4182.750000000003,5651.351448517203
12898.450000000006,8617.24003957689
34287.35000000001,36347.371779072215
8901.099999999997,9148.349332653266
65508.65000000006,46936.10489747514
7921.0000000000055,5293.2455196251285
19532.449999999986,13781.075924718434
112304.75000000001,81827.18050753573
53713.68999999998,35205.18457675702
45674.74999999998,55280.78602198341
27371.15000000001,22522.737124775576
23523.5,24417.59326665056
4789.970000000002,5793.327354564857
9424.399999999992,16095.5427015121
19830.689999999984,27487.03540329481
12702.939999999991,20413.37068843771
9917.659999999993,20046.17600563527
46577.49999999997,61591.13876725285
17547.330000000005,30846.97383036496
24668.349999999977,36198.60278112295
28335.729999999978,33618.88912528648
10070.099999999995,18454.916613509675
14186.40000000001,21234.997057335815
4331.360000000003,7092.921633373909
9456.100000000004,18216.53755962452
34870.56999999997,47402.87426070654
37079.8,46630.83159387793
4045.6699999999973,5584.934466834052
35616.25000000001,47974.99145213325
26767.41999999999,38237.19967565943
7855.470000000004,12982.196408091027
27946.87000000002,40365.079824950604
13160.290000000005,27531.973732778337
6654.920000000005,12220.370353284205
5695.070000000001,7576.608359822056
107584.43000000007,116125.91952371749
150515.94000000003,109134.35589466391
64951.989999999954,58106.833581947074
79367.34999999996,63655.10342390027
156307.71999999997,144534.04988224854
82178.54000000004,55400.93737141505
128788.64,96672.75152158133
118410.77999999994,81445.01620722355
106727.06999999998,63982.33347884831
146442.19999999995,130294.92223605033
66703.06999999996,52593.060871601185
77926.98999999995,51102.98350556329
92756.67000000007,75765.9415253247
121460.8,72303.85714470691
43635.65,30727.358238781242
121858.98999999996,117195.28422847424
79190.00000000001,82214.29500518601
58764.0,71657.46819329177
64491.99999999999,72664.50780902563
36682.000000000015,43432.8995491646
59561.03999999998,63414.139735675155
60902.96000000001,57235.93819162278
41753.03,68653.01722903286
59497.999999999985,52678.491740969715
76503.00000000007,89931.09244494741
100134.00000000003,90607.31346280719
55147.82999999996,71727.31069531274
71095.00000000001,70687.16693491727
64709.000000000044,63253.30051505655
84952.39999999995,102830.87729156278
72553.04000000005,83321.47659847615
54160.00000000001,68188.99303325449
55010.00000000005,55184.6754080951
61652.00000000005,68635.07147068804
68765.00000000004,70945.51099427976
67981.99999999999,72272.99876314451
54853.99999999996,66760.60754202558
73713.0,91374.13110424721
84962.03999999994,101207.87513077144
38538.000000000015,34242.284025353314
58545.99999999999,60102.860347626105
46146.99999999996,55572.79132206466
50976.000000000015,52443.328965944784
69902.0,89168.16224201448
85891.00999999992,73437.02046113316
40695.98000000002,42472.82223381459
46845.980000000025,47548.82147441642
58270.98999999996,70111.6037613463
99193.99999999999,92938.4418581153
82512.02000000005,75991.89787254077
46487.99999999997,58215.66248486784
52131.00000000001,48850.934017063395
55150.99000000004,67788.79738021216
77917.04000000002,79599.95385841496
64063.000000000044,70728.47426798346
61478.000000000044,67916.24105477473
47706.00000000002,62927.130047275554
25926.999999999996,21499.99932533464
43483.00000000003,41705.35420782394
252244.0199999999,237107.12920129718
36854.0,50522.23786280032
64100.99999999996,73114.62856180331
43092.99999999996,55667.1026017509
65142.98999999999,77149.98141121732
39505.99000000003,39893.04555758863
68465.12999999996,51708.59073056423
39361.42000000002,32670.68357602423
5137.299999999997,3456.7245049843077
22558.900000000012,11657.676266266357
37490.69999999998,13571.253644442344
45550.88,42806.08873137848
44445.62000000001,23335.583912817267
9467.819999999998,5518.447989661368
34968.990000000005,27469.466757127648
34743.080000000016,20578.984422015707
86018.57999999999,53634.00326492624
30487.229999999996,18938.0224372461
33283.01999999997,14563.0747497838
9498.850000000002,6109.132061677291
24544.050000000014,17871.36636844396
11979.529999999995,23186.878233289284
37336.00000000001,24683.58679205842
40923.77000000002,44872.95459778964
61673.86999999997,25264.13134675727
9498.850000000002,5433.728732690666
14439.98000000001,12776.289736629129
56810.810000000034,44122.93475067005
171135.19999999995,85340.62968895263
66448.55000000005,46409.932874626335
30039.360000000026,12260.760821102953
16409.020000000015,10535.708869893779
31232.480000000003,19941.621915525004
12787.229999999992,9391.25338755491
33853.020000000004,19309.358211816998
13938.009999999991,11503.355310708075
34482.68,24321.803401049237
22307.229999999996,10286.400502697277
56101.370000000024,44953.82939726159
19642.970000000012,15990.239569337864
18113.779999999988,12300.37076675424
21379.850000000017,13957.777079565913
67248.67999999996,29508.531830093412
93497.62999999996,49325.81942465009
54169.010000000046,36994.65771865401
121065.85999999994,59732.96930106415
48387.590000000004,29055.341969923706
34031.31000000003,20858.944921418803
58324.529999999955,43802.10974433691
64972.28,32352.31382767657
103433.39999999997,48346.16896828098
18064.000000000007,16728.180127157855
200156.01999999993,169461.95720219277
32280.000000000015,22790.238865636064
32663.780000000002,16409.667179577344
32445.489999999983,16111.890589770685
109882.64999999992,59565.82906338374
15391.79,12824.641055418313
29905.629999999986,16807.87326210471
36434.999999999985,24461.059184190482
9488.179999999997,5937.991377418547
18541.999999999985,17632.06233807526
824899.7399999996,313921.4489896048
73522.83999999998,32407.13088716085
42291.03000000001,24361.629578529486
40710.91000000004,26739.366899610704
39651.280000000035,28752.729323572923
9326.570000000003,6389.101817885068
17967.910000000003,15416.628620147449
164301.20999999996,75392.2080933394
22038.91999999998,10959.52083425362
22048.730000000007,13850.17355244359
141023.0500000001,89967.88915577784
233035.2699999999,183507.67442123403
20255.73,17380.766308929495
61586.55999999997,45632.83738549406
18267.000000000015,16574.404517257004
19964.629999999986,14454.342994800452
15039.909999999998,8065.337353612797
28784.980000000018,17411.169007386758
19831.76000000001,14231.914928064598
9489.569999999994,6192.690834714543
18167.719999999994,10779.986184729365
97656.42999999992,72837.61727321167
28711.589999999982,18516.56845960681
77958.39000000006,34541.90092800278
33078.71999999999,22812.103643765706
50509.75000000002,76238.01279556705
41559.41000000001,63475.429549768254
26172.809999999994,48869.91599372103
25201.91999999998,34076.43664918089
47738.40000000004,51695.45790230034
126936.03999999998,123890.95146450553
55756.72000000004,63459.611749069176
227071.52999999985,181620.17820354452
75740.56000000004,86505.0805322315
16892.040000000005,19357.23939178666
14449.17999999999,20363.89964057089
16660.78000000001,18939.651164272287
233602.62,229891.05171358128
67949.07000000004,55194.85064471323
70564.04999999994,77239.21648052591
60949.05000000001,68678.7879438355
195035.24999999988,195580.4073250869
16815.800000000003,27832.10960230953
62388.550000000025,58168.880590761015
70360.74,92425.02281545025
9607.519999999993,21170.288773984303
50900.68000000004,67472.52666075417
56985.61000000002,63663.602253929916
36209.549999999974,37141.08208213819
235896.98000000013,221144.80100624403
14182.49000000001,15556.02828717637
58712.65999999997,76733.08983518933
20621.479999999985,24961.56337913648
5904.560000000003,8462.319880003126
92676.03999999992,126753.38199909661
54401.45000000004,72746.4425268989
36168.81000000001,45111.921538987765
62390.62000000004,71345.58666574537
24312.009999999987,32029.35771588171
75293.74000000006,80018.68850073933
35118.74000000002,46786.74079248945
38593.87000000003,68225.96356102903
15250.600000000011,24923.237686586534
24664.37,36338.19705045218
43691.51000000003,63543.222741955615
51802.03999999999,65095.67340697412
52507.95000000004,49647.955303739414
18330.77000000001,29083.249763616852
115406.6800000001,115042.31103066615
74527.44999999997,85518.39119218155
20740.22999999999,21841.36305602075
48126.94,63016.62508259899
34956.47000000003,57052.935022039186
47962.41999999999,68061.13668949346
17472.480000000007,18478.3833725432
87745.22999999994,103985.55738214444
52539.05999999998,71723.5104927534
97565.37000000008,103517.30251636618
25756.830000000024,39957.43847672029
41813.05999999999,66008.78261670336
70569.98999999995,82254.34645872668
28808.65,31401.84302457803
63169.459999999955,62465.11371474636
34709.76000000002,48097.121839565545
8462.85,10088.256207355926
19558.89999999999,25284.65643035541
30649.9,36640.72981862644
4321.159999999996,7243.700572129829
43344.24,49772.89219709071
10249.819999999998,9682.034491366785
8383.21,13294.898166736953
30723.990000000016,55899.29503675961
6904.490000000001,8715.8111607108
22986.809999999994,31831.741742070477
13052.220000000001,19631.59172407113
8948.18,11615.138090950948
12531.419999999991,15249.715909861205
4298.999999999997,7201.0476292399035
26708.149999999983,38197.21712329478
4368.140000000004,6650.692092160064
6939.0800000000045,10387.426770033082
39057.76999999999,53947.98459359222
5460.970000000001,7114.255751468536
44427.64999999997,53234.33932159369
12240.380000000006,17717.665644844325
17097.930000000008,26281.273974533633
18646.039999999986,29318.78355701503
22275.72999999999,37258.98618434344
8092.690000000003,11053.342231399472
99180.44999999994,123529.25513898201
11765.450000000006,15094.404771715757
5980.850000000002,8834.482979220145
9800.000000000002,15528.818622751845
9295.759999999998,10744.759104894854
7027.560000000004,13236.696301376433
20311.43,26551.683519894756
21067.450000000008,36431.490808490744
1399.9999999999998,2940.58154127995
28602.090000000007,35404.4728490219
57561.820000000014,73921.94124030184
4422.479999999996,6877.479637755362
9351.99,15988.449271421574
46424.45,46553.56255763739
22576.249999999985,22165.08173128871
1217674.1000000006,409915.88194925105
51984.78999999999,74550.59377250787
31958.650000000005,33575.79854936407
26134.439999999977,40559.468925365094
62293.98999999999,69667.55454210402
16275.239999999994,23211.474532457698
31606.870000000028,39153.08108872287
26466.609999999997,45506.825426419266
36349.889999999985,44039.28621685659
9638.950000000004,10890.777581314143
49992.379999999976,36085.899139841815
