target,prediction
18862.25000000001,19109.324
43096.749999999985,43440.477
49778.750000000044,46942.54
12345.750000000004,11963.465
63781.50000000004,52708.938
43340.38,39778.246
78076.69000000005,72206.74
14301.340000000007,15812.028
23634.449999999983,27454.055
42318.729999999996,42293.945
4755.219999999999,4786.8657
69434.89999999995,66706.766
61388.439999999966,73380.86
16907.430000000004,21850.002
51204.51,54762.58
134632.54999999996,148240.69
35819.57999999998,33993.33
16802.95999999999,20476.797
50075.54999999997,54841.55
61858.659999999974,45712.824
37003.24000000001,44388.703
30315.90999999999,27790.809
86640.81999999995,92068.84
38529.67000000002,57082.895
25516.329999999998,27312.611
54567.28,55458.598
54695.94999999995,44938.34
13678.440000000004,16599.338
62821.32000000004,67502.3
42660.110000000015,36811.543
1526.9200000000003,1265.5665
7667.199999999999,8176.607
12979.220000000007,12287.8545
9072.799999999997,13568.193
439816.3900000001,495723.34
206400.99999999983,183957.97
281292.4999999999,248560.58
511571.28,395456.78
55024.000000000015,51222.27
61359.28,52663.184
1125387.340000001,1201596.8
163220.14000000007,146367.7
113206.95999999995,121173.62
8441.209999999995,7628.367
6971.239999999993,6348.7827
32701.310000000027,27668.875
32135.529999999977,30354.453
53583.81000000001,58380.426
25113.999999999985,25661.3
20842.780000000013,23552.957
84232.21999999994,80780.83
17259.16000000001,19398.371
206565.34000000017,164250.64
44297.62000000004,46760.09
61893.74,60949.98
71548.16999999997,80331.83
55367.239999999954,45637.926
59216.549999999996,58545.324
33593.199999999975,28348.615
27751.739999999983,25711.137
48037.98000000002,47700.086
11594.000000000002,11841.053
25143.67000000002,19131.908
49249.04999999997,46232.695
132753.53999999992,135615.6
196526.14000000016,160630.7
69756.65999999996,70829.18
84029.47000000006,80546.695
15464.239999999996,16052.337
26938.389999999978,27904.81
74971.24999999999,87496.36
55269.54000000003,59456.066
45053.370000000024,40344.227
63965.410000000054,72245.3
201293.86000000004,170463.69
56423.779999999955,60941.81
49303.12000000003,49799.574
220188.9200000001,187484.17
84069.46000000004,81989.52
226921.40000000014,225293.05
41164.64000000001,42412.934
84188.25999999994,71079.5
58763.770000000026,53925.35
152804.8300000001,128223.445
38109.03,33389.29
157902.88999999998,164027.62
70974.59000000003,58492.715
15940.889999999987,15982.855
85144.71000000004,89493.0
14593.000000000011,15667.569
77615.25999999994,60347.754
72110.90000000001,67773.664
130238.13000000008,117665.94
188234.40000000008,173430.34
108364.03000000006,105495.57
111203.24999999997,142269.66
6377.729999999998,8372.117
7265.819999999994,7071.504
5331.350000000001,5937.561
19950.680000000015,20150.904
18477.26999999999,19737.49
14260.620000000003,9386.533
8038.849999999993,8806.047
7189.969999999995,7127.4106
5144.720000000002,5824.431
4979.060000000004,7284.6167
8272.509999999997,10447.424
3949.9999999999995,4783.401
8307.950000000003,9945.095
4496.499999999998,4806.3955
18487.229999999996,21221.395
4454.330000000001,4358.9053
45945.750000000015,47767.254
21638.270000000015,23144.201
37769.91000000003,38453.996
28937.120000000006,29305.717
2242.6799999999994,2334.2078
6697.010000000003,6524.755
7422.130000000004,7904.7593
24417.69,22523.42
9274.719999999996,8964.607
2047.6300000000003,2119.3735
6661.909999999996,6239.393
36003.06,35194.727
14962.36999999999,16189.278
19362.720000000012,18723.703
12539.270000000002,12974.398
7526.569999999996,8521.2
64701.39999999997,60954.562
15076.969999999994,15464.922
19906.030000000002,21097.658
14347.949999999993,17686.04
2086.0999999999995,2993.6514
21849.14,18883.07
20121.57000000001,18537.01
7243.839999999998,8086.8633
4726.4100000000035,5017.5723
14772.519999999988,16592.2
9845.519999999995,9104.819
6661.909999999996,6442.25
12756.05,16153.086
4461.909999999997,4618.2837
7860.049999999997,9066.073
6572.219999999998,6430.519
46547.090000000004,55069.355
6915.279999999997,6303.7544
13646.02000000001,14424.789
77376.87000000004,72428.03
14850.800000000001,14154.062
44629.02999999996,43190.74
106479.90999999993,116394.41
13656.040000000012,15036.449
24996.75000000001,29414.213
9580.549999999994,9035.251
18724.73999999999,18870.637
13936.41,14565.052
6412.699999999995,6399.7456
14315.299999999997,15430.246
8974.279999999995,8581.426
7799.159999999996,8454.68
12317.719999999994,11444.384
25582.970000000005,23514.549
3011.4,2714.8765
35013.910000000025,29208.488
101946.65000000002,112602.75
9001.220000000001,8716.3545
12182.710000000003,12452.55
13037.299999999994,14125.726
13141.38,14316.875
22466.190000000017,20783.258
73068.41000000002,72125.35
45207.25000000004,46501.895
31617.909999999996,31609.744
50235.770000000004,52026.285
23414.260000000017,24779.482
61511.34,62734.223
89545.39999999994,90569.24
33278.590000000026,28814.984
19055.200000000004,20725.002
8966.849999999997,8404.231
101185.90000000001,102060.76
23178.250000000007,19062.719
26104.549999999992,23311.97
19739.29,15409.24
13682.600000000006,14337.462
81432.98000000003,80310.65
178605.44999999987,180650.42
15131.450000000003,14752.662
85112.55999999992,88548.46
57356.96000000002,60831.977
83473.55999999994,79897.12
68524.65999999999,56144.42
32513.449999999975,38984.832
25754.54999999998,28305.287
8966.849999999997,8494.577
20023.650000000005,21933.145
37928.40000000002,29130.213
47237.19999999996,38988.5
30729.209999999995,31496.613
50250.350000000035,48971.457
146015.35,137000.22
104794.93999999993,96193.61
21300.75,19171.752
26818.460000000017,18053.574
49319.339999999975,64258.71
32825.88000000001,33168.824
8993.449999999993,8212.221
38875.299999999996,37655.957
59685.25000000003,60187.33
13082.350000000004,14495.986
87306.06000000004,88879.06
65350.80000000006,71159.04
106227.25000000009,95312.914
20707.349999999984,12953.286
64223.440000000024,61013.977
13024.700000000006,12682.587
295806.59999999974,261031.84
215264.85,180197.56
123241.74999999994,124603.664
210975.0400000001,175706.89
47964.639999999985,47969.973
58696.13000000004,48000.723
20072.85,20673.586
29507.840000000026,23863.36
22353.000000000007,24162.021
24334.49999999999,19336.133
23360.900000000012,24524.89
53886.31000000001,51370.33
12485.600000000004,14127.594
52575.56000000004,62493.953
12706.000000000005,12871.072
39753.019999999975,35406.656
68516.46999999996,61012.176
27508.19999999998,29025.908
12404.45000000001,12634.505
51052.799999999974,46743.73
66998.95999999998,76298.555
9640.7,10246.529
94587.95,97161.9
16782.049999999992,18707.107
69163.30999999997,67110.83
222540.94999999984,204103.44
858022.4299999996,685477.0
35500.94999999998,38450.195
55244.00000000004,53899.555
23562.899999999983,26882.764
13561.94999999999,11968.448
8522.92,10105.936
14993.550000000012,14767.324
43864.15999999999,42434.707
34427.45000000001,38763.63
49896.84999999997,43098.26
55815.58000000001,55386.38
33798.29000000002,33034.367
69807.34999999998,68450.18
28023.460000000017,20915.773
25211.550000000007,24191.244
68604.70000000006,52650.465
96990.89999999995,94783.0
234647.36000000016,217866.84
98804.8,128128.58
36716.499999999985,35759.523
10227.869999999992,10721.736
36378.50000000003,38173.312
124972.29999999994,110700.984
33975.85000000001,31150.83
170162.9499999999,160970.22
34321.45,37277.285
58994.19999999997,60109.79
85080.35000000005,67037.805
21858.390000000007,22610.54
33625.35999999998,21133.738
65867.71000000005,75855.31
29989.300000000017,32714.365
63473.56000000001,64499.76
27566.159999999985,24672.516
11418.600000000008,12129.361
53249.95999999999,43390.01
27989.599999999984,29303.771
69295.76000000001,73434.59
10520.15,9945.365
9361.349999999995,10717.682
16586.08000000001,16623.836
32938.04999999999,32834.293
102241.76999999997,111698.87
33455.05000000001,31708.443
26619.87999999999,23300.838
43691.35,28593.496
12064.500000000002,11483.3
60933.80000000003,66842.56
125335.66000000009,127170.87
9872.400000000003,11547.007
16793.50000000001,18582.97
13649.10999999999,13516.703
29663.310000000023,33942.977
115522.04999999999,109782.89
99590.55000000003,100122.5
18137.410000000003,20195.143
239883.71000000002,214974.14
63432.17000000006,62236.07
126343.33999999992,152665.28
21733.249999999985,20144.553
25257.349999999984,24350.277
455418.4300000003,589572.2
51587.05999999998,53598.094
112805.84000000007,109438.38
18508.55,18202.87
10024.950000000008,10940.087
19924.550000000003,15208.196
56850.44999999999,57860.914
21395.869999999995,21602.383
198756.69,197137.6
30928.799999999996,39002.805
11158.15,12638.268
13932.45,12898.544
43253.25000000001,41583.215
44844.44999999998,38119.38
154558.70999999996,142551.17
63177.13999999997,66726.32
22281.85,20543.297
24728.680000000004,25877.133
47810.05,47293.793
36541.360000000015,36258.16
321778.9900000002,289679.34
53588.11000000003,72267.59
26022.540000000008,26200.826
20890.399999999987,20753.088
22847.39,24793.256
35405.51000000002,37771.22
70582.44999999995,73342.18
6392.740000000003,7300.6777
9600.149999999998,9005.193
12835.11,13643.833
50778.55000000001,53109.527
13089.530000000002,12920.249
6970.119999999998,8088.324
12983.589999999991,13279.827
20001.220000000012,22658.924
19539.56999999999,20076.729
6476.420000000001,6152.19
93838.19000000008,89813.625
7084.390000000004,6719.247
11922.510000000002,11554.328
8933.529999999997,9381.66
33487.77000000001,35343.83
17259.90000000001,17784.766
105177.39999999992,114621.92
10515.809999999992,11227.072
13155.539999999997,13403.747
4555.069999999997,4909.344
21131.06000000001,21750.766
30569.829999999976,32176.959
39134.960000000014,37381.26
33961.39999999999,29320.713
130178.54,140752.7
7121.130000000002,7216.2944
23523.649999999983,23702.807
10241.209999999997,9693.428
13460.21,14923.617
23920.579999999984,26680.451
8980.249999999995,8439.36
13063.089999999993,11467.403
6387.990000000005,5995.4766
22011.47000000002,20989.236
14570.670000000006,16251.154
27811.039999999997,26906.717
6487.500000000003,6093.8867
13796.25,13691.965
11050.569999999998,11927.553
22138.13000000001,24135.236
11813.38999999999,10771.9375
6306.289999999997,6241.9795
38757.37999999998,41269.094
4376.420000000001,4389.954
46374.91000000002,39775.336
55632.08,59459.24
6167.229999999995,5058.692
37977.18,41462.223
35983.34999999997,40489.67
10298.87999999999,10457.696
8144.230000000001,7395.75
7176.979999999997,7247.1763
6627.250000000004,6978.421
7870.850000000004,7301.8315
8065.700000000002,9061.889
56635.39000000002,64747.02
7743.04,8219.447
18949.820000000003,19167.469
16361.919999999996,17428.783
4864.350000000004,5604.2144
7384.169999999999,8107.6816
26990.399999999987,28531.922
8314.919999999998,9017.683
19526.52,20812.47
4376.420000000001,4403.7466
50660.20000000004,69458.57
13492.149999999989,15386.445
3940.000000000003,4313.741
105987.61999999998,106500.92
2370.92,2598.1565
74524.22000000006,74749.16
73013.75999999998,75959.71
18457.220000000005,19712.934
13681.869999999997,14553.009
4275.790000000004,4404.8066
7967.000000000002,7978.3354
46939.27000000003,41154.34
27560.659999999985,26267.86
17908.130000000016,28237.959
114942.06000000004,84020.28
5062.029999999998,5302.8276
14025.639999999992,12991.025
20350.419999999984,19987.04
42518.26000000001,44270.797
3746.650000000001,5026.5166
10658.439999999997,12513.184
6736.859999999997,7780.9087
8760.940000000006,9456.887
19063.670000000002,18011.197
11163.590000000004,12364.039
16851.569999999992,16818.916
14949.339999999995,14992.855
16017.989999999996,16368.379
19197.940000000013,16794.715
5239.350000000002,5935.8877
12001.640000000007,10580.747
13721.590000000004,13450.615
4440.989999999997,5117.713
15811.580000000007,15401.717
31818.89999999998,31930.531
93051.60999999999,75969.766
9177.949999999999,11679.391
13104.849999999999,13535.679
12582.109999999997,12835.318
36015.289999999986,38451.254
76776.73999999993,113003.06
9072.499999999996,10039.932
27028.099999999995,27611.21
26055.660000000003,25890.877
36785.55,41915.51
8455.129999999992,8184.332
9803.960000000001,10794.075
12273.970000000007,12299.405
9222.229999999998,10200.986
271546.6400000002,263511.9
13742.04,12677.913
15882.539999999988,14661.447
17040.45999999999,18208.707
17315.020000000008,18227.875
25287.05000000001,24123.55
29133.380000000005,30000.531
48733.299999999974,51548.996
20757.030000000006,22102.969
27836.180000000022,24663.066
12247.990000000005,19839.984
15183.159999999998,12706.536
9239.710000000001,9888.182
25649.339999999993,35090.793
32926.379999999976,41033.316
9456.180000000008,7481.1826
11635.26000000001,10558.596
20039.61999999999,20091.58
4852.079999999998,5146.9814
33956.49000000003,30867.346
14287.780000000006,14429.542
77623.38999999998,76909.9
4852.710000000002,6355.8755
28918.219999999994,32053.02
9491.31,10042.838
19497.66,18317.549
5974.130000000004,6796.8174
7513.390000000001,7289.3447
13861.609999999997,16241.327
8481.819999999994,7899.262
4615.780000000001,5218.901
15710.43,18760.95
29193.770000000026,37936.535
21554.939999999995,22908.29
33761.589999999975,36141.355
8509.700000000006,10031.734
10126.419999999993,10118.103
7885.249999999997,8533.968
20777.169999999987,17186.424
14224.729999999998,16885.088
16360.859999999988,18410.664
10180.679999999995,9741.174
19089.340000000004,17039.732
4524.169999999997,4497.3423
13744.849999999991,12223.635
8392.740000000005,8489.99
8371.840000000006,9035.572
15866.590000000006,16843.693
13808.509999999987,13468.596
8809.900000000001,7962.4165
11967.689999999997,14177.81
9386.159999999993,9490.393
8869.160000000003,7792.139
11397.650000000007,11022.495
11369.410000000003,11569.812
9332.730000000003,9113.223
9265.260000000002,9344.48
19405.93999999999,14271.913
9165.109999999995,10091.687
7746.319999999993,7213.0513
32504.44000000002,30900.004
6299.979999999999,7087.317
4921.589999999999,4795.6714
35125.58999999998,37871.36
22777.95000000002,21236.273
35026.40000000002,42958.027
9024.729999999994,8837.858
35169.520000000026,36142.004
25680.999999999996,26368.074
23817.749999999993,24662.904
62616.859999999964,64837.344
4461.909999999997,4762.104
6661.909999999996,6666.5894
27034.469999999998,29224.402
13880.229999999998,14701.943
4454.330000000001,4596.5093
7430.819999999995,7492.925
13073.629999999997,14087.418
25575.269999999982,24351.361
17024.139999999992,15320.985
17973.279999999995,19546.955
81590.54999999996,98843.57
13705.440000000008,13823.255
6739.689999999999,6779.1406
7495.9199999999955,8326.422
23638.909999999993,23963.28
25423.16,32601.998
32402.250000000022,25494.643
51353.160000000025,51116.676
7872.500000000003,7790.506
70607.30000000006,56334.812
34737.569999999985,36751.414
46669.44000000003,51328.812
103033.5700000001,69402.87
27079.52000000001,29326.947
52492.10999999996,46760.004
15912.700000000013,16417.05
39224.88000000001,45279.074
37936.94000000002,37648.766
20359.80000000001,21537.1
30033.900000000012,27403.002
42746.94999999998,39177.52
56682.619999999966,55045.836
13836.749999999989,15079.629
9508.200000000003,8566.128
107932.19,102264.68
50729.039999999964,55610.73
21446.750000000015,21701.965
80079.72000000006,80170.63
12979.900000000003,16147.62
42790.699999999975,49202.266
104712.30999999994,114120.92
8323.65,9112.53
82216.81000000006,80431.23
46823.6,48770.945
44176.35000000003,43668.75
19674.499999999993,21025.904
45182.25,45270.55
31076.780000000006,25441.344
11201.00000000001,13273.466
11651.349999999997,12639.46
80940.62,65707.69
198623.11,184893.98
230184.11000000013,258843.89
28401.050000000017,30338.955
9070.35,10064.4795
23099.34999999998,25392.129
55604.46999999999,56366.062
21465.219999999994,26885.797
37753.400000000016,41047.824
55860.060000000034,40382.812
172842.09000000003,161840.38
65134.320000000036,68515.41
20167.389999999992,18972.652
31170.920000000002,34427.195
92639.95000000003,88027.125
30444.650000000023,32833.92
12572.949999999995,14951.918
37686.70000000002,37218.688
10119.949999999997,9238.816
12812.949999999997,13595.489
59187.650000000016,54883.875
181965.52999999988,196904.78
77347.19000000006,72210.94
33925.03999999998,31936.87
24601.649999999987,24668.023
42547.03999999998,41847.727
49336.980000000025,44433.363
5216.279999999997,5401.9727
44458.21000000002,39168.957
25011.440000000017,25379.346
8625.849999999999,8562.699
9706.000000000005,9530.713
77835.68999999994,68155.92
34309.68999999999,29971.59
28389.389999999978,27788.117
6908.829999999997,7231.0728
50380.54999999999,51872.83
40638.450000000004,43401.848
27257.080000000016,24613.031
173346.00999999992,171685.16
29652.160000000025,25797.742
13200.00000000001,16192.997
27983.54,31463.89
41074.39999999999,43545.027
10997.04,15023.147
32602.080000000027,33246.33
32452.65000000002,31749.107
24406.670000000013,23813.377
6174.0800000000045,7166.5107
11880.600000000002,13033.866
11336.26000000001,7908.5044
176788.44999999987,197411.7
438411.43000000005,589402.4
8219.289999999999,8927.155
7043.109999999994,8261.163
16698.120000000006,17768.639
9491.240000000003,8914.944
13102.669999999996,10371.409
10899.880000000006,9865.914
19142.18,19200.605
153485.39999999994,187084.03
11621.1,15681.091
6025.320000000004,7365.2964
13981.999999999989,12742.372
18650.790000000005,17043.86
11763.499999999993,10534.005
8960.400000000003,7603.386
15815.740000000003,16529.201
35100.179999999986,37249.18
10791.98,9406.677
10716.990000000003,9775.1045
10999.860000000004,10253.96
13716.260000000007,13495.753
12127.569999999994,7500.834
10647.759999999991,9990.802
15717.370000000012,15677.388
20866.31000000002,23957.691
87306.42999999992,76400.664
10647.759999999991,10126.733
13433.059999999989,10162.0
20331.800000000014,16425.324
37858.55000000002,31581.404
29592.939999999988,30243.906
88283.80000000005,91316.61
42910.890000000014,33215.152
85337.04000000005,83177.21
38303.43000000001,37004.094
31211.33,31881.58
92345.16000000002,80836.68
31758.339999999997,26942.729
47439.97999999997,43702.055
235127.11000000013,247905.23
81265.50000000001,65005.133
16934.729999999996,12842.123
44789.000000000015,48697.637
46771.55000000001,60894.805
65282.99,70377.63
47813.27000000002,48531.32
85399.14000000003,69012.305
45849.39999999999,33076.42
8197.099999999993,9587.861
85524.07999999997,70733.38
59803.549999999996,64127.02
112699.98999999993,107606.01
14189.350000000008,12207.473
48153.25999999997,57884.87
47117.30000000004,48844.5
59639.84000000004,51668.51
79738.97000000003,81930.38
83892.89999999995,88197.68
23485.55,25670.209
41894.49999999999,36739.305
17117.76000000001,19139.008
9745.819999999994,11480.758
5752.699999999995,6240.3984
30010.190000000024,31385.584
15148.89,17323.854
4396.459999999999,5778.049
44481.42000000001,31974.912
15090.58999999999,17167.275
15979.749999999987,18127.406
13149.649999999996,15876.56
7670.379999999995,7000.4004
23529.269999999986,22971.486
25079.970000000005,28306.846
10783.51,14859.571
9445.219999999994,10820.728
8358.930000000008,9851.361
8498.229999999998,8375.014
81744.56999999999,78518.83
51306.410000000025,59036.27
32895.11999999998,31407.518
4298.999999999997,4452.1445
18727.309999999994,20782.648
115580.44000000005,107517.71
7073.410000000003,6974.083
4298.999999999997,4295.535
47615.3,50923.086
7265.300000000002,8982.087
79039.06000000006,87589.71
19907.169999999984,19564.932
47334.24000000002,51720.42
14370.069999999998,15374.924
56361.44999999998,66627.72
6535.160000000005,6893.698
17927.489999999994,17592.443
9416.739999999994,9028.801
74379.96000000006,74612.82
142400.39000000013,149920.52
21120.71999999999,18227.15
4298.999999999997,4301.2275
50454.94999999996,52701.414
19094.72000000001,20447.207
34682.829999999994,40553.79
355923.2999999998,431992.62
4328.430000000003,4385.2036
4311.530000000002,4314.66
208387.44999999998,217033.94
147868.5499999999,152310.05
9102.609999999999,9615.125
3200.520000000001,3210.0325
24540.060000000023,22308.56
73047.17999999996,71358.836
4404.699999999999,4711.8564
4477.609999999999,4402.4307
63814.94999999997,68855.97
7499.7899999999945,7936.937
4735.259999999998,4605.166
105477.69000000005,113852.98
22857.179999999997,26476.586
38072.289999999986,40689.51
20234.339999999997,21435.172
17669.820000000007,19543.2
16950.97000000001,12598.762
8581.580000000005,8704.272
13511.6,13954.516
49526.619999999966,49593.68
58891.79999999998,64492.766
4549.990000000003,4445.5234
15060.429999999993,19198.771
9079.049999999992,9116.423
19609.759999999984,21532.756
35217.790000000015,39020.336
8211.540000000005,7873.5474
17194.290000000005,19020.424
15272.159999999987,13865.572
14398.410000000009,13699.783
13544.290000000008,13561.486
35925.64999999997,35639.082
8658.820000000003,8707.236
94316.34000000007,93743.695
70788.38999999994,74393.48
12868.710000000006,12361.3
7817.140000000004,8267.528
20277.370000000006,20353.385
51482.250000000044,50479.52
22205.639999999996,22218.258
32370.439999999984,33418.25
26403.729999999992,25556.39
42665.05999999997,43006.926
95985.19000000002,88289.59
7252.890000000002,8311.166
13425.13999999999,13784.97
67358.13999999998,75080.66
28085.929999999986,27652.105
9628.119999999995,9291.701
35543.74,38172.984
13789.01,13615.464
29906.04999999998,28061.209
28768.27,33106.934
23508.510000000006,23040.271
20092.67000000001,23284.018
14754.470000000001,15281.322
13268.139999999994,13658.106
7402.930000000001,8462.88
78729.36999999998,72089.38
30810.939999999973,30821.469
26635.33000000002,24761.143
51111.81000000004,50247.242
36747.090000000026,37629.03
27184.709999999992,26982.09
40642.13000000002,42121.094
17138.87000000001,16947.322
598137.8000000004,720392.94
42628.01999999999,38680.188
48965.91000000001,53090.945
39447.229999999996,37801.336
32071.060000000027,35540.145
36985.87999999999,43059.777
15893.980000000003,16744.963
18719.059999999987,16574.281
92793.68000000002,74805.31
53598.02000000001,59066.773
162737.03000000012,133997.97
69522.1,67521.445
135254.50000000003,76431.73
96702.15000000002,76750.18
12069.799999999992,10943.258
19569.999999999985,21219.361
17389.999999999993,17743.715
11703.399999999994,11869.868
166331.20000000004,160205.33
29741.69000000002,23210.209
24085.150000000005,23318.465
17960.02,16496.514
10954.020000000008,8745.383
29808.599999999977,32312.975
50863.81000000002,43898.438
35561.02,38657.996
20261.700000000004,17097.822
47031.42000000002,60598.6
41605.96,50041.91
27167.669999999976,25702.752
12073.95999999999,9879.46
50853.68000000001,48434.883
158516.55000000002,133659.11
11755.96999999999,14604.52
86623.33,72061.54
9611.519999999997,10413.434
32997.15000000002,32272.902
44305.209999999985,40511.8
30220.120000000006,32079.963
55019.979999999974,56629.242
30336.41000000002,28313.402
14499.519999999991,14486.862
24628.40999999999,20320.455
10911.229999999994,11343.73
32254.600000000002,18369.771
455859.80999999965,463544.03
77747.03000000003,63201.06
55419.41999999999,52845.46
76478.43999999997,76231.555
14361.839999999995,16557.023
17814.200000000004,20506.816
21863.920000000016,14875.619
20019.80000000001,16951.314
102849.82999999999,137118.52
25146.169999999984,26609.186
14379.359999999995,14573.69
370822.8899999999,266656.34
29535.929999999997,19916.75
56168.98999999999,57035.457
23464.860000000015,28105.572
56765.49999999998,52196.863
36836.539999999986,30623.578
15840.940000000002,16254.826
24183.360000000004,20723.375
33027.08999999999,31041.793
43834.72999999997,20130.635
33771.000000000015,28807.547
20823.000000000007,20703.287
30832.99999999998,24248.48
24628.000000000007,25642.86
34023.00000000002,35123.57
32134.99999999999,22398.344
892093.0,502262.72
5247.000000000004,5119.7812
5220.000000000003,5307.119
5549.999999999998,5665.885
5345.999999999998,5210.502
5448.999999999996,5344.7275
5902.999999999998,5772.952
11889.0,10891.786
11834.999999999993,12397.495
8718.000000000002,9214.694
5497.000000000001,5611.665
475795.99999999994,266642.6
5390.000000000004,5302.257
5247.000000000004,5207.5312
5251.999999999999,5261.7773
5476.999999999998,5585.5796
194782.0000000001,145664.89
5591.999999999997,6019.564
6295.000000000001,5861.2544
7034.999999999996,5822.628
5487.999999999997,5261.7773
2701.9999999999995,2544.9004
5247.000000000004,5193.4478
5539.999999999999,5563.6953
5453.000000000001,5637.0054
10915.999999999996,10979.745
13523.000000000005,12338.091
47254.99999999997,44443.63
23213.999999999996,21248.688
206165.00000000003,207758.55
176140.9999999999,338602.75
11952.999999999996,13425.691
33235.000000000015,28116.135
202073.99999999983,220801.0
18207.00000000001,16965.906
35330.00000000001,23051.934
173704.9999999999,182584.06
13368.0,20353.79
32664.00000000002,35711.46
105696.99999999994,116823.58
76815.00000000006,75313.06
7401.999999999997,9142.583
15316.999999999993,16871.346
42983.000000000015,35088.324
16897.0,18036.945
8230.999999999995,11662.319
18468.00000000001,21145.53
41757.99999999998,47877.2
15347.000000000007,20708.012
167553.99999999997,153113.5
63433.000000000015,63308.793
19308.0,20002.033
71923.99999999999,65372.223
26745.99999999998,26906.998
23799.000000000015,20233.176
47596.99999999996,48531.734
35435.0,26252.79
189921.00000000012,128224.555
25745.99999999999,25578.016
14376.99999999999,23177.918
27899.999999999975,28324.338
52096.99999999999,68293.234
12785.000000000004,14933.388
341156.9999999997,303660.94
17633.000000000007,17489.332
27808.99999999998,31183.523
43192.00000000003,34819.73
30939.00000000002,33348.383
121480.00000000007,108000.17
15912.000000000005,16098.205
117811.00000000009,92576.59
27780.00000000002,27423.078
22389.00000000001,25521.37
32742.99999999998,44287.676
68360.99999999997,62270.188
13066.000000000002,13933.905
6507.000000000005,7310.273
23199.999999999993,21803.207
25512.999999999993,26671.242
88318.00000000003,83680.695
36578.99999999998,38140.83
51016.00000000004,58362.21
25393.00000000001,25264.836
64093.000000000015,62493.06
24922.999999999985,27961.867
20895.00000000002,21503.322
17571.99999999999,16707.375
47597.99999999999,51599.96
159161.00000000003,147933.8
25922.000000000015,19275.152
137950.99999999997,94455.04
22225.000000000007,19387.943
27703.999999999996,23263.326
19876.000000000015,17247.205
20260.0,19795.238
18033.000000000004,17602.627
17696.999999999985,11121.077
18899.99999999999,17834.598
25625.000000000004,31390.857
22272.0,24272.977
18999.0,21142.365
8610.999999999993,8861.378
20067.99999999999,19529.828
25240.00000000001,22879.37
22957.00000000001,21265.34
5960.660000000002,6152.533
45706.93000000004,43288.18
10282.749999999993,9127.287
13123.679999999998,14007.11
7166.169999999998,6685.8994
42784.97000000004,45224.137
29414.199999999986,39259.61
16247.400000000007,20696.072
6458.770000000006,6280.684
14885.349999999988,12867.99
9232.189999999999,9031.317
6564.400000000003,6158.111
20684.619999999995,26065.182
8388.110000000002,13806.28
29672.570000000007,30589.184
39975.07999999997,43656.137
8901.429999999993,8859.806
7533.429999999995,8035.155
32632.780000000006,37072.777
28479.899999999994,27967.865
20165.520000000004,21700.094
59689.319999999956,57171.53
9697.42,10578.438
16050.410000000013,17500.137
6075.100000000003,6067.7935
9748.959999999994,9282.573
6393.120000000004,6348.76
4169.93,3292.2893
12437.369999999999,11107.247
8360.92,9175.586
22964.170000000016,19727.945
5331.750000000003,7261.415
7666.599999999996,9262.09
31940.39000000002,36685.14
19811.31,11315.762
31079.350000000024,43605.91
53888.72000000002,52365.77
11046.989999999996,12971.72
44229.07000000003,44864.492
9918.640000000007,11529.253
101527.40999999996,110449.18
21654.17999999999,24076.074
22379.289999999994,23172.295
508891.3600000001,496606.47
90540.84,81419.15
18983.560000000005,18636.627
47260.45999999996,46207.25
34349.93000000002,36248.652
61430.59000000005,51241.613
6296.46,6168.403
22291.870000000006,21572.873
103519.99999999996,134023.27
11956.889999999994,13897.723
42349.67,49689.457
21994.320000000014,14245.234
8957.580000000007,7202.678
19863.85,21422.893
19248.359999999997,25093.32
14864.589999999997,15421.487
14233.160000000002,17475.51
16387.09,17040.152
31221.569999999996,25273.87
10087.850000000008,11521.394
14164.88000000001,12973.749
18705.69000000001,22162.457
37417.579999999994,36067.996
46027.06000000001,46092.13
10343.620000000008,10755.207
21093.56000000002,22626.01
99288.77000000008,85005.664
19435.599999999988,19657.865
48373.25999999998,45306.973
6224.600000000001,6704.1465
147049.62999999995,169705.39
160063.77000000014,134025.17
7533.449999999993,6930.2856
14289.950000000008,13157.748
36156.44000000002,33624.734
87431.65000000005,69468.03
5763.210000000003,4657.72
47496.48000000001,54370.266
10671.01,10595.268
4903.649999999998,6170.0293
50034.41999999997,58610.023
7256.259999999996,8018.235
35298.87,34132.098
25520.40000000002,24752.69
14746.55000000001,16528.78
138602.54000000007,156131.88
5364.080000000002,7640.182
30716.14999999998,28120.19
9275.769999999999,9128.341
27304.970000000005,26235.316
8328.989999999998,11171.523
5854.760000000005,5434.805
6268.770000000006,7043.682
52517.76,41336.133
134676.17999999988,105404.48
35847.57999999999,37551.504
76404.54000000005,60731.88
24301.870000000017,27843.273
11581.969999999998,12668.785
21485.630000000005,23462.008
14216.89000000001,9584.971
82471.99999999993,81692.29
70411.77000000005,86112.5
15824.339999999997,14957.483
6383.970000000005,5770.5693
79031.74000000006,63116.87
8362.069999999996,8221.188
25509.59999999999,25544.031
40601.99,41004.273
127366.6799999999,154848.64
15543.809999999989,16066.4375
14050.68,16623.287
5014.100000000002,4905.769
16756.349999999988,17864.855
43513.90000000003,44139.824
20334.94,22386.61
16745.650000000005,14528.969
5844.36,6157.3486
9496.3,7408.852
30682.150000000023,28060.408
25262.17000000001,25700.215
33563.000000000015,29838.252
19772.999999999985,18802.504
70273.00000000004,73333.734
