target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999999173461,1.363301995484228e-12,2.980770803027632e-13,7.573789478568711e-11,5.254634566413782e-12
3,0.01689841737913943,0.01594445902807704,0.09642799459849154,0.7104414330554448,0.16028769593884729
3,0.3223963887398606,0.10950505503562641,0.2741191656846632,0.24589421241395948,0.04808517812589035
4,0.07616597873231049,0.08086456095326931,0.23834713805951455,0.5157470721670041,0.08887525008790165
1,0.03331783689927318,0.5055584058868703,0.46098027705248223,0.00010810377793566878,3.537638343872997e-05
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.00043405770824522756,0.013729698236811525,0.04442918043412563,0.3551345417419366,0.586272521878881
3,1.687921226089282e-08,1.172598994049413e-05,0.00015220921078522222,0.039668335499451535,0.9601677124206105
2,0.0017776670218836589,0.47174143273383595,0.520980971311091,0.001561411036573108,0.003938517896616245
0,0.6416177708246686,0.06588075059587833,0.17508195987153904,0.09609724629007906,0.021322272417835037
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.055070272826559206,0.5404898307474704,0.403621036229255,0.0006484993050273813,0.00017036089168818148
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,3.643423527433313e-07,0.00014623773710584632,0.0010185864947924825,0.07379385925914764,0.9250409521666014
4,0.002829194437412193,0.04271608323036643,0.10866852538351557,0.44343476780389746,0.4023514291448083
1,0.1584314679150267,0.18969117810085664,0.3275122092280801,0.27660462208053266,0.047760522675503896
2,0.06071784944976296,0.056955574938024896,0.20188410755921257,0.5797271176203883,0.10071535043261122
3,0.028767158444145333,0.019141123694449234,0.11316885383931508,0.7123476211833537,0.12657524283873656
2,0.10657734104680133,0.14160802855877744,0.298813789596874,0.38724447386722366,0.0657563669303235
3,0.05785327359078208,0.05294454392069992,0.19470043047470983,0.5915634322026848,0.10293831981112318
2,0.017603763357507057,0.009588495858216918,0.07638467556915594,0.7596573711877234,0.13676569402739666
2,0.0002931992284865172,0.0074205550528584656,0.03120386829122773,0.3669075513503643,0.594174826077063
4,0.0007252406235347419,0.0182899046669814,0.05556029153134436,0.3566972695871573,0.5687272935909822
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,8.655054321173857e-06,0.001594201200851165,0.006559381123274858,0.14477299705999566,0.8470647655615571
0,0.5026954387554464,0.09671040985931796,0.23018446975557674,0.14105543129187867,0.029354250337780215
3,2.0025879132199197e-05,0.0015867129218451925,0.008254067447867846,0.20722223394081424,0.7829169598103406
4,7.389221573564195e-07,0.0001370422188616232,0.0012194901081887019,0.10485375443045389,0.8937889743203384
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.00013257697919910686,0.002488435400746572,0.012263193154291729,0.4571106629784225,0.5280051314873401
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,7.889994745783573e-06,0.0004421575842130079,0.003802003106856215,0.2057257453493155,0.7900222039648694
3,0.010579170868673136,0.0812448529095653,0.18150059773242358,0.46933643011535425,0.2573389483739837
3,0.0017875562760792374,0.022928774252944546,0.075949373519294,0.46683102949477717,0.43250326645690496
4,2.4293700837796397e-07,8.543694964126965e-05,0.0007315951919376499,0.07291485629223032,0.9262678686291824
4,1.7907490881553717e-06,0.0006030236447022768,0.002837767515823896,0.09719210004854442,0.8993653180418413
3,0.00044112325000129676,0.014588877456242282,0.0457492937362463,0.35124263919215387,0.5879780663653562
3,0.0008200659138478721,0.022154229709562174,0.06302846554984023,0.3808714515027453,0.5331257873240045
4,1.4211333674918503e-05,0.0019485338468581631,0.008008635374265336,0.1562030888423804,0.8338255306028212
1,0.039102427154449525,0.5934949375998706,0.36723272747046903,0.00013148851088157752,3.841926432914527e-05
3,6.300976110587167e-06,0.00079960696331671,0.0045457069322434,0.15634001880892748,0.8383083663194018
2,0.04443727336029269,0.574364625705468,0.38089433213019475,0.00023714251602268178,6.662628802196409e-05
3,0.00023495889355913308,0.008153764979197078,0.03077143376317651,0.3326215798520877,0.6282182625119797
2,2.5286046168995457e-05,0.0011589323725680538,0.00772041879148987,0.249136390353179,0.7419589724365941
3,0.0034528634505794895,0.04727619055573232,0.1180300191565358,0.45088042834431524,0.38036049849283704
4,7.719558799978048e-06,0.0009397012435554072,0.005134632557014022,0.16241130878035612,0.8315066378602745
4,0.0002842698312078571,0.010152852020793373,0.03534483869805946,0.33469170933271136,0.6195263301172279
2,0.03264057845409704,0.045823400751751384,0.17042517674860327,0.6100106457185971,0.1411001983269512
1,0.10897520008353428,0.2525175562174686,0.5440212294802096,0.0780945075720973,0.016391506646690344
0,0.9999999987635819,4.5306214359783734e-11,2.869791706630299e-11,1.037864204063577e-09,1.2454968227078446e-10
3,0.0005294377963191102,0.009240662796771156,0.03934634814291872,0.41734224109092993,0.5335413101730611
0,0.9999999999796274,7.737312190496492e-13,1.3785974115621092e-12,1.498323534110124e-11,3.237047791275427e-12
4,2.97254072168361e-06,0.0002670278052995483,0.002366484487235312,0.1582797592014653,0.8390837559652782
3,0.0021639858344539684,0.03719130805753998,0.09699900681524905,0.43197454575551086,0.431671153537246
1,0.027068221760244315,0.03444080569218163,0.14654550926476345,0.6430896205815748,0.14885584270123578
4,9.007288842755562e-08,4.977161713657208e-05,0.00044137963293148374,0.05447058617635175,0.9450381725006918
4,8.638793511184771e-07,0.00010313561898894518,0.0011386327660013282,0.12337398617488503,0.8753833815607737
4,0.00014745509648725385,0.0059396821288313995,0.02400442418644788,0.30776473708854424,0.6621437014996892
4,2.993250672014831e-07,6.734602692630009e-05,0.0007078397708877247,0.08706068871942893,0.9121638261576898
2,0.045937946405763555,0.03758833070277847,0.16331182253110685,0.640828988940798,0.11233291141955315
4,0.06694227565523186,0.06454741788542923,0.21495997495941147,0.5569153776069834,0.09663495389294406
2,0.0011200316961176083,0.0206730865918997,0.06568710911272917,0.424141486049585,0.4883782865496685
2,0.0524813688813711,0.04575956232827635,0.18085759402295953,0.6137609495840483,0.10714052518334484
1,0.05202187879260604,0.5497132695772239,0.39763694070133004,0.0004954018338254085,0.00013250909501470208
0,0.9999999990173911,2.7007971052471944e-11,7.875782942370048e-10,8.61365243881198e-11,8.188637878713444e-11
4,1.0972858731114578e-06,0.00014721715691392418,0.0014055900442208613,0.12267340063034551,0.8757726948826465
4,4.150129417266444e-05,0.0016289621815273124,0.01012200465537122,0.27428749307508155,0.7139200387938472
4,0.0035213316593807388,0.047747711515558774,0.11898492082089093,0.4515592820845308,0.37818675391963874
3,1.0559742341596258e-07,3.264238053364881e-05,0.0003919105968902503,0.06779487317282751,0.9317804682523251
3,5.269410125764729e-05,0.003289452546339577,0.0144147262249402,0.24696516924181164,0.7352779578856509
2,0.07933849847038288,0.45030174815594187,0.464831395111286,0.004473502235514598,0.0010548560268747631
4,0.019314368130183113,0.010915743311386034,0.08230605153466121,0.7523426068698863,0.13512123015388347
3,0.06052260835332703,0.056678165546529775,0.20139878090752408,0.5805339319293661,0.10086651326325305
4,2.9858342337828364e-05,0.0021171349263210647,0.010342844342273972,0.22396030877075454,0.7635498536183125
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.06898643039113696,0.06925966443788101,0.22187260463936595,0.5455285737411438,0.09435272679047227
2,0.018809467969027376,0.6895075656271931,0.2916761356175873,5.014050074516056e-06,1.8167361178917116e-06
0,0.9999999919253978,3.0283593723637165e-10,1.3689844260971626e-10,6.9493379965667936e-09,6.855297461933927e-10
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,5.1935604702664654e-05,0.0018669054881094932,0.011352219854305816,0.2874937591906173,0.6992351798622648
2,0.012204156901639921,0.55653093568288,0.43067847128755904,0.00035120971050874825,0.0002352264174122128
3,0.3519863004758864,0.13349195064505548,0.2820341815731766,0.1946852074004712,0.03780235990541034
4,1.3369583677455054e-06,0.00023782176750593287,0.0018014490451514708,0.11503147746138626,0.8829279147675886
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999999198077,8.030747818713926e-13,7.002922420893812e-14,7.609142393565029e-11,3.227793125078363e-12
3,0.08515264811371275,0.09670698410890233,0.25781970786320635,0.478267516127621,0.08205314378655758
2,7.402131649417253e-06,0.0009374892295781828,0.005070059348926554,0.15960300219112863,0.8343820470987172
2,0.03675875261284545,0.02718409768830786,0.13731554561375883,0.6789363847327095,0.11980521935237844
0,0.9999999998590079,2.3775824903186594e-12,4.896833022352103e-13,1.2946329784227932e-10,8.66145644765814e-12
4,0.00011562859300945956,0.0030416305513655813,0.0170522097579508,0.33696805993495504,0.6428224711627191
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.03812178799563571,0.1266011367888054,0.2603662320511349,0.42532704799145316,0.14958379517297077
4,0.00041439741957286907,0.012899259172832488,0.04280459560650191,0.3557016594731786,0.5881800883279141
1,0.25121186176877525,0.16090071209804863,0.310058121347675,0.23464210669896046,0.04318719808654058
1,0.13379568795346375,0.3183691639898323,0.43805197482258235,0.09257291092420022,0.017210262309921617
4,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12191206088063226,0.1822459989019532,0.32263652357549555,0.31938904034010585,0.05381637630181316
4,0.0026023746012398606,0.040920710017140975,0.10491727914753259,0.4400278712442631,0.41153176498982347
3,6.51498730409843e-05,0.0022817190396261203,0.013082806473122488,0.29616257636377424,0.6884077482504362
3,0.382088311968491,0.12580739559540335,0.2724780761678727,0.18348142714481286,0.03614478912342009
4,2.660650072650756e-07,4.35273201050377e-05,0.0005753144559997604,0.0951396833011969,0.9042412088576911
3,0.054999892900882336,0.04907395291863355,0.18740878130987698,0.603352896391504,0.1051644764791031
3,0.05624638803272793,0.050749625762421896,0.1906110114206894,0.598202549738993,0.10419042504516776
0,0.9999999999726719,1.300316951245905e-12,9.144021004868724e-12,1.1633221058047958e-11,5.2507526332320775e-12
3,0.0950154815933757,0.11599054900125665,0.2776834148750824,0.4367367663435037,0.07457378818678154
0,0.9999997512954272,2.179756809390465e-08,8.762118322442867e-08,1.0626951270745887e-07,3.30163087354069e-08
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.11235217633910077,0.15587875345772284,0.3084031180389841,0.36206020635775904,0.061305745806433214
4,1.058920813856385e-07,2.353969257740209e-05,0.0003447834240975701,0.07573831751052897,0.9238932534807147
3,0.01082278409051487,0.02686403707565535,0.10436015409523478,0.3584094615757857,0.4995435631628093
0,0.12044402643387436,0.17794090734000345,0.3205973824273741,0.32603839354073694,0.054979290258011036
3,0.16215682510736568,0.18843249412049737,0.3270515206759069,0.27477030839321814,0.04758885170301199
3,0.054978557701391324,0.056576075511960394,0.1990843092457176,0.5822780558355477,0.10708300170538301
3,0.1244962739076172,0.19008416205103673,0.32608308252743756,0.30758146242103895,0.05175501909286961
4,6.852466655097015e-08,3.562712093807191e-05,0.00035696163148837823,0.0535009381630931,0.946106404559814
3,9.245249576489543e-05,0.0036194753782916615,0.017345618652218054,0.29731282740365056,0.6816296260700749
3,0.0012725220994872842,0.008992962531228789,0.04704473088846197,0.5288077675564046,0.41388201692441734
4,1.4467638280867204e-07,9.051772099175056e-05,0.0006423261843536604,0.05583258458820635,0.9434344268300655
4,3.805115374906916e-05,0.001164063577229647,0.008602263895087435,0.2908105517126806,0.6993850696612532
4,5.9953697376523086e-05,0.001975866602128399,0.012059447293829465,0.2985502352212605,0.687354497185405
4,2.4464671172727776e-05,0.0014718225124271944,0.008446118997845729,0.2297233611702969,0.7603342326482574
1,0.07251033611900001,0.4558730052887263,0.46240760547891596,0.0073187165841576834,0.0018903365291999049
0,0.9941104988863473,0.0006187180526794442,0.004030193416334552,0.0009031012271860885,0.00033748841745290644
4,1.5326174311477774e-07,4.5844178589886156e-05,0.0004999128771172289,0.0722010054861147,0.927253084196435
4,1.8909443872172441e-07,6.030582146808976e-05,0.0005924512286061244,0.07276365037651349,0.9265834034789736
0,0.9999999958026264,2.423946936583145e-10,3.6191829646160843e-10,3.0238474042010142e-09,5.692131005967289e-10
4,3.516500926875483e-07,5.943976598784069e-05,0.0007058959132680128,0.09776272815821987,0.9014715845124316
1,0.09846756253167271,0.12326895278541179,0.2842462817385161,0.4220671942987604,0.07195000864563902
4,0.00017771959628072278,0.005988145074330783,0.025233440086757337,0.32791275063938197,0.6406879446032492
2,6.253908533902697e-08,2.884387543436647e-05,0.00031978217704716405,0.0550107874501943,0.9446405239582389
3,0.005043864460780813,0.05711536566683989,0.13748352192891045,0.46202331974935723,0.33833392819411157
3,0.029443939676313938,0.019784774595501278,0.11527556838989524,0.7095064974974465,0.12598921984084302
0,0.8509354956821764,0.02420967545025665,0.08060130752821328,0.03531950272103077,0.008934018618322903
1,0.13160776817779676,0.33143662382888106,0.445012703256321,0.07736039879560098,0.014582505941400195
4,4.690221395781459e-06,0.0005354441841320513,0.0035602720677141136,0.1556823552275114,0.8402172382992467
4,1.2982255442925961e-06,0.00044123703459251535,0.0022839843392731393,0.09279482575056791,0.9044786546500221
4,4.40349691558368e-06,0.000467310619956755,0.0033110493833987615,0.15798156298978697,0.838235673509942
4,6.985983116285017e-07,0.0002697098761541035,0.0015693733221583328,0.08177158914840425,0.9163886290549715
3,0.0829450899582557,0.09267166631588075,0.2531555426978956,0.4875006906770335,0.08372701035093442
2,0.0393334132147511,0.5926304196369478,0.36786167798511415,0.00013508867825482208,3.940048493208644e-05
3,0.115550663747952,0.16428502665041972,0.31340696361090764,0.3479373813611518,0.05881996462956887
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.013397826479535243,0.7269375733622008,0.2596629820458108,1.1568603054340552e-06,4.6125214782519727e-07
3,0.17943766823509347,0.18273162037903318,0.3245927360240201,0.26646197255878595,0.04677600280306717
3,0.053604145309163846,0.04985442255103061,0.18812181042365497,0.6013488413045717,0.10707078041157884
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.0013515193408693944,0.029013692150330846,0.07897601239058516,0.40866783656348893,0.48199093955472566
3,0.033039203876741315,0.023321226996687355,0.12626909518879892,0.6944522302352415,0.12291824370253088
0,0.9999999919467341,2.8786653449006676e-10,1.178437105603856e-10,6.9933788359313685e-09,6.541767921123494e-10
3,0.07740045444660183,0.08295114158398695,0.2410979309826407,0.5106140053526576,0.08793646763411288
3,0.009465228977726005,0.004055734832093955,0.04619189648259624,0.7949050242443377,0.145382115463246
4,0.001845339289702144,0.020673135365767377,0.0731327306950841,0.4822003451225684,0.4221484495268781
4,0.00022583860668640032,0.009012756087519407,0.031776903370733356,0.3194191525088813,0.6395653494261796
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.04138991845026864,0.032279122968914165,0.15064467206975474,0.6596834583671268,0.11600282814393552
4,1.8417388231074472e-06,0.00032861826812664055,0.0022465505012464206,0.11988413682833117,0.8775388526634726
4,9.157661656483074e-05,0.0018500314258008356,0.011501889684710732,0.39055235273787325,0.5960041495350504
4,2.6435179285453796e-05,0.0030992798231400305,0.011691486331669372,0.19023750993205324,0.7949452887338518
1,0.040034139138057,0.5900291166558298,0.3697477499579244,0.0001464960051944001,4.2498242994363385e-05
3,0.0007107104791574315,0.01738707826064385,0.05508752383293513,0.3891059339574498,0.5377087534698138
2,0.029409867631128427,0.5596539163524565,0.41039091863229604,0.00039434952479651614,0.00015094785932251784
0,0.042918418403969066,0.034029690927740934,0.15494697282553477,0.6533418928035283,0.11476302503922692
2,0.11327691426430898,0.15826999900801578,0.3098732727575065,0.35799101948895534,0.06058879448121332
4,2.305082325856913e-07,2.9665266158462506e-05,0.00047392060240200395,0.100914568798363,0.898581614824844
4,1.8468625222653846e-06,0.0006287138304228386,0.0029110126184877017,0.09724708038483418,0.899211346303733
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.03356322187610994,0.563018192692407,0.403309111553173,8.31565898297213e-05,2.631728848021345e-05
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999995367812,2.6827955485619063e-11,9.136646861478784e-11,2.657087203821104e-10,7.931570403038725e-11
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.05029083254997311,0.04295370188316334,0.17506966210571864,0.6228170729044092,0.10886873055673561
4,1.5437142355853524e-07,6.215024067833865e-05,0.0005647952130923823,0.0654103388113403,0.9339625613634653
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999999362299,1.1757198881202089e-12,3.343621608149595e-13,5.764612807072129e-11,4.61388247259009e-12
1,0.035413389912184116,0.4913552736580319,0.4730352102897482,0.00014839479053216421,4.773134950382712e-05
2,0.08975605538116603,0.18696532132622476,0.6197362318506481,0.08425753609674484,0.01928485534521636
0,0.005861174371647347,0.061464839057689735,0.14578562080250365,0.4651832382501183,0.32170512751804087
4,1.8222293350470517e-06,0.0003726444996239434,0.0023550038582883606,0.11458011892746166,0.8826904104852908
3,0.10076608830932862,0.12828278725972608,0.2884988671811585,0.41225271231092864,0.07019954493885816
3,1.7375643585621555e-05,0.0009035091191023618,0.006306169279622417,0.23048828185591172,0.762284664101778
3,0.10635975669611078,0.14109131434646022,0.2984392444027068,0.3881864018578203,0.06592328269690188
3,0.07097196681795447,0.07238058875331572,0.2265100819267034,0.537302975113898,0.09283438738812828
0,0.9999999836228879,5.863313660765719e-10,2.0904793334584458e-10,1.4342956320491964e-08,1.2387763708760303e-09
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.3965165425360982e-07,2.6570187426434532e-05,0.00039218494265195835,0.08287235617834386,0.9167087490399235
4,3.1825149196698544e-06,0.00016980275011041233,0.0020071068686278574,0.18701305325851542,0.8108068546078266
4,6.053913894896232e-10,1.9240666372396798e-06,2.764807654050355e-05,0.014375780176144172,0.9855946470752867
4,0.00011221828959608866,0.004646922349809545,0.020223677555358883,0.29815095276438197,0.6768662290408535
3,0.10826169661896998,0.1456577191882119,0.30168139044725173,0.3799366841330337,0.0644625096125327
0,0.9259536687149343,0.010977820089614643,0.04262076517982199,0.016017386436633377,0.004430359578995598
2,0.03288152762036328,0.4062368126357199,0.5606308927184973,0.0001868111693875926,6.395585603194748e-05
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.0829070205414284,0.09260292312443477,0.2530744231926317,0.48765974984489013,0.08375588329661512
0,0.9999999997162641,1.2478898722051486e-11,1.704618473159189e-11,2.148154273452437e-10,3.939546416467293e-11
2,0.12162879069817754,0.18140726420967906,0.32224751531663115,0.3206752276730073,0.0540412021025049
4,0.004133687981047115,0.013425842996773523,0.06106066662441571,0.29032173926183386,0.6310580631359298
3,0.0876073932680936,0.10131005299542076,0.2629137106430185,0.4679764438350844,0.08019239925838269
4,0.00015803179944071653,0.004752550894685743,0.022240156516217743,0.3345226918335615,0.6383265689560943
1,0.1068420576258446,0.36993414626374194,0.493124380575362,0.02484210623392925,0.005257309301122162
0,0.9999994758739075,4.914795953925176e-08,1.454500897095648e-07,2.6115693220366397e-07,6.83711110628316e-08
0,0.9999999998010072,1.0725556101679233e-11,7.286970954430975e-11,8.034904256622869e-11,3.504844401496578e-11
0,0.0023206891315790115,0.012420749000044506,0.06125721128975826,0.5652855844178145,0.35871576616080375
4,4.3446005374760025e-06,0.0010538953880929159,0.004571942240305124,0.12151163169246582,0.8728581860785987
4,0.0015847308871506374,0.03157665353994774,0.0847298438501993,0.41693397852731495,0.46517479319538746
4,0.00016653491406014333,0.004842646405680817,0.022708248830201044,0.3389393900377125,0.6333431798123454
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.10739171366640754,0.14355493015706677,0.3002073248789119,0.383714841445919,0.06513118985169475
2,0.001390388508130771,0.02897067154161327,0.0794230269667712,0.41201077794775964,0.47820513503572515
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.0919629648588383,0.18519522628475368,0.319870713628882,0.3351838783973626,0.06778721683016346
3,0.056863353540238415,0.05158772041305425,0.19218627188521306,0.5956534382468652,0.10370921591462912
3,0.00014571465799156168,0.008397126878062683,0.027634522966707774,0.27843649920798447,0.6853861362892536
4,0.0024919920367499106,0.027551356740747983,0.0880196203814199,0.4828987865775632,0.39903824426351897
0,0.9999999543822168,2.6271946258528535e-09,2.1583383792813554e-09,3.600721441049271e-08,4.8250358935209425e-09
0,0.5437647979112815,0.08732460196913824,0.2145422923724172,0.12736893190870124,0.026999375838461764
0,0.8517314268997992,0.02406337690892791,0.08021271205807773,0.035106099994413685,0.008886384138781424
3,6.492536041759073e-05,0.003660294652121237,0.01591113038196498,0.25970396352885206,0.7206596860766441
3,0.0007125220150172272,0.011332669039965269,0.045938305989739685,0.4331040926260352,0.5089124103292425
4,1.6796303488201184e-06,0.00023777378953901215,0.001922609791675667,0.12752943248469747,0.8703085043037391
4,1.9603703877472283e-07,3.484841961848108e-05,0.0004820190826270957,0.08879678474412879,0.9106861517165868
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,9.775586793149854e-07,0.0004187452176786418,0.0020598995169510592,0.08270992780822388,0.914810449898467
0,0.9999999268150395,4.901442782921141e-09,5.380245281535999e-09,5.441666007141408e-08,8.486612304056647e-09
3,0.001985592342540321,0.028773349097138513,0.08552623382995268,0.45267759942525293,0.43103722530511557
2,0.021362340738139137,0.01257242577812325,0.08924460274408584,0.7436204530568463,0.1332001776828055
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,6.1184850235328485e-06,0.0009440943799936057,0.0048203170871920316,0.14655252056500281,0.847676949482788
4,1.7173497501515992e-07,8.187678160999886e-05,0.0006496087129545765,0.06271335603718793,0.9365549867332724
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,1.9872188178919576e-06,0.0003166330202062013,0.002261961278069853,0.1255480739872957,0.8718713444956103
3,0.0061176347829016,0.06275413112625172,0.14821366305862363,0.46594052127586255,0.3169740497563606
4,1.1809522920877682e-06,0.0002750695267206764,0.001842055364465737,0.10368766984540345,0.894194024311118
2,0.06203259075246739,0.06019357111774229,0.25196660642343854,0.5282453235925522,0.09756190811379963
4,0.0041899392778358,0.03136482975267828,0.09815486954167493,0.39689556406264026,0.46939479736517087
0,0.9999875339347292,4.681232141716311e-07,1.078132769764743e-05,6.839338421130922e-07,5.326805170880723e-07
3,0.08440002378485721,0.15746641484157334,0.3039640414045967,0.37753055579807904,0.07663896417089373
1,0.0994667605879378,0.12543156549938023,0.28610662626484107,0.4178055956157132,0.07118945203212776
4,3.661841845680359e-05,0.003756700219065688,0.013812513155954127,0.20538945196989156,0.7770047162366317
3,1.3447680718117802e-06,0.0001796791922459538,0.0016131603691103928,0.12616583597104525,0.8720399796995266
3,6.754350958544612e-05,0.0012122722645146365,0.006198950086289772,0.5040589878168728,0.4884622463227374
1,0.07804667993689042,0.4793990443225281,0.43819055186821304,0.003535343131960512,0.0008283807404079491
4,2.1225854032190655e-06,0.0001833973481252906,0.0018504760652917293,0.15348861676324305,0.8444753872379367
4,3.530256722485425e-07,5.558050856365388e-05,0.0006880890623126684,0.10010964781404066,0.8991463295894108
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.010490802256978026,0.08093296304712401,0.18096174795094283,0.4693794826493899,0.2582350040955652
0,0.12778819089949212,0.15408515399542044,0.3096126324697745,0.34861751942662356,0.05989650320868927
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999973336278943,2.463575539306924e-07,2.8641327636456235e-07,1.8452274967802543e-06,2.883737785737373e-07
1,0.03992454151770397,0.030632943374606834,0.14647573671616176,0.6657686467152436,0.1171981316762839
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.11219906167721184,0.15548579321515096,0.30815789408555966,0.36273292206137375,0.06142432896070362
3,0.008321464203182463,0.016721422778060643,0.08820257607420093,0.6588528234797986,0.22790171346475743
0,0.9999999428761083,1.0368007897339537e-09,5.212190672894849e-08,1.7690357579980784e-09,2.1961484718417223e-09
3,0.00016998745808892134,0.009173234237666698,0.029809968928953663,0.2873348363918985,0.6735119729833922
3,0.020924135347044185,0.012211875895602528,0.08777301757137357,0.7454836921949461,0.13360727899103367
2,0.10350380972075052,0.13444012755507942,0.29343790764981353,0.40050825059713063,0.06810990447722605
1,0.04051686434380338,0.5882553790075409,0.37102822134110447,0.00015479388297939288,4.4741424571803486e-05
0,0.9999999821959294,1.2489129878101043e-09,2.4367260155672315e-09,1.1621533235479351e-08,2.4968981482911625e-09
4,4.654031767508407e-06,0.0004721544632188522,0.0033766338605753974,0.1613072028372766,0.8348393548071616
0,0.03325470508609005,0.13203540323438487,0.2598380930748012,0.4304922736961428,0.14437952490858103
0,0.03700079369074347,0.04665990695651782,0.174648626449307,0.6097754711037485,0.13191520179968322
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.00010148470494917257,0.004367014262042042,0.01779047898647167,0.2136167098150853,0.7641243122314517
3,0.08357985844830908,0.09382208332619785,0.25450470786677887,0.48484772659844294,0.08324562376027125
0,0.9999999949837148,3.331774441612455e-10,8.19815831217238e-10,3.10084309979252e-09,7.624487487385592e-10
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.06693680478696279,0.06610679578239437,0.2170198974344005,0.554012999537062,0.09592350245918031
4,4.003533708452043e-08,1.1528478442041589e-05,0.0001954614476569319,0.060602046717677036,0.9391909233208869
2,0.11358759285010461,0.15908037972305106,0.31036296535517544,0.3566214410307322,0.060347621040936716
0,0.9999992647045652,4.52860961008245e-08,2.3741809941987005e-08,6.040615858016005e-07,6.220594314978119e-08
3,0.09635035744896614,0.11877022859949014,0.2802458868060071,0.431073694959924,0.07355983218561264
4,2.828561431806078e-09,1.999253627190834e-06,4.468331842092315e-05,0.030478155027274117,0.9694751595721164
0,0.999999991106345,6.035350967935813e-10,1.3090242213358883e-09,5.6816903938749755e-09,1.2994054697993593e-09
4,0.00027864252882247616,0.0061705595115011625,0.02850256102045491,0.37800278227592965,0.5870454546632918
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
