target,prediction
15893.980000000003,10686.088250840015
18719.059999999987,9996.00808852461
92793.68000000002,52132.74601175223
53598.02000000001,32345.41365776899
162737.03000000012,97826.85551807153
69522.1,53266.71686254354
135254.50000000003,57249.05247057053
96702.15000000002,40112.886010077775
12069.799999999992,6468.073759144978
19569.999999999985,23045.154580833376
17389.999999999993,9996.00808852461
11703.399999999994,9424.147434594008
166331.20000000004,97294.79593032142
29741.69000000002,14277.795867658306
24085.150000000005,15810.423931466801
17960.02,9996.00808852461
10954.020000000008,6873.440464481103
29808.599999999977,21839.735661117407
50863.81000000002,23165.419650885604
35561.02,45062.11016710017
20261.700000000004,12532.62461595012
47031.42000000002,87765.62427662851
41605.96,62138.895931758925
27167.669999999976,15724.69986287315
12073.95999999999,7377.820399276089
50853.68000000001,31933.542403964624
158516.55000000002,93587.10901277485
11755.96999999999,9996.00808852461
86623.33,51345.82090447656
9611.519999999997,6456.3197126160985
32997.15000000002,23045.154580833376
44305.209999999985,18293.605068865665
30220.120000000006,15810.423931466801
55019.979999999974,52132.74601175223
30336.41000000002,18383.839210193448
14499.519999999991,7203.709738142309
24628.40999999999,14573.866901791529
10911.229999999994,6468.073759144978
32254.600000000002,12102.98890578645
455859.80999999965,468085.0099272541
77747.03000000003,43737.40858214929
55419.41999999999,32650.36521567965
76478.43999999997,52663.07093943098
14361.839999999995,7144.539210632547
17814.200000000004,11881.168095692941
21863.920000000016,12669.480762581226
20019.80000000001,9996.00808852461
102849.82999999999,201937.56557047955
25146.169999999984,16484.999571681175
14379.359999999995,7203.709738142309
370822.8899999999,344129.1058630108
29535.929999999997,14277.795867658306
56168.98999999999,36017.52593109097
23464.860000000015,19619.48977156325
56765.49999999998,32557.559000065292
36836.539999999986,20112.667312473088
15840.940000000002,7499.144289475935
24183.360000000004,15810.423931466801
33027.08999999999,18383.839210193448
43834.72999999997,14964.553884908857
33771.000000000015,23383.283299008574
20823.000000000007,18383.839210193448
30832.99999999998,23261.880070464413
24628.000000000007,23045.154580833376
34023.00000000002,32388.227721630796
32134.99999999999,20112.667312473088
892093.0,344129.1058630108
5247.000000000004,6468.073759144978
5220.000000000003,6468.073759144978
5549.999999999998,6468.073759144978
5345.999999999998,6468.073759144978
5448.999999999996,6468.073759144978
5902.999999999998,6468.073759144978
11889.0,9558.248094643335
11834.999999999993,9407.594784810854
8718.000000000002,6976.105817584837
5497.000000000001,6468.073759144978
475795.99999999994,207653.60069486013
5390.000000000004,6468.073759144978
5247.000000000004,6468.073759144978
5251.999999999999,6468.073759144978
5476.999999999998,6468.073759144978
194782.0000000001,104384.72408505624
5591.999999999997,6383.0039695165115
6295.000000000001,6468.073759144978
7034.999999999996,6468.073759144978
5487.999999999997,6468.073759144978
2701.9999999999995,6468.073759144978
5247.000000000004,6468.073759144978
5539.999999999999,6468.073759144978
5453.000000000001,6468.073759144978
10915.999999999996,7391.239519547425
13523.000000000005,12700.18479126567
47254.99999999997,44744.29020722881
23213.999999999996,23261.880070464413
206165.00000000003,207653.60069486013
176140.9999999999,213110.4723460908
11952.999999999996,10104.908340410077
33235.000000000015,31767.471099344337
202073.99999999983,207653.60069486013
18207.00000000001,19957.018806476015
35330.00000000001,23024.71139920437
173704.9999999999,195853.60197237754
13368.0,23045.154580833376
32664.00000000002,32030.622273536614
105696.99999999994,93587.10901277485
76815.00000000006,62992.72346145898
7401.999999999997,12795.308382936488
15316.999999999993,14573.866901791529
42983.000000000015,23383.283299008574
16897.0,18966.496478403897
8230.999999999995,9853.418385104913
18468.00000000001,18383.839210193448
41757.99999999998,35815.134763165894
15347.000000000007,15724.69986287315
167553.99999999997,127841.81855978462
63433.000000000015,51345.82090447656
19308.0,20473.973519900428
71923.99999999999,66278.43723000707
26745.99999999998,23024.71139920437
23799.000000000015,22261.572642061936
47596.99999999996,36963.526216949496
35435.0,23045.154580833376
189921.00000000012,99547.57190966372
25745.99999999999,23024.71139920437
14376.99999999999,20122.905159631417
27899.999999999975,23383.283299008574
52096.99999999999,46747.485961956176
12785.000000000004,22200.942470990445
341156.9999999997,218793.05845697335
17633.000000000007,15724.69986287315
27808.99999999998,23165.419650885604
43192.00000000003,26902.702922440454
30939.00000000002,31767.471099344337
121480.00000000007,68588.06146029856
15912.000000000005,14573.866901791529
117811.00000000009,68042.1838254556
27780.00000000002,23024.71139920437
22389.00000000001,23024.71139920437
32742.99999999998,52132.74601175223
68360.99999999997,57932.34428265853
13066.000000000002,12807.93421771126
6507.000000000005,6852.065018425343
23199.999999999993,21681.36034506876
25512.999999999993,23165.419650885604
88318.00000000003,67404.48544416748
36578.99999999998,32253.478098944994
51016.00000000004,44706.69762237112
25393.00000000001,23045.154580833376
64093.000000000015,52405.76786760503
24922.999999999985,23165.419650885604
20895.00000000002,20473.973519900428
17571.99999999999,18383.839210193448
47597.99999999999,43737.40858214929
159161.00000000003,122811.6062438492
25922.000000000015,31767.471099344337
137950.99999999997,101043.80199681601
22225.000000000007,18882.740286696247
27703.999999999996,22085.716001466735
19876.000000000015,14799.587742774005
20260.0,19619.48977156325
18033.000000000004,16484.999571681175
17696.999999999985,12669.480762581226
18899.99999999999,15810.423931466801
25625.000000000004,23241.243419686314
22272.0,21839.735661117407
18999.0,18383.839210193448
8610.999999999993,7323.432019407789
20067.99999999999,19619.48977156325
25240.00000000001,22085.716001466735
22957.00000000001,21298.595753990936
5960.660000000002,6468.073759144978
45706.93000000004,33401.114745729756
10282.749999999993,7499.144289475935
13123.679999999998,9668.290598117155
7166.169999999998,6813.289476618861
42784.97000000004,62138.895931758925
29414.199999999986,52132.74601175223
16247.400000000007,32345.41365776899
6458.770000000006,6468.073759144978
14885.349999999988,9407.594784810854
9232.189999999999,7163.3378378941825
6564.400000000003,6468.073759144978
20684.619999999995,23024.71139920437
8388.110000000002,13761.055071806628
29672.570000000007,43509.67177874514
39975.07999999997,54870.85701162769
8901.429999999993,7089.228278266453
7533.429999999995,8136.607104714091
32632.780000000006,52132.74601175223
28479.899999999994,23241.243419686314
20165.520000000004,31767.471099344337
59689.319999999956,52663.07093943098
9697.42,7544.884151119331
16050.410000000013,15810.423931466801
6075.100000000003,6468.073759144978
9748.959999999994,7203.709738142309
6393.120000000004,6468.073759144978
4169.93,6468.073759144978
12437.369999999999,12575.303294793144
8360.92,9921.933014309785
22964.170000000016,18284.033337440218
5331.750000000003,9550.553070270736
7666.599999999996,13840.605774493446
31940.39000000002,43984.76521464292
19811.31,10576.097637699035
31079.350000000024,47689.15698226971
53888.72000000002,50249.27348856731
11046.989999999996,21298.595753990936
44229.07000000003,40070.024254431395
9918.640000000007,9996.00808852461
101527.40999999996,107820.33108147437
21654.17999999999,22066.129303151796
22379.289999999994,22066.129303151796
508891.3600000001,468085.0099272541
90540.84,90806.47251764491
18983.560000000005,15967.569133769763
47260.45999999996,47681.881077182865
34349.93000000002,32650.36521567965
61430.59000000005,52132.74601175223
6296.46,6927.496278787683
22291.870000000006,21298.595753990936
103519.99999999996,187865.77807378653
11956.889999999994,22085.716001466735
42349.67,57091.344749288015
21994.320000000014,15810.423931466801
8957.580000000007,7324.493419650588
19863.85,30709.10254903143
19248.359999999997,32345.41365776899
14864.589999999997,14573.866901791529
14233.160000000002,23045.154580833376
16387.09,23045.154580833376
31221.569999999996,23165.419650885604
10087.850000000008,12419.075480224981
14164.88000000001,14573.866901791529
18705.69000000001,23045.154580833376
37417.579999999994,32650.36521567965
46027.06000000001,44744.29020722881
10343.620000000008,15810.423931466801
21093.56000000002,32253.478098944994
99288.77000000008,97294.79593032142
19435.599999999988,23760.391114277
48373.25999999998,39860.627594335965
6224.600000000001,6927.496278787683
147049.62999999995,198259.55591268258
160063.77000000014,139108.13693429658
7533.449999999993,7261.949389285029
14289.950000000008,12903.87413773008
36156.44000000002,32345.41365776899
87431.65000000005,73656.11202110675
5763.210000000003,6525.110950518034
47496.48000000001,62951.190788926026
10671.01,14494.909309665183
4903.649999999998,9471.757789747307
50034.41999999997,64652.938165832675
7256.259999999996,9502.540507361737
35298.87,32345.41365776899
25520.40000000002,23024.71139920437
14746.55000000001,14573.866901791529
138602.54000000007,185874.17239807555
5364.080000000002,9903.231181105366
30716.14999999998,23884.41233011378
9275.769999999999,8017.508628872194
27304.970000000005,23024.71139920437
8328.989999999998,18383.839210193448
5854.760000000005,6988.009969938934
6268.770000000006,6927.496278787683
52517.76,36666.605975363695
134676.17999999988,95695.66469445477
35847.57999999999,23261.880070464413
76404.54000000005,52132.74601175223
24301.870000000017,32345.41365776899
11581.969999999998,14573.866901791529
21485.630000000005,31933.542403964624
14216.89000000001,12935.1527665298
82471.99999999993,99801.33995874682
70411.77000000005,96785.43870237592
15824.339999999997,21123.788137612544
6383.970000000005,9829.853715631993
79031.74000000006,58334.33224535613
8362.069999999996,12102.98890578645
25509.59999999999,32253.478098944994
40601.99,31767.471099344337
127366.6799999999,198259.55591268258
15543.809999999989,21123.788137612544
14050.68,21123.788137612544
5014.100000000002,6886.478907875768
16756.349999999988,21298.595753990936
43513.90000000003,32085.73539328441
20334.94,23024.71139920437
16745.650000000005,22085.716001466735
5844.36,9354.372298824761
9496.3,14277.795867658306
30682.150000000023,36963.526216949496
25262.17000000001,32345.41365776899
33563.000000000015,22261.572642061936
19772.999999999985,15120.639351557082
70273.00000000004,52663.07093943098
39747.99999999999,32085.73539328441
28617.000000000007,23165.419650885604
20484.000000000015,18383.839210193448
47227.99999999998,34460.61725466525
19872.120000000006,18383.839210193448
68979.00000000001,44744.29020722881
75569.0,38563.53166030068
49529.999999999985,34460.61725466525
64093.49999999995,47681.881077182865
25665.00000000001,22066.129303151796
68653.12999999995,96482.01546948761
21970.550000000014,32345.41365776899
24594.739999999994,44744.29020722881
22001.179999999982,26005.450312445242
19708.079999999994,26436.957648092794
5963.469999999999,6655.024898030552
19201.160000000007,31933.542403964624
7069.679999999998,14573.866901791529
7966.709999999996,15302.209866941306
3846.669999999999,6468.073759144978
11253.619999999995,15810.423931466801
8111.899999999997,9921.933014309785
12901.470000000008,9996.00808852461
61418.72,58398.30368814621
34484.180000000015,40338.88069849958
12884.100000000006,14573.866901791529
5302.000000000002,7323.432019407789
12658.23999999999,16395.584205326588
26898.87000000002,40070.024254431395
45409.96999999997,62179.891451193886
15045.340000000006,19908.568376894276
19233.159999999993,23241.243419686314
7500.550000000002,14573.866901791529
9007.789999999997,15810.423931466801
19174.600000000002,23241.243419686314
9075.360000000002,14573.866901791529
47170.59999999999,51345.82090447656
17765.110000000004,23024.71139920437
27000.810000000023,32345.41365776899
7128.059999999996,6655.024898030552
8016.260000000002,10326.4350949387
17316.22000000001,32345.41365776899
17069.089999999997,23045.154580833376
7907.090000000006,14573.866901791529
43934.91999999998,64100.737935243524
39462.62999999997,52132.74601175223
25286.160000000003,44744.29020722881
7582.730000000005,9923.378604377875
4032.8899999999985,6559.925295678672
83118.04999999999,135280.25221126882
12666.039999999994,22085.716001466735
5804.650000000001,9996.00808852461
6478.0,12438.724533070317
23213.999999999996,43509.67177874514
24781.00000000001,43737.40858214929
11680.000000000011,23024.71139920437
7270.999999999995,14573.866901791529
26728.000000000004,49743.32276601476
11714.999999999993,23045.154580833376
13624.000000000007,23261.880070464413
38546.87999999997,65138.30516407697
7161.000000000004,14413.992346741761
13930.000000000004,23261.880070464413
25697.00000000001,47465.61806492047
15614.490000000005,31767.471099344337
40361.999999999985,66278.43723000707
11199.000000000007,22066.129303151796
28832.999999999985,52405.76786760503
9427.999999999998,19957.018806476015
13442.000000000007,23045.154580833376
20456.989999999983,36858.40564249347
157341.86999999997,213110.4723460908
38671.99999999997,66278.43723000707
8488.000000000004,16484.999571681175
7483.9999999999945,14413.992346741761
30988.00000000002,52132.74601175223
10438.00000000001,21298.595753990936
28361.999999999993,52618.803707994455
11762.000000000002,23045.154580833376
6598.000000000002,14338.771625976648
34177.04,58398.30368814621
6724.999999999997,14277.795867658306
32291.749999999975,22200.942470990445
41449.700000000026,23024.71139920437
11247.150000000005,9903.231181105366
74540.40000000004,39653.143785135646
43508.45000000003,23165.419650885604
51724.05000000004,32345.41365776899
23364.050000000014,14573.866901791529
13154.949999999992,7340.898474354087
23579.50000000001,14277.795867658306
26134.55,15967.569133769763
28108.949999999997,15302.209866941306
98508.89999999994,59124.51272115402
98942.24999999997,53528.25873462148
23539.600000000017,9921.933014309785
46066.66000000001,23383.283299008574
87588.65000000004,51345.82090447656
16626.99999999999,10608.371172894025
60161.21999999999,40806.60251126968
37692.89999999997,23165.419650885604
25437.500000000015,23045.154580833376
75947.24999999999,52663.07093943098
167087.75000000003,99006.13985939018
36635.700000000004,23165.419650885604
23296.24999999999,14277.795867658306
17281.000000000004,9996.00808852461
34504.59999999998,21681.36034506876
58515.60000000003,33985.04788721584
43998.249999999985,23165.419650885604
85186.10000000002,46786.80015427989
44130.08999999999,66773.60476591866
59445.96,98266.69525365297
55411.62000000003,96077.57134735608
19797.899999999994,32388.227721630796
118310.39000000007,207653.60069486013
31527.689999999973,52132.74601175223
14304.500000000011,23045.154580833376
4579.329999999998,8830.74525458489
12989.85999999999,23045.154580833376
19029.809999999987,32085.73539328441
12710.850000000011,23165.419650885604
224167.38000000018,302870.38073052873
79489.77000000002,125082.88071695347
13771.550000000008,23165.419650885604
12129.82,22200.942470990445
27960.420000000002,49481.338857012415
8353.280000000006,15302.209866941306
8222.970000000007,14799.587742774005
128853.4199999999,213190.5806722886
66851.43999999997,104200.26879118342
11915.669999999998,19765.10764485848
13014.13,23165.419650885604
42625.700000000026,66322.17013896642
27851.260000000002,48115.58852408725
38648.71,62951.190788926026
6871.039999999995,12438.724533070317
12544.460000000006,23165.419650885604
11847.319999999996,22085.716001466735
6827.110000000004,12795.308382936488
3862.5000000000023,6468.073759144978
7809.239999999993,6468.073759144978
96292.83999999998,104200.26879118342
38837.93000000001,33888.43106463551
15416.490000000007,19545.14343753957
72139.38999999998,87765.62427662851
28987.77000000002,23024.71139920437
25986.71999999998,23045.154580833376
8072.469999999993,6468.073759144978
25924.87000000001,23045.154580833376
26284.67000000002,23045.154580833376
69652.39999999997,52405.76786760503
30479.63,23045.154580833376
11806.19000000001,10686.088250840015
25822.470000000016,22085.716001466735
48540.35000000003,36858.40564249347
18995.84999999999,18383.839210193448
37076.94,31739.241573994736
28236.9,23045.154580833376
121364.26,92713.75539976628
131721.75,99547.57190966372
49021.00000000003,38202.13956440357
19069.89,15810.423931466801
16822.100000000013,15724.69986287315
63860.70000000005,50003.79629466074
38392.87000000002,32253.478098944994
45430.060000000034,59056.48191229424
5845.2099999999955,9709.375437820918
44136.97000000002,54670.47290192492
13231.829999999989,21550.0535350247
12281.829999999998,20843.66561149816
4189.959999999996,7324.493419650588
1846.9299999999998,6478.070543874884
79446.69999999994,101819.6337384814
14030.930000000006,21906.437376036974
19767.28,30194.850612042246
7369.859999999995,12193.588037822463
117860.37000000002,185857.8573434029
47578.58999999997,59565.12983208317
77658.80000000005,106494.42361833602
3698.0099999999998,6937.556855164911
21057.15,30497.287490617095
48857.789999999964,61643.376175906844
7248.48,11794.640330032224
80370.41000000005,106494.42361833602
17731.620000000003,22953.208938587857
4467.890000000004,8033.112522692148
28776.439999999973,39206.00430497854
38502.219999999965,47916.988841732185
25407.55999999998,34338.469441695044
65343.74999999997,95295.72676308866
21020.71,30497.287490617095
3192.5100000000016,6606.071366919083
7500.769999999998,12193.588037822463
8251.259999999993,14277.795867658306
9800.000000000002,15302.209866941306
27528.019999999986,33661.53379715424
10071.129999999994,15810.423931466801
13477.390000000001,21550.0535350247
37533.58000000003,47916.988841732185
12321.210000000008,20843.66561149816
6618.110000000005,10326.4350949387
84512.29999999997,112531.91206062215
28035.43999999998,38004.106520299494
6315.28,10104.908340410077
21173.05000000001,30497.287490617095
14476.729999999998,22340.31951282515
25311.229999999992,33773.21492752831
6109.999999999997,9921.933014309785
17853.25999999999,22953.208938587857
6236.530000000003,9923.378604377875
30094.879999999994,42144.11900838435
6019.680000000005,8731.415335007827
7046.430000000001,11031.191591990679
205675.7199999999,213110.4723460908
24010.800000000014,33420.30227976876
22192.590000000007,28291.297365123744
9914.809999999994,15810.423931466801
23000.27999999998,30945.647113703202
13432.899999999998,21550.0535350247
62673.16999999997,88360.35787431599
29726.939999999977,43339.859718209
7639.360000000004,12305.051233435104
12611.14000000001,20843.66561149816
9104.290000000003,14573.866901791529
14026.220000000008,21792.749453570654
8087.94,12700.18479126567
13613.380000000001,21792.749453570654
140981.3399999999,100620.20657223012
95497.99999999997,86810.45437297566
171237.44999999998,198259.55591268258
43986.25000000004,34460.61725466525
54627.100000000035,43737.40858214929
42801.49999999996,49728.71278703472
183356.72999999995,207653.60069486013
41020.34999999999,32650.36521567965
29802.199999999975,23165.419650885604
16107.899999999994,23045.154580833376
18069.049999999985,9996.00808852461
15811.550000000008,23045.154580833376
73583.25000000004,58334.33224535613
21225.949999999983,18383.839210193448
599.8000000000002,6477.134269227745
49755.80000000002,35815.134763165894
16979.349999999984,14277.795867658306
25543.14999999999,19619.48977156325
42356.89999999998,32253.478098944994
31277.69999999998,23165.419650885604
76771.29999999994,66322.17013896642
107170.09999999996,91969.57124737433
119449.79999999992,100875.25658534044
75170.09999999999,54096.59528839328
6510.999999999997,6468.073759144978
23638.549999999985,21298.595753990936
21708.649999999994,21298.595753990936
13175.09999999999,9996.00808852461
39047.90000000003,23165.419650885604
11223.4,19782.307980778067
17543.850000000013,12669.480762581226
16778.650000000012,18383.839210193448
6334.250000000004,6877.489299255164
47187.249999999985,38202.13956440357
8025.100000000006,6468.073759144978
4668.250000000002,6430.447569124158
14097.199999999999,9923.378604377875
17166.499999999996,23261.880070464413
36373.250000000015,28062.80397760505
21076.649999999998,16874.917027007745
126200.54999999999,116277.2969341276
62440.70000000001,52181.678435761954
4089.9999999999986,6468.073759144978
36357.500000000015,52989.1972558353
16033.75000000001,23045.154580833376
8340.000000000002,6886.478907875768
21377.84999999999,31767.471099344337
26150.95,18481.732534830353
41691.84999999997,49481.338857012415
36904.05000000001,23739.30944658999
33979.499999999985,32345.41365776899
23749.899999999994,32345.41365776899
195010.36999999994,167856.78534588483
18440.149999999998,26276.253080076043
28517.59999999999,23165.419650885604
8365.599999999995,6886.478907875768
20051.24999999999,14799.587742774005
75987.05000000002,58398.30368814621
16002.0,23045.154580833376
16136.599999999997,18293.605068865665
101595.49999999991,68996.00015208554
8349.000000000002,9921.933014309785
27882.94999999999,22085.716001466735
165541.7099999999,107820.33108147437
8328.000000000002,6468.073759144978
78430.09999999993,52663.07093943098
51833.80000000005,38202.13956440357
81504.54999999994,66322.17013896642
8363.099999999999,6468.073759144978
27173.200000000004,9647.745204713152
16698.8,10724.844003801578
32128.000000000007,23165.419650885604
9397.65,6250.7621742928495
57885.44999999996,43737.40858214929
79788.75000000003,58657.016930646
4182.750000000003,6430.447569124158
12898.450000000006,9996.00808852461
34287.35000000001,32085.73539328441
8901.099999999997,6886.478907875768
65508.65000000006,52132.74601175223
7921.0000000000055,6468.073759144978
19532.449999999986,14277.795867658306
112304.75000000001,96886.93959143198
53713.68999999998,36666.605975363695
45674.74999999998,54096.59528839328
27371.15000000001,23045.154580833376
23523.5,21839.735661117407
4789.970000000002,10529.69161408836
9424.399999999992,22200.942470990445
19830.689999999984,40673.524884040344
12702.939999999991,26005.450312445242
9917.659999999993,22261.572642061936
46577.49999999997,96530.55609906148
17547.330000000005,33616.99645592271
24668.349999999977,52405.76786760503
28335.729999999978,58334.33224535613
10070.099999999995,23165.419650885604
14186.40000000001,32345.41365776899
4331.360000000003,8830.74525458489
9456.100000000004,22200.942470990445
34870.56999999997,66278.43723000707
37079.8,68661.63901227125
4045.6699999999973,9849.84964626497
35616.25000000001,66729.57353023834
26767.41999999999,52663.07093943098
7855.470000000004,19744.703332186382
27946.87000000002,57323.601535628564
13160.290000000005,27336.594114230436
6654.920000000005,14964.553884908857
5695.070000000001,14277.795867658306
107584.43000000007,103763.42188060506
150515.94000000003,90806.47251764491
64951.989999999954,52405.76786760503
79367.34999999996,52132.74601175223
156307.71999999997,121060.89930423255
82178.54000000004,52132.74601175223
128788.64,90806.47251764491
118410.77999999994,79300.66755555155
106727.06999999998,59018.48799003601
146442.19999999995,113933.09137378323
66703.06999999996,49989.10958971887
77926.98999999995,52132.74601175223
92756.67000000007,62951.190788926026
121460.8,66278.43723000707
43635.65,31767.471099344337
121858.98999999996,97826.85551807153
79190.00000000001,87764.22134735245
58764.0,55643.52580358197
64491.99999999999,60046.89197159449
36682.000000000015,34012.239154148956
59561.03999999998,64610.30835457913
60902.96000000001,58334.33224535613
41753.03,45272.86602977599
59497.999999999985,57249.05247057053
76503.00000000007,64208.79532965109
100134.00000000003,95695.66469445477
55147.82999999996,61629.28876551994
71095.00000000001,64208.79532965109
64709.000000000044,62951.190788926026
84952.39999999995,92136.39525604853
72553.04000000005,64645.81344070541
54160.00000000001,52132.74601175223
55010.00000000005,52619.59805042936
61652.00000000005,55643.52580358197
68765.00000000004,66278.43723000707
67981.99999999999,67404.48544416748
54853.99999999996,52132.74601175223
73713.0,64208.79532965109
84962.03999999994,89314.14164657689
38538.000000000015,36666.605975363695
58545.99999999999,52132.74601175223
46146.99999999996,41733.49355513761
50976.000000000015,48115.58852408725
69902.0,64208.79532965109
85891.00999999992,89314.14164657689
40695.98000000002,40112.886010077775
46845.980000000025,40887.269298781655
58270.98999999996,54096.59528839328
99193.99999999999,96379.72074814611
82512.02000000005,85383.89953809553
46487.99999999997,48115.58852408725
52131.00000000001,45341.69465301598
55150.99000000004,52132.74601175223
77917.04000000002,89314.14164657689
64063.000000000044,62951.190788926026
61478.000000000044,59018.48799003601
47706.00000000002,44834.59867514406
25926.999999999996,23045.154580833376
43483.00000000003,40112.886010077775
252244.0199999999,201937.56557047955
36854.0,40112.886010077775
64100.99999999996,64610.30835457913
43092.99999999996,41733.49355513761
65142.98999999999,57035.52484017366
39505.99000000003,36666.605975363695
68465.12999999996,47665.497094095226
39361.42000000002,23383.283299008574
5137.299999999997,6468.073759144978
22558.900000000012,11112.049052243377
37490.69999999998,19846.37553379921
45550.88,29764.29928722057
44445.62000000001,23165.419650885604
9467.819999999998,6926.834819295296
34968.990000000005,26739.15162305584
34743.080000000016,21503.389731020397
86018.57999999999,44744.29020722881
30487.229999999996,15810.423931466801
33283.01999999997,18383.839210193448
9498.850000000002,6926.834819295296
24544.050000000014,14277.795867658306
11979.529999999995,32085.73539328441
37336.00000000001,32085.73539328441
40923.77000000002,31739.241573994736
61673.86999999997,27312.319998102314
9498.850000000002,4407.116881493842
14439.98000000001,9903.231181105366
56810.810000000034,43509.67177874514
171135.19999999995,95807.03739977928
66448.55000000005,44458.3318879865
30039.360000000026,15810.423931466801
16409.020000000015,10107.082037148757
31232.480000000003,15967.569133769763
12787.229999999992,8091.702575700309
33853.020000000004,15724.69986287315
13938.009999999991,9996.00808852461
34482.68,18481.732534830353
22307.229999999996,12575.303294793144
56101.370000000024,38003.319991992204
19642.970000000012,10723.279934143246
18113.779999999988,11962.286153534329
21379.850000000017,14277.795867658306
67248.67999999996,33480.16068130275
93497.62999999996,52663.07093943098
54169.010000000046,40673.524884040344
121065.85999999994,78617.644188156
48387.590000000004,36666.605975363695
34031.31000000003,19619.48977156325
58324.529999999955,50335.98500290768
64972.28,32650.36521567965
103433.39999999997,45272.86602977599
18064.000000000007,11962.286153534329
200156.01999999993,138524.7397332025
32280.000000000015,22085.716001466735
32663.780000000002,15724.69986287315
32445.489999999983,18383.839210193448
109882.64999999992,57249.05247057053
15391.79,9996.00808852461
29905.629999999986,16484.999571681175
36434.999999999985,32253.478098944994
9488.179999999997,6926.834819295296
18541.999999999985,12193.588037822463
824899.7399999996,344129.1058630108
73522.83999999998,32557.559000065292
42291.03000000001,21503.389731020397
40710.91000000004,31767.471099344337
39651.280000000035,32388.227721630796
9326.570000000003,6926.834819295296
17967.910000000003,11962.286153534329
164301.20999999996,97579.52405311496
22038.91999999998,14573.866901791529
22048.730000000007,12575.303294793144
141023.0500000001,101043.80199681601
233035.2699999999,213110.4723460908
20255.73,11029.582235365813
61586.55999999997,40886.36734032324
18267.000000000015,14277.795867658306
19964.629999999986,11881.168095692941
15039.909999999998,9647.745204713152
28784.980000000018,11698.734004829601
19831.76000000001,9996.00808852461
9489.569999999994,8221.223874761092
18167.719999999994,13178.286987613243
97656.42999999992,64208.79532965109
28711.589999999982,14964.553884908857
77958.39000000006,33888.43106463551
33078.71999999999,14719.394999561191
50509.75000000002,64058.47304080038
41559.41000000001,52132.74601175223
26172.809999999994,32345.41365776899
25201.91999999998,32345.41365776899
47738.40000000004,41376.97220152869
126936.03999999998,142762.46640826616
55756.72000000004,64652.938165832675
227071.52999999985,213110.4723460908
75740.56000000004,97579.52405311496
16892.040000000005,21298.595753990936
14449.17999999999,16874.917027007745
16660.78000000001,23045.154580833376
233602.62,207322.024135212
67949.07000000004,67534.41077048489
70564.04999999994,90425.85547269334
60949.05000000001,64058.47304080038
195035.24999999988,213110.4723460908
16815.800000000003,23024.71139920437
62388.550000000025,66278.43723000707
70360.74,96238.08913805688
9607.519999999993,15810.423931466801
50900.68000000004,64100.737935243524
56985.61000000002,64688.466730707994
36209.549999999974,44744.29020722881
235896.98000000013,207653.60069486013
14182.49000000001,20112.667312473088
58712.65999999997,65299.60416781438
20621.479999999985,23241.243419686314
5904.560000000003,7882.228135520196
92676.03999999992,103763.42188060506
54401.45000000004,66278.43723000707
36168.81000000001,38311.10757241812
62390.62000000004,71470.73993794057
24312.009999999987,32345.41365776899
75293.74000000006,97048.81163965662
35118.74000000002,38003.319991992204
38593.87000000003,52132.74601175223
15250.600000000011,23045.154580833376
24664.37,30044.806932655807
43691.51000000003,50545.56008637425
51802.03999999999,62992.72346145898
52507.95000000004,58398.30368814621
18330.77000000001,23241.243419686314
115406.6800000001,134712.9252444243
74527.44999999997,96886.93959143198
20740.22999999999,23045.154580833376
48126.94,58334.33224535613
34956.47000000003,49743.32276601476
47962.41999999999,62138.895931758925
17472.480000000007,16736.664739498097
87745.22999999994,97416.76548542465
52539.05999999998,58398.30368814621
97565.37000000008,97048.81163965662
25756.830000000024,33712.14707355236
41813.05999999999,55643.52580358197
70569.98999999995,97048.81163965662
28808.65,32085.73539328441
63169.459999999955,60593.584438278325
34709.76000000002,52405.76786760503
8462.85,14799.587742774005
19558.89999999999,32085.73539328441
30649.9,50828.797392185
4321.159999999996,8611.240847241233
43344.24,66278.43723000707
10249.819999999998,19619.48977156325
8383.21,14573.866901791529
30723.990000000016,51345.82090447656
6904.490000000001,12903.87413773008
22986.809999999994,36858.40564249347
13052.220000000001,23165.419650885604
8948.18,15724.69986287315
12531.419999999991,22085.716001466735
4298.999999999997,8611.240847241233
26708.149999999983,44744.29020722881
4368.140000000004,8611.240847241233
6939.0800000000045,12669.480762581226
39057.76999999999,58398.30368814621
5460.970000000001,9923.378604377875
44427.64999999997,66278.43723000707
12240.380000000006,22085.716001466735
17097.930000000008,28087.748643505158
18646.039999999986,32085.73539328441
22275.72999999999,34281.34406103846
8092.690000000003,14573.866901791529
99180.44999999994,151123.34686201668
11765.450000000006,21839.735661117407
5980.850000000002,10499.191462010402
9800.000000000002,18383.839210193448
9295.759999999998,15810.423931466801
7027.560000000004,12669.480762581226
20311.43,32388.227721630796
21067.450000000008,35455.620540075375
1399.9999999999998,6430.447569124158
28602.090000000007,46365.94368541087
57561.820000000014,96643.2099873758
4422.479999999996,9402.993324065032
9351.99,15967.569133769763
46424.45,38003.319991992204
22576.249999999985,23261.880070464413
1217674.1000000006,468085.0099272541
51984.78999999999,59272.159183326185
31958.650000000005,34281.34406103846
26134.439999999977,38311.10757241812
62293.98999999999,87397.77332759845
16275.239999999994,21298.595753990936
31606.870000000028,33712.14707355236
26466.609999999997,31767.471099344337
