target,prediction
12574.25,18069.515659680354
24964.0,18069.515659680354
36589.0,18069.515659680354
5338.5,18069.515659680354
4243.0,18069.515659680354
27183.0,18069.515659680354
36371.0,18069.515659680354
15795.25,18069.515659680354
12722.25,18069.515659680354
24306.0,18069.515659680354
52446.25,53379.963172514515
42469.75,18069.515659680354
73744.25,53379.963172514515
23098.25,18069.515659680354
7669.75,18069.515659680354
33765.0,18069.515659680354
17264.75,18069.515659680354
25403.75,18069.515659680354
38286.5,18069.515659680354
45514.89,53379.963172514515
18862.25,18069.515659680354
43096.75,18069.515659680354
49778.75,53379.963172514515
12345.75,18069.515659680354
63781.5,53379.963172514515
43340.38,18069.515659680354
78076.69,109416.5066003185
14301.34,18069.515659680354
23634.45,18069.515659680354
42318.73,53379.963172514515
4755.22,18069.515659680354
69434.9,53379.963172514515
61388.44,53379.963172514515
16907.43,18069.515659680354
51204.51,53379.963172514515
134632.55,109416.5066003185
35819.58,53379.963172514515
16802.96,18069.515659680354
50075.55,53379.963172514515
61858.66,53379.963172514515
37003.24,53379.963172514515
30315.91,18069.515659680354
86640.82,109416.5066003185
38529.67,53379.963172514515
25516.33,18069.515659680354
54567.28,53379.963172514515
54695.95,53379.963172514515
13678.44,18069.515659680354
62821.32,109416.5066003185
42660.11,53379.963172514515
1526.92,18069.515659680354
7667.2,18069.515659680354
12979.22,18069.515659680354
9072.8,18069.515659680354
439816.39,467580.51012987026
206401.0,201978.57240776691
281292.5,201978.57240776691
511571.28,467580.51012987026
55024.0,53379.963172514515
61359.28,53379.963172514515
1125387.34,467580.51012987026
163220.14,109416.5066003185
113206.96,109416.5066003185
8441.21,18069.515659680354
6971.24,18069.515659680354
32701.31,18069.515659680354
32135.53,18069.515659680354
53583.81,53379.963172514515
25114.0,18069.515659680354
20842.78,18069.515659680354
84232.22,53379.963172514515
17259.16,18069.515659680354
206565.34,109416.5066003185
44297.62,18069.515659680354
61893.74,53379.963172514515
71548.17,53379.963172514515
55367.24,53379.963172514515
59216.55,53379.963172514515
33593.2,18069.515659680354
27751.74,18069.515659680354
48037.98,18069.515659680354
11594.0,18069.515659680354
25143.67,18069.515659680354
49249.05,18069.515659680354
132753.54,109416.5066003185
196526.14,109416.5066003185
69756.66,53379.963172514515
84029.47,53379.963172514515
15464.24,18069.515659680354
26938.39,18069.515659680354
74971.25,53379.963172514515
55269.54,53379.963172514515
45053.37,18069.515659680354
63965.41,53379.963172514515
201293.86,109416.5066003185
56423.78,53379.963172514515
49303.12,53379.963172514515
220188.92,109416.5066003185
84069.46,53379.963172514515
226921.4,201978.57240776691
41164.64,18069.515659680354
84188.26,53379.963172514515
58763.77,53379.963172514515
152804.83,109416.5066003185
38109.03,18069.515659680354
157902.89,109416.5066003185
70974.59,53379.963172514515
15940.89,18069.515659680354
85144.71,53379.963172514515
14593.0,18069.515659680354
77615.26,53379.963172514515
72110.9,53379.963172514515
130238.13,53379.963172514515
188234.4,109416.5066003185
108364.03,53379.963172514515
111203.25,201978.57240776691
6377.73,18069.515659680354
7265.82,18069.515659680354
5331.35,18069.515659680354
19950.68,53379.963172514515
18477.27,53379.963172514515
14260.62,18069.515659680354
8038.85,18069.515659680354
7189.97,18069.515659680354
5144.72,18069.515659680354
4979.06,18069.515659680354
8272.51,18069.515659680354
3950.0,18069.515659680354
8307.95,18069.515659680354
4496.5,18069.515659680354
18487.23,18069.515659680354
4454.33,18069.515659680354
45945.75,53379.963172514515
21638.27,53379.963172514515
37769.91,53379.963172514515
28937.12,53379.963172514515
2242.68,18069.515659680354
6697.01,18069.515659680354
7422.13,18069.515659680354
24417.69,53379.963172514515
9274.72,18069.515659680354
2047.63,18069.515659680354
6661.91,18069.515659680354
36003.06,53379.963172514515
14962.37,18069.515659680354
19362.72,18069.515659680354
12539.27,18069.515659680354
7526.57,18069.515659680354
64701.4,109416.5066003185
15076.97,18069.515659680354
19906.03,18069.515659680354
14347.95,18069.515659680354
2086.1,18069.515659680354
21849.14,53379.963172514515
20121.57,18069.515659680354
7243.84,18069.515659680354
4726.41,18069.515659680354
14772.52,18069.515659680354
9845.52,18069.515659680354
6661.91,18069.515659680354
12756.05,18069.515659680354
4461.91,18069.515659680354
7860.05,18069.515659680354
6572.22,18069.515659680354
46547.09,53379.963172514515
6915.28,18069.515659680354
13646.02,18069.515659680354
77376.87,109416.5066003185
14850.8,18069.515659680354
44629.03,53379.963172514515
106479.91,201978.57240776691
13656.04,18069.515659680354
24996.75,53379.963172514515
9580.55,18069.515659680354
18724.74,18069.515659680354
13936.41,18069.515659680354
6412.7,18069.515659680354
14315.3,18069.515659680354
8974.28,18069.515659680354
7799.16,18069.515659680354
12317.72,18069.515659680354
25582.97,53379.963172514515
3011.4,18069.515659680354
35013.91,53379.963172514515
101946.65,201978.57240776691
9001.22,18069.515659680354
12182.71,18069.515659680354
13037.3,18069.515659680354
13141.38,18069.515659680354
22466.19,53379.963172514515
73068.41,53379.963172514515
45207.25,53379.963172514515
31617.91,18069.515659680354
50235.77,53379.963172514515
23414.26,18069.515659680354
61511.34,53379.963172514515
89545.4,53379.963172514515
33278.59,18069.515659680354
19055.2,18069.515659680354
8966.85,18069.515659680354
101185.9,53379.963172514515
23178.25,18069.515659680354
26104.55,18069.515659680354
19739.29,18069.515659680354
13682.6,18069.515659680354
81432.98,109416.5066003185
178605.45,109416.5066003185
15131.45,18069.515659680354
85112.56,109416.5066003185
57356.96,53379.963172514515
83473.56,53379.963172514515
68524.66,53379.963172514515
32513.45,18069.515659680354
25754.55,18069.515659680354
8966.85,18069.515659680354
20023.65,18069.515659680354
37928.4,18069.515659680354
47237.2,18069.515659680354
30729.21,18069.515659680354
50250.35,18069.515659680354
146015.35,201978.57240776691
104794.94,53379.963172514515
21300.75,18069.515659680354
26818.46,18069.515659680354
49319.34,53379.963172514515
32825.88,18069.515659680354
8993.45,18069.515659680354
38875.3,53379.963172514515
59685.25,53379.963172514515
13082.35,18069.515659680354
87306.06,109416.5066003185
65350.8,53379.963172514515
106227.25,53379.963172514515
20707.35,18069.515659680354
64223.44,53379.963172514515
13024.7,18069.515659680354
295806.6,201978.57240776691
215264.85,201978.57240776691
123241.75,53379.963172514515
210975.04,109416.5066003185
47964.64,18069.515659680354
58696.13,18069.515659680354
20072.85,18069.515659680354
29507.84,18069.515659680354
22353.0,18069.515659680354
24334.5,18069.515659680354
23360.9,18069.515659680354
53886.31,53379.963172514515
12485.6,18069.515659680354
52575.56,53379.963172514515
12706.0,18069.515659680354
39753.02,18069.515659680354
68516.47,53379.963172514515
27508.2,18069.515659680354
12404.45,18069.515659680354
51052.8,18069.515659680354
66998.96,53379.963172514515
9640.7,18069.515659680354
94587.95,53379.963172514515
16782.05,18069.515659680354
69163.31,53379.963172514515
222540.95,109416.5066003185
858022.43,467580.51012987026
35500.95,18069.515659680354
55244.0,53379.963172514515
23562.9,18069.515659680354
13561.95,18069.515659680354
8522.92,18069.515659680354
14993.55,18069.515659680354
43864.16,18069.515659680354
34427.45,18069.515659680354
49896.85,18069.515659680354
55815.58,53379.963172514515
33798.29,18069.515659680354
69807.35,53379.963172514515
28023.46,18069.515659680354
25211.55,18069.515659680354
68604.7,18069.515659680354
96990.9,53379.963172514515
234647.36,201978.57240776691
98804.8,53379.963172514515
36716.5,18069.515659680354
10227.87,18069.515659680354
36378.5,18069.515659680354
124972.3,109416.5066003185
33975.85,18069.515659680354
170162.95,109416.5066003185
34321.45,18069.515659680354
58994.2,53379.963172514515
85080.35,53379.963172514515
21858.39,18069.515659680354
33625.36,18069.515659680354
65867.71,53379.963172514515
29989.3,18069.515659680354
63473.56,53379.963172514515
27566.16,18069.515659680354
11418.6,18069.515659680354
53249.96,18069.515659680354
27989.6,18069.515659680354
69295.76,53379.963172514515
10520.15,18069.515659680354
9361.35,18069.515659680354
16586.08,18069.515659680354
32938.05,18069.515659680354
102241.77,53379.963172514515
33455.05,18069.515659680354
26619.88,18069.515659680354
43691.35,18069.515659680354
12064.5,18069.515659680354
60933.8,53379.963172514515
125335.66,53379.963172514515
9872.4,18069.515659680354
16793.5,18069.515659680354
13649.11,18069.515659680354
29663.31,18069.515659680354
115522.05,109416.5066003185
99590.55,53379.963172514515
18137.41,18069.515659680354
239883.71,201978.57240776691
63432.17,53379.963172514515
126343.34,201978.57240776691
21733.25,18069.515659680354
25257.35,18069.515659680354
455418.43,467580.51012987026
51587.06,53379.963172514515
112805.84,109416.5066003185
18508.55,18069.515659680354
10024.95,18069.515659680354
19924.55,18069.515659680354
56850.45,53379.963172514515
21395.87,18069.515659680354
198756.69,201978.57240776691
30928.8,53379.963172514515
11158.15,18069.515659680354
13932.45,18069.515659680354
43253.25,53379.963172514515
44844.45,18069.515659680354
154558.71,109416.5066003185
63177.14,53379.963172514515
22281.85,18069.515659680354
24728.68,18069.515659680354
47810.05,18069.515659680354
36541.36,18069.515659680354
321778.99,201978.57240776691
53588.11,53379.963172514515
26022.54,18069.515659680354
20890.4,18069.515659680354
22847.39,18069.515659680354
35405.51,18069.515659680354
70582.45,53379.963172514515
6392.74,18069.515659680354
9600.15,18069.515659680354
12835.11,18069.515659680354
50778.55,53379.963172514515
13089.53,18069.515659680354
6970.12,18069.515659680354
12983.59,18069.515659680354
20001.22,18069.515659680354
19539.57,18069.515659680354
6476.42,18069.515659680354
93838.19,109416.5066003185
7084.39,18069.515659680354
11922.51,18069.515659680354
8933.53,18069.515659680354
33487.77,53379.963172514515
17259.9,18069.515659680354
105177.4,201978.57240776691
10515.81,18069.515659680354
13155.54,18069.515659680354
4555.07,18069.515659680354
21131.06,18069.515659680354
30569.83,53379.963172514515
39134.96,53379.963172514515
33961.4,53379.963172514515
130178.54,201978.57240776691
7121.13,18069.515659680354
23523.65,18069.515659680354
10241.21,18069.515659680354
13460.21,18069.515659680354
23920.58,53379.963172514515
8980.25,18069.515659680354
13063.09,18069.515659680354
6387.99,18069.515659680354
22011.47,18069.515659680354
14570.67,18069.515659680354
27811.04,53379.963172514515
6487.5,18069.515659680354
13796.25,18069.515659680354
11050.57,18069.515659680354
22138.13,18069.515659680354
11813.39,18069.515659680354
6306.29,18069.515659680354
38757.38,53379.963172514515
4376.42,18069.515659680354
46374.91,53379.963172514515
55632.08,109416.5066003185
6167.23,18069.515659680354
37977.18,53379.963172514515
35983.35,53379.963172514515
10298.88,18069.515659680354
8144.23,18069.515659680354
7176.98,18069.515659680354
6627.25,18069.515659680354
7870.85,18069.515659680354
8065.7,18069.515659680354
56635.39,109416.5066003185
7743.04,18069.515659680354
18949.82,18069.515659680354
16361.92,18069.515659680354
4864.35,18069.515659680354
7384.17,18069.515659680354
26990.4,53379.963172514515
8314.92,18069.515659680354
19526.52,18069.515659680354
4376.42,18069.515659680354
50660.2,53379.963172514515
13492.15,18069.515659680354
3940.0,18069.515659680354
105987.62,201978.57240776691
2370.92,18069.515659680354
74524.22,109416.5066003185
73013.76,109416.5066003185
18457.22,18069.515659680354
13681.87,18069.515659680354
4275.79,18069.515659680354
7967.0,18069.515659680354
46939.27,53379.963172514515
27560.66,53379.963172514515
17908.13,18069.515659680354
114942.06,109416.5066003185
5062.03,18069.515659680354
14025.64,18069.515659680354
20350.42,18069.515659680354
42518.26,53379.963172514515
3746.65,18069.515659680354
10658.44,18069.515659680354
6736.86,18069.515659680354
8760.94,18069.515659680354
19063.67,18069.515659680354
11163.59,18069.515659680354
16851.57,18069.515659680354
14949.34,18069.515659680354
16017.99,18069.515659680354
19197.94,18069.515659680354
5239.35,18069.515659680354
12001.64,18069.515659680354
13721.59,18069.515659680354
4440.99,18069.515659680354
15811.58,18069.515659680354
31818.9,18069.515659680354
93051.61,53379.963172514515
9177.95,18069.515659680354
13104.85,18069.515659680354
12582.11,18069.515659680354
36015.29,18069.515659680354
76776.74,109416.5066003185
9072.5,18069.515659680354
27028.1,18069.515659680354
26055.66,18069.515659680354
36785.55,18069.515659680354
8455.13,18069.515659680354
9803.96,18069.515659680354
12273.97,18069.515659680354
9222.23,18069.515659680354
271546.64,201978.57240776691
13742.04,18069.515659680354
15882.54,18069.515659680354
17040.46,18069.515659680354
17315.02,18069.515659680354
25287.05,18069.515659680354
29133.38,18069.515659680354
48733.3,53379.963172514515
20757.03,18069.515659680354
27836.18,18069.515659680354
12247.99,18069.515659680354
15183.16,53379.963172514515
9239.71,18069.515659680354
25649.34,109416.5066003185
32926.38,109416.5066003185
9456.18,18069.515659680354
11635.26,18069.515659680354
20039.62,53379.963172514515
4852.08,18069.515659680354
33956.49,109416.5066003185
14287.78,53379.963172514515
77623.39,201978.57240776691
4852.71,18069.515659680354
28918.22,109416.5066003185
9491.31,18069.515659680354
19497.66,53379.963172514515
5974.13,18069.515659680354
7513.39,18069.515659680354
13861.61,53379.963172514515
8481.82,18069.515659680354
4615.78,18069.515659680354
15710.43,53379.963172514515
29193.77,109416.5066003185
21554.94,53379.963172514515
33761.59,109416.5066003185
8509.7,18069.515659680354
10126.42,18069.515659680354
7885.25,18069.515659680354
20777.17,53379.963172514515
14224.73,53379.963172514515
16360.86,53379.963172514515
10180.68,18069.515659680354
19089.34,53379.963172514515
4524.17,18069.515659680354
13744.85,18069.515659680354
8392.74,18069.515659680354
8371.84,18069.515659680354
15866.59,53379.963172514515
13808.51,53379.963172514515
8809.9,18069.515659680354
11967.69,53379.963172514515
9386.16,18069.515659680354
8869.16,18069.515659680354
11397.65,18069.515659680354
11369.41,18069.515659680354
9332.73,18069.515659680354
9265.26,18069.515659680354
19405.94,53379.963172514515
9165.11,18069.515659680354
7746.32,18069.515659680354
32504.44,109416.5066003185
6299.98,18069.515659680354
4921.59,18069.515659680354
35125.59,53379.963172514515
22777.95,18069.515659680354
35026.4,53379.963172514515
9024.73,18069.515659680354
35169.52,53379.963172514515
25681.0,53379.963172514515
23817.75,53379.963172514515
62616.86,109416.5066003185
4461.91,18069.515659680354
6661.91,18069.515659680354
27034.47,53379.963172514515
13880.23,18069.515659680354
4454.33,18069.515659680354
7430.82,18069.515659680354
13073.63,18069.515659680354
25575.27,53379.963172514515
17024.14,18069.515659680354
17973.28,18069.515659680354
81590.55,109416.5066003185
13705.44,18069.515659680354
6739.69,18069.515659680354
7495.92,18069.515659680354
23638.91,53379.963172514515
25423.16,18069.515659680354
32402.25,18069.515659680354
51353.16,18069.515659680354
7872.5,18069.515659680354
70607.3,53379.963172514515
34737.57,18069.515659680354
46669.44,18069.515659680354
103033.57,53379.963172514515
27079.52,18069.515659680354
52492.11,53379.963172514515
15912.7,18069.515659680354
39224.88,18069.515659680354
37936.94,18069.515659680354
20359.8,18069.515659680354
30033.9,18069.515659680354
42746.95,18069.515659680354
56682.62,53379.963172514515
13836.75,18069.515659680354
9508.2,18069.515659680354
107932.19,53379.963172514515
50729.04,53379.963172514515
21446.75,18069.515659680354
80079.72,53379.963172514515
12979.9,18069.515659680354
42790.7,18069.515659680354
104712.31,53379.963172514515
8323.65,18069.515659680354
82216.81,53379.963172514515
46823.6,18069.515659680354
44176.35,18069.515659680354
19674.5,18069.515659680354
45182.25,53379.963172514515
31076.78,18069.515659680354
11201.0,18069.515659680354
11651.35,18069.515659680354
80940.62,53379.963172514515
198623.11,109416.5066003185
230184.11,201978.57240776691
28401.05,18069.515659680354
9070.35,18069.515659680354
23099.35,18069.515659680354
55604.47,53379.963172514515
21465.22,18069.515659680354
37753.4,18069.515659680354
55860.06,53379.963172514515
172842.09,109416.5066003185
65134.32,53379.963172514515
20167.39,18069.515659680354
31170.92,18069.515659680354
92639.95,53379.963172514515
30444.65,18069.515659680354
12572.95,18069.515659680354
37686.7,18069.515659680354
10119.95,18069.515659680354
12812.95,18069.515659680354
59187.65,18069.515659680354
181965.53,109416.5066003185
77347.19,53379.963172514515
33925.04,18069.515659680354
24601.65,18069.515659680354
42547.04,53379.963172514515
49336.98,18069.515659680354
5216.28,18069.515659680354
44458.21,18069.515659680354
25011.44,18069.515659680354
8625.85,18069.515659680354
9706.0,18069.515659680354
77835.69,109416.5066003185
34309.69,53379.963172514515
28389.39,53379.963172514515
6908.83,18069.515659680354
50380.55,109416.5066003185
40638.45,53379.963172514515
27257.08,18069.515659680354
173346.01,201978.57240776691
29652.16,18069.515659680354
13200.0,18069.515659680354
27983.54,53379.963172514515
41074.4,53379.963172514515
10997.04,18069.515659680354
32602.08,53379.963172514515
32452.65,53379.963172514515
24406.67,53379.963172514515
6174.08,18069.515659680354
11880.6,18069.515659680354
11336.26,18069.515659680354
176788.45,201978.57240776691
438411.43,467580.51012987026
8219.29,18069.515659680354
7043.11,18069.515659680354
16698.12,18069.515659680354
9491.24,18069.515659680354
13102.67,18069.515659680354
10899.88,18069.515659680354
19142.18,18069.515659680354
153485.4,201978.57240776691
11621.1,18069.515659680354
6025.32,18069.515659680354
13982.0,18069.515659680354
18650.79,18069.515659680354
11763.5,18069.515659680354
8960.4,18069.515659680354
15815.74,18069.515659680354
35100.18,53379.963172514515
10791.98,18069.515659680354
10716.99,18069.515659680354
10999.86,18069.515659680354
13716.26,18069.515659680354
12127.57,18069.515659680354
10647.76,18069.515659680354
15717.37,18069.515659680354
20866.31,18069.515659680354
87306.43,109416.5066003185
10647.76,18069.515659680354
13433.06,18069.515659680354
20331.8,18069.515659680354
37858.55,18069.515659680354
29592.94,18069.515659680354
88283.8,109416.5066003185
42910.89,53379.963172514515
85337.04,109416.5066003185
38303.43,18069.515659680354
31211.33,53379.963172514515
92345.16,109416.5066003185
31758.34,18069.515659680354
47439.98,53379.963172514515
235127.11,201978.57240776691
81265.5,53379.963172514515
16934.73,18069.515659680354
44789.0,53379.963172514515
46771.55,53379.963172514515
65282.99,53379.963172514515
47813.27,53379.963172514515
85399.14,53379.963172514515
45849.4,18069.515659680354
8197.1,18069.515659680354
85524.08,109416.5066003185
59803.55,53379.963172514515
112699.99,109416.5066003185
14189.35,18069.515659680354
48153.26,53379.963172514515
47117.3,53379.963172514515
59639.84,53379.963172514515
79738.97,109416.5066003185
83892.9,109416.5066003185
23485.55,18069.515659680354
41894.5,18069.515659680354
17117.76,18069.515659680354
9745.82,18069.515659680354
5752.7,18069.515659680354
30010.19,18069.515659680354
15148.89,18069.515659680354
4396.46,18069.515659680354
44481.42,18069.515659680354
15090.59,18069.515659680354
15979.75,18069.515659680354
13149.65,18069.515659680354
7670.38,18069.515659680354
23529.27,18069.515659680354
25079.97,18069.515659680354
10783.51,18069.515659680354
9445.22,18069.515659680354
8358.93,18069.515659680354
8498.23,18069.515659680354
81744.57,109416.5066003185
51306.41,53379.963172514515
32895.12,53379.963172514515
4299.0,18069.515659680354
18727.31,18069.515659680354
115580.44,201978.57240776691
7073.41,18069.515659680354
4299.0,18069.515659680354
47615.3,53379.963172514515
7265.3,18069.515659680354
79039.06,109416.5066003185
19907.17,18069.515659680354
47334.24,53379.963172514515
14370.07,18069.515659680354
56361.45,53379.963172514515
6535.16,18069.515659680354
17927.49,18069.515659680354
9416.74,18069.515659680354
74379.96,109416.5066003185
142400.39,201978.57240776691
21120.72,18069.515659680354
4299.0,18069.515659680354
50454.95,53379.963172514515
19094.72,18069.515659680354
34682.83,53379.963172514515
355923.3,467580.51012987026
4328.43,18069.515659680354
4311.53,18069.515659680354
208387.45,201978.57240776691
147868.55,201978.57240776691
9102.61,18069.515659680354
3200.52,18069.515659680354
24540.06,18069.515659680354
73047.18,109416.5066003185
4404.7,18069.515659680354
4477.61,18069.515659680354
63814.95,109416.5066003185
7499.79,18069.515659680354
4735.26,18069.515659680354
105477.69,201978.57240776691
22857.18,53379.963172514515
38072.29,53379.963172514515
20234.34,18069.515659680354
17669.82,18069.515659680354
16950.97,18069.515659680354
8581.58,18069.515659680354
13511.6,18069.515659680354
49526.62,53379.963172514515
58891.8,109416.5066003185
4549.99,18069.515659680354
15060.43,18069.515659680354
9079.05,18069.515659680354
19609.76,18069.515659680354
35217.79,53379.963172514515
8211.54,18069.515659680354
17194.29,18069.515659680354
15272.16,18069.515659680354
14398.41,18069.515659680354
13544.29,18069.515659680354
35925.65,53379.963172514515
8658.82,18069.515659680354
94316.34,109416.5066003185
70788.39,109416.5066003185
12868.71,18069.515659680354
7817.14,18069.515659680354
20277.37,18069.515659680354
51482.25,53379.963172514515
22205.64,53379.963172514515
32370.44,53379.963172514515
26403.73,53379.963172514515
42665.06,53379.963172514515
95985.19,201978.57240776691
7252.89,18069.515659680354
13425.14,18069.515659680354
67358.14,109416.5066003185
28085.93,53379.963172514515
9628.12,18069.515659680354
35543.74,53379.963172514515
13789.01,18069.515659680354
29906.05,53379.963172514515
28768.27,53379.963172514515
23508.51,53379.963172514515
20092.67,18069.515659680354
14754.47,18069.515659680354
13268.14,18069.515659680354
7402.93,18069.515659680354
78729.37,109416.5066003185
30810.94,53379.963172514515
26635.33,53379.963172514515
51111.81,53379.963172514515
36747.09,53379.963172514515
27184.71,53379.963172514515
40642.13,53379.963172514515
17138.87,18069.515659680354
598137.8,467580.51012987026
42628.02,53379.963172514515
48965.91,18069.515659680354
39447.23,18069.515659680354
32071.06,18069.515659680354
36985.88,53379.963172514515
15893.98,18069.515659680354
18719.06,18069.515659680354
92793.68,53379.963172514515
53598.02,18069.515659680354
162737.03,109416.5066003185
69522.1,53379.963172514515
135254.5,53379.963172514515
96702.15,53379.963172514515
12069.8,18069.515659680354
19570.0,18069.515659680354
17390.0,18069.515659680354
11703.4,18069.515659680354
166331.2,109416.5066003185
29741.69,18069.515659680354
24085.15,18069.515659680354
17960.02,18069.515659680354
10954.02,18069.515659680354
29808.6,18069.515659680354
50863.81,18069.515659680354
35561.02,53379.963172514515
20261.7,18069.515659680354
47031.42,109416.5066003185
41605.96,53379.963172514515
27167.67,18069.515659680354
12073.96,18069.515659680354
50853.68,18069.515659680354
158516.55,109416.5066003185
11755.97,18069.515659680354
86623.33,53379.963172514515
9611.52,18069.515659680354
32997.15,18069.515659680354
44305.21,18069.515659680354
30220.12,18069.515659680354
55019.98,53379.963172514515
30336.41,18069.515659680354
14499.52,18069.515659680354
24628.41,18069.515659680354
10911.23,18069.515659680354
32254.6,18069.515659680354
455859.81,467580.51012987026
77747.03,53379.963172514515
55419.42,18069.515659680354
76478.44,53379.963172514515
14361.84,18069.515659680354
17814.2,18069.515659680354
21863.92,18069.515659680354
20019.8,18069.515659680354
102849.83,201978.57240776691
25146.17,18069.515659680354
14379.36,18069.515659680354
370822.89,467580.51012987026
29535.93,18069.515659680354
56168.99,53379.963172514515
23464.86,18069.515659680354
56765.5,18069.515659680354
36836.54,18069.515659680354
15840.94,18069.515659680354
24183.36,18069.515659680354
33027.09,18069.515659680354
43834.73,18069.515659680354
33771.0,18069.515659680354
20823.0,18069.515659680354
30833.0,18069.515659680354
24628.0,18069.515659680354
34023.0,18069.515659680354
32135.0,18069.515659680354
892093.0,467580.51012987026
5247.0,18069.515659680354
5220.0,18069.515659680354
5550.0,18069.515659680354
5346.0,18069.515659680354
5449.0,18069.515659680354
5903.0,18069.515659680354
11889.0,18069.515659680354
11835.0,18069.515659680354
8718.0,18069.515659680354
5497.0,18069.515659680354
475796.0,201978.57240776691
5390.0,18069.515659680354
5247.0,18069.515659680354
5252.0,18069.515659680354
5477.0,18069.515659680354
194782.0,109416.5066003185
5592.0,18069.515659680354
6295.0,18069.515659680354
7035.0,18069.515659680354
5488.0,18069.515659680354
2702.0,18069.515659680354
5247.0,18069.515659680354
5540.0,18069.515659680354
5453.0,18069.515659680354
10916.0,18069.515659680354
13523.0,18069.515659680354
47255.0,53379.963172514515
23214.0,18069.515659680354
206165.0,201978.57240776691
176141.0,201978.57240776691
11953.0,18069.515659680354
33235.0,18069.515659680354
202074.0,201978.57240776691
18207.0,18069.515659680354
35330.0,18069.515659680354
173705.0,201978.57240776691
13368.0,18069.515659680354
32664.0,18069.515659680354
105697.0,109416.5066003185
76815.0,53379.963172514515
7402.0,18069.515659680354
15317.0,18069.515659680354
42983.0,18069.515659680354
16897.0,18069.515659680354
8231.0,18069.515659680354
18468.0,18069.515659680354
41758.0,53379.963172514515
15347.0,18069.515659680354
167554.0,109416.5066003185
63433.0,53379.963172514515
19308.0,18069.515659680354
71924.0,53379.963172514515
26746.0,18069.515659680354
23799.0,18069.515659680354
47597.0,53379.963172514515
35435.0,18069.515659680354
189921.0,109416.5066003185
25746.0,18069.515659680354
14377.0,18069.515659680354
27900.0,18069.515659680354
52097.0,53379.963172514515
12785.0,18069.515659680354
341157.0,201978.57240776691
17633.0,18069.515659680354
27809.0,18069.515659680354
43192.0,18069.515659680354
30939.0,18069.515659680354
121480.0,53379.963172514515
15912.0,18069.515659680354
117811.0,53379.963172514515
27780.0,18069.515659680354
22389.0,18069.515659680354
32743.0,53379.963172514515
68361.0,53379.963172514515
13066.0,18069.515659680354
6507.0,18069.515659680354
23200.0,18069.515659680354
25513.0,18069.515659680354
88318.0,53379.963172514515
36579.0,18069.515659680354
51016.0,53379.963172514515
25393.0,18069.515659680354
64093.0,53379.963172514515
24923.0,18069.515659680354
20895.0,18069.515659680354
17572.0,18069.515659680354
47598.0,53379.963172514515
159161.0,109416.5066003185
25922.0,18069.515659680354
137951.0,109416.5066003185
22225.0,18069.515659680354
27704.0,18069.515659680354
19876.0,18069.515659680354
20260.0,18069.515659680354
18033.0,18069.515659680354
17697.0,18069.515659680354
18900.0,18069.515659680354
25625.0,18069.515659680354
22272.0,18069.515659680354
18999.0,18069.515659680354
8611.0,18069.515659680354
20068.0,18069.515659680354
25240.0,18069.515659680354
22957.0,18069.515659680354
5960.66,18069.515659680354
45706.93,53379.963172514515
10282.75,18069.515659680354
13123.68,18069.515659680354
7166.17,18069.515659680354
42784.97,53379.963172514515
29414.2,53379.963172514515
16247.4,18069.515659680354
6458.77,18069.515659680354
14885.35,18069.515659680354
9232.19,18069.515659680354
6564.4,18069.515659680354
20684.62,18069.515659680354
8388.11,18069.515659680354
29672.57,53379.963172514515
39975.08,53379.963172514515
8901.43,18069.515659680354
7533.43,18069.515659680354
32632.78,53379.963172514515
28479.9,18069.515659680354
20165.52,18069.515659680354
59689.32,53379.963172514515
9697.42,18069.515659680354
16050.41,18069.515659680354
6075.1,18069.515659680354
9748.96,18069.515659680354
6393.12,18069.515659680354
4169.93,18069.515659680354
12437.37,18069.515659680354
8360.92,18069.515659680354
22964.17,18069.515659680354
5331.75,18069.515659680354
7666.6,18069.515659680354
31940.39,53379.963172514515
19811.31,18069.515659680354
31079.35,53379.963172514515
53888.72,53379.963172514515
11046.99,18069.515659680354
44229.07,53379.963172514515
9918.64,18069.515659680354
101527.41,109416.5066003185
21654.18,18069.515659680354
22379.29,18069.515659680354
508891.36,467580.51012987026
90540.84,109416.5066003185
18983.56,18069.515659680354
47260.46,53379.963172514515
34349.93,18069.515659680354
61430.59,53379.963172514515
6296.46,18069.515659680354
22291.87,18069.515659680354
103520.0,201978.57240776691
11956.89,18069.515659680354
42349.67,53379.963172514515
21994.32,18069.515659680354
8957.58,18069.515659680354
19863.85,18069.515659680354
19248.36,18069.515659680354
14864.59,18069.515659680354
14233.16,18069.515659680354
16387.09,18069.515659680354
31221.57,18069.515659680354
10087.85,18069.515659680354
14164.88,18069.515659680354
18705.69,18069.515659680354
37417.58,18069.515659680354
46027.06,53379.963172514515
10343.62,18069.515659680354
21093.56,18069.515659680354
99288.77,109416.5066003185
19435.6,18069.515659680354
48373.26,53379.963172514515
6224.6,18069.515659680354
147049.63,201978.57240776691
160063.77,201978.57240776691
7533.45,18069.515659680354
14289.95,18069.515659680354
36156.44,18069.515659680354
87431.65,53379.963172514515
5763.21,18069.515659680354
47496.48,53379.963172514515
10671.01,18069.515659680354
4903.65,18069.515659680354
50034.42,53379.963172514515
7256.26,18069.515659680354
35298.87,18069.515659680354
25520.4,18069.515659680354
14746.55,18069.515659680354
138602.54,201978.57240776691
5364.08,18069.515659680354
30716.15,18069.515659680354
